482.129436921	|	484.978448868	|	0.000114	|	2.849011947	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
484.978539528	|	484.983411352	|	0.000127	|	0.004871824	|	SELECT DISTINCTROW `s_dist_10` , `s_dist_06` FROM `bmsql_stock` LIMIT ?
484.983601103	|	484.987189331	|	0.0001	|	0.003588228	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
484.987264862	|	485.022577323	|	4.2e-05	|	0.035312461	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
485.022747364	|	485.607401923	|	0.000111	|	0.584654559	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
485.607511696	|	485.607676548	|	7.4e-05	|	0.000164852	|	SELECT `s_remote_cnt` FROM `bmsql_stock` LIMIT ?
485.607727441	|	485.615272132	|	5.3e-05	|	0.007544691	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
485.615360212	|	485.626228742	|	5.2e-05	|	0.01086853	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
485.626296899	|	486.074885905	|	6e-05	|	0.448589006	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
486.075062123	|	486.075245175	|	9.6e-05	|	0.000183052	|	SELECT `i_im_id` FROM `bmsql_item` LIMIT ?
486.075325566	|	486.076649963	|	6.5e-05	|	0.001324397	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
486.076744145	|	488.939712364	|	4.6e-05	|	2.862968219	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
488.93981482	|	573.68633018	|	0.000102	|	84.74651536	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
573.686406402	|	573.708109327	|	0.000105	|	0.021702925	|	SELECT `h_w_id` FROM `bmsql_history` LIMIT ?
573.708283263	|	573.747588217	|	0.000128	|	0.039304954	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
573.747727102	|	573.77849478	|	9.9e-05	|	0.030767678	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
573.778606211	|	573.786132796	|	0.000117	|	0.007526585	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
573.786282428	|	573.78647023	|	7.9e-05	|	0.000187802	|	SELECT `h_d_id` FROM `bmsql_history` LIMIT ?
573.786598988	|	573.787121437	|	8.4e-05	|	0.000522449	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
573.787232315	|	573.805918764	|	4.2e-05	|	0.018686449	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
573.806042362	|	574.367200708	|	9.9e-05	|	0.561158346	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
574.367335011	|	574.367548528	|	0.0001	|	0.000213517	|	SELECT DISTINCTROW `w_city` , `w_id` FROM `bmsql_warehouse` LIMIT ?
574.367646212	|	574.400519233	|	5.8e-05	|	0.032873021	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
574.400649081	|	578.785911516	|	9.4e-05	|	4.385262435	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
578.786037376	|	578.794923238	|	0.00014	|	0.008885862	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
578.795014052	|	578.799754308	|	9e-05	|	0.004740256	|	SELECT DISTINCTROW `h_c_w_id` , `h_date` FROM `bmsql_history` LIMIT ?
578.8006478	|	578.808662124	|	8.1e-05	|	0.008014324	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
578.808735984	|	578.820489202	|	4.9e-05	|	0.011753218	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
578.820651731	|	579.376141043	|	0.000108	|	0.555489312	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
579.376344137	|	579.384281617	|	9.4e-05	|	0.00793748	|	SELECT `ol_supply_w_id` FROM `bmsql_order_line` LIMIT ?
579.384382849	|	579.384957982	|	7.5e-05	|	0.000575133	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
579.385035145	|	579.385494435	|	4.8e-05	|	0.00045929	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
579.385553703	|	579.385900157	|	5.4e-05	|	0.000346454	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
579.385946176	|	579.386064501	|	3.6e-05	|	0.000118325	|	SELECT `ol_number` FROM `bmsql_order_line` LIMIT ?
579.386121743	|	579.386736466	|	4.3e-05	|	0.000614723	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
579.386841902	|	582.219496872	|	4.2e-05	|	2.83265497	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
582.219603235	|	582.70595375	|	0.000112	|	0.486350515	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
582.706135157	|	582.706402198	|	0.000116	|	0.000267041	|	SELECT `d_w_id` FROM `bmsql_district` LIMIT ?
582.7065102	|	582.707140217	|	7.4e-05	|	0.000630017	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
582.707243562	|	582.708656249	|	4.6e-05	|	0.001412687	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
582.708726703	|	582.711487076	|	4.5e-05	|	0.002760373	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
582.711610919	|	582.711725366	|	4.9e-05	|	0.000114447	|	SELECT `d_state` FROM `bmsql_district` LIMIT ?
582.711779806	|	582.712169438	|	4.2e-05	|	0.000389632	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
582.712215612	|	582.712644407	|	3e-05	|	0.000428795	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
582.71274089	|	583.131722406	|	4e-05	|	0.418981516	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
583.131896143	|	583.137045665	|	0.000127	|	0.005149522	|	SELECT `c_middle` FROM `bmsql_customer` LIMIT ?
583.137127267	|	583.139867464	|	8.4e-05	|	0.002740197	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
583.139941049	|	586.040103302	|	6.8e-05	|	2.900162253	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
586.04027943	|	592.191519017	|	0.000113	|	6.151239587	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
592.191600123	|	592.220382451	|	8.8e-05	|	0.028782328	|	SELECT `c_last` FROM `bmsql_customer` LIMIT ?
592.220512212	|	592.221166323	|	9.9e-05	|	0.000654111	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
592.221218401	|	592.224592355	|	4.3e-05	|	0.003373954	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
592.224651211	|	602.24236856	|	4.9e-05	|	10.017717349	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
602.242481876	|	602.242873304	|	0.00012	|	0.000391428	|	SELECT DISTINCTROW `i_im_id` , `i_im_id` FROM `bmsql_item` LIMIT ?
602.242968128	|	602.538596849	|	6.3e-05	|	0.295628721	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
602.538736784	|	603.862599172	|	9.2e-05	|	1.323862388	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
603.862684377	|	604.339829509	|	0.000127	|	0.477145132	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
604.339958549	|	604.382910344	|	8.1e-05	|	0.042951795	|	SELECT DISTINCTROW `ol_amount` , `ol_supply_w_id` FROM `bmsql_order_line` LIMIT ?
604.383152225	|	604.383816482	|	0.000119	|	0.000664257	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
604.38390868	|	604.386758321	|	4.8e-05	|	0.002849641	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
604.386811444	|	604.389444815	|	5.8e-05	|	0.002633371	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
604.389492914	|	604.389602752	|	3.7e-05	|	0.000109838	|	SELECT `no_d_id` FROM `bmsql_new_order` LIMIT ?
604.38965324	|	604.390256563	|	4.4e-05	|	0.000603323	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
604.390296087	|	607.246815788	|	2.9e-05	|	2.856519701	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
607.246958364	|	607.254697226	|	0.000102	|	0.007738862	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
607.254772641	|	607.254922791	|	5.8e-05	|	0.00015015	|	SELECT `h_c_w_id` FROM `bmsql_history` LIMIT ?
607.254981567	|	607.261685601	|	4.7e-05	|	0.006704034	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
607.261782776	|	607.841300352	|	3.8e-05	|	0.579517576	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
607.842236742	|	607.848723481	|	0.00011	|	0.006486739	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
607.848809932	|	607.848926422	|	4.3e-05	|	0.00011649	|	SELECT `d_tax` FROM `bmsql_district` LIMIT ?
607.849010452	|	607.856803617	|	4.8e-05	|	0.007793165	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
607.856939358	|	610.677595928	|	7.5e-05	|	2.82065657	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
610.677770687	|	613.401620994	|	0.000114	|	2.723850307	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
613.401792146	|	613.40818764	|	0.000101	|	0.006395494	|	SELECT DISTINCTROW `s_dist_06` , `s_dist_03` FROM `bmsql_stock` LIMIT ?
613.408316576	|	613.416478636	|	7.1e-05	|	0.00816206	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
613.416559413	|	613.417088593	|	4.3e-05	|	0.00052918	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
613.417136201	|	613.912973366	|	4.5e-05	|	0.495837165	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
613.913179781	|	613.91904034	|	0.000118	|	0.005860559	|	SELECT DISTINCTROW `o_entry_d` , `o_c_id` FROM `bmsql_oorder` LIMIT ?
613.919163657	|	613.923527767	|	7.7e-05	|	0.00436411	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
613.92361358	|	613.924111885	|	4e-05	|	0.000498305	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
613.924176537	|	625.782741655	|	5.2e-05	|	11.858565118	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
625.782917371	|	625.789891156	|	0.000126	|	0.006973785	|	SELECT DISTINCTROW `c_street_1` , `c_id` FROM `bmsql_customer` LIMIT ?
625.790064038	|	625.802797067	|	0.000101	|	0.012733029	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
625.802939949	|	625.825815802	|	6.5e-05	|	0.022875853	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
625.825976416	|	628.801955272	|	0.000101	|	2.975978856	|	UPDATE `bmsql_history` SET `h_data` = ? WHERE `h_c_id` = ?
628.802141059	|	628.816135838	|	0.000102	|	0.013994779	|	SELECT `o_all_local` FROM `bmsql_oorder` LIMIT ?
628.816301142	|	628.824198097	|	8.8e-05	|	0.007896955	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
628.824270369	|	628.844841462	|	4.3e-05	|	0.020571093	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
628.844935914	|	714.564440068	|	7.6e-05	|	85.719504154	|	UPDATE `bmsql_order_line` SET `ol_dist_info` = ? WHERE `ol_o_id` = ?
714.565146912	|	714.573050475	|	0.000115	|	0.007903563	|	SELECT `ol_d_id` FROM `bmsql_order_line` LIMIT ?
714.573185249	|	714.586199574	|	9.6e-05	|	0.013014325	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
714.586406057	|	714.637305143	|	9.9e-05	|	0.050899086	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
714.637453652	|	722.192441353	|	0.000109	|	7.554987701	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
722.192540713	|	722.19276412	|	0.000113	|	0.000223407	|	SELECT `w_state` FROM `bmsql_warehouse` LIMIT ?
722.192832591	|	722.19805036	|	5.7e-05	|	0.005217769	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
722.198163115	|	722.226119103	|	6e-05	|	0.027955988	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
722.226285365	|	722.852134708	|	0.000121	|	0.625849343	|	UPDATE `bmsql_stock` SET `s_dist_02` = ? WHERE `s_i_id` = ?
722.852326868	|	722.864181378	|	7.8e-05	|	0.01185451	|	SELECT DISTINCTROW `no_o_id` , `no_w_id` FROM `bmsql_new_order` LIMIT ?
722.864330768	|	722.889554452	|	7.2e-05	|	0.025223684	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
722.889697509	|	724.238181866	|	6.9e-05	|	1.348484357	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
724.238343442	|	724.245846963	|	0.000108	|	0.007503521	|	UPDATE `bmsql_item` SET `i_data` = ? WHERE `i_id` = ?
724.245954196	|	724.246158129	|	6.9e-05	|	0.000203933	|	SELECT `i_data` FROM `bmsql_item` LIMIT ?
724.246213397	|	724.24678501	|	4.8e-05	|	0.000571613	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
724.246822159	|	724.251937995	|	3.2e-05	|	0.005115836	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
724.252056218	|	724.26488067	|	3.5e-05	|	0.012824452	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
724.265005663	|	724.375128034	|	5.7e-05	|	0.110122371	|	SELECT DISTINCTROW `ol_quantity` , `ol_d_id` FROM `bmsql_order_line` LIMIT ?
724.375291133	|	724.380820662	|	8.3e-05	|	0.005529529	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
724.380927672	|	724.986491164	|	7e-05	|	0.605563492	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
724.986585817	|	725.49967931	|	0.000121	|	0.513093493	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
725.499845406	|	725.549928155	|	0.000102	|	0.050082749	|	SELECT DISTINCTROW `ol_delivery_d` , `ol_delivery_d` FROM `bmsql_order_line` LIMIT ?
725.550351469	|	725.551307954	|	0.000123	|	0.000956485	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
725.551425529	|	725.565058954	|	5.4e-05	|	0.013633425	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
725.565213464	|	725.56813065	|	9.1e-05	|	0.002917186	|	UPDATE `bmsql_warehouse` SET `w_street_2` = ? WHERE `w_id` = ?
725.568248951	|	725.568410841	|	6.9e-05	|	0.00016189	|	SELECT DISTINCTROW `i_id` , `i_name` FROM `bmsql_item` LIMIT ?
725.568520691	|	725.569072095	|	6.8e-05	|	0.000551404	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
725.569178812	|	725.569630854	|	3.7e-05	|	0.000452042	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
725.56972781	|	738.235294418	|	4.5e-05	|	12.665566608	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
738.235399054	|	738.447922582	|	0.000116	|	0.212523528	|	SELECT `ol_o_id` FROM `bmsql_order_line` LIMIT ?
738.448059214	|	738.451271404	|	0.000107	|	0.00321219	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
738.451354943	|	739.619712116	|	7.5e-05	|	1.168357173	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
739.62028016	|	750.309534087	|	0.000145	|	10.689253927	|	UPDATE `bmsql_customer` SET `c_street_1` = ? WHERE `c_id` = ?
750.309636564	|	750.338510003	|	0.000118	|	0.028873439	|	SELECT `d_street_2` FROM `bmsql_district` LIMIT ?
750.338663749	|	750.471292215	|	0.000118	|	0.132628466	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
750.471425631	|	754.833541362	|	9.2e-05	|	4.362115731	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
754.833620759	|	754.835722272	|	0.000135	|	0.002101513	|	UPDATE `bmsql_warehouse` SET `w_street_1` = ? WHERE `w_id` = ?
754.835776876	|	754.839891604	|	6.1e-05	|	0.004114728	|	SELECT `c_city` FROM `bmsql_customer` LIMIT ?
754.840007361	|	754.902883988	|	7.3e-05	|	0.062876627	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
754.902973339	|	754.94256946	|	0.002124	|	0.039596121	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
754.942688996	|	755.469577458	|	0.000115	|	0.526888462	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
755.469698249	|	755.46997526	|	0.000105	|	0.000277011	|	SELECT DISTINCTROW `w_city` , `w_name` FROM `bmsql_warehouse` LIMIT ?
755.470048657	|	755.474526546	|	6.1e-05	|	0.004477889	|	INSERT INTO `bmsql_new_order` ( `no_o_id` , `no_d_id` , `no_w_id` ) VALUES (...)
755.474642143	|	756.96324733	|	6.6e-05	|	1.488605187	|	DELETE FROM `bmsql_new_order` WHERE `no_o_id` = ?
756.963346861	|	757.431969293	|	0.000145	|	0.468622432	|	UPDATE `bmsql_stock` SET `s_dist_03` = ? WHERE `s_i_id` = ?
757.434508777	|	757.434706896	|	7.7e-05	|	0.000198119	|	SELECT `h_date` FROM `bmsql_history` LIMIT ?
757.434815631	|	757.435608714	|	0.000131	|	0.000793083	|	INSERT INTO `bmsql_warehouse` ( `w_id` , `w_name` , `w_street_1` , `w_street_2` , `w_city` , `w_state` , `w_zip` , `w_tax` , `w_ytd` ) VALUES (...)
757.435717617	|	757.449798406	|	4.6e-05	|	0.014080789	|	DELETE FROM `bmsql_warehouse` WHERE `w_id` = ?
757.44991104	|	757.456764792	|	8e-05	|	0.006853752	|	UPDATE `bmsql_item` SET `i_name` = ? WHERE `i_id` = ?
757.456854745	|	757.457014828	|	6.8e-05	|	0.000160083	|	SELECT `no_o_id` FROM `bmsql_new_order` LIMIT ?
757.457119156	|	757.457656372	|	6.3e-05	|	0.000537216	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
757.457740632	|	757.468100349	|	3.4e-05	|	0.010359717	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
757.468189909	|	757.470809099	|	5.5e-05	|	0.00261919	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
757.470877085	|	757.471091969	|	5.9e-05	|	0.000214884	|	SELECT DISTINCTROW `ol_quantity` , `ol_dist_info` FROM `bmsql_order_line` LIMIT ?
757.47118709	|	757.477024856	|	4.7e-05	|	0.005837766	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
757.477137263	|	760.453636798	|	3.8e-05	|	2.976499535	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
760.453718213	|	772.918298031	|	0.000141	|	12.464579818	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
772.918465657	|	772.920237275	|	0.000148	|	0.001771618	|	SELECT `h_data` FROM `bmsql_history` LIMIT ?
772.920366764	|	772.930437376	|	9.7e-05	|	0.010070612	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
772.930523292	|	772.948095645	|	6.3e-05	|	0.017572353	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
772.949657619	|	773.551508815	|	0.000121	|	0.601851196	|	UPDATE `bmsql_stock` SET `s_dist_01` = ? WHERE `s_i_id` = ?
773.551722674	|	773.551937731	|	0.000101	|	0.000215057	|	SELECT `d_street_1` FROM `bmsql_district` LIMIT ?
773.552071776	|	773.594493746	|	6.5e-05	|	0.04242197	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
773.594696469	|	776.584340794	|	0.000103	|	2.989644325	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
776.584454111	|	787.103050885	|	0.000137	|	10.518596774	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
787.103130468	|	787.112213227	|	0.000126	|	0.009082759	|	SELECT DISTINCTROW `w_city` , `w_street_1` FROM `bmsql_warehouse` LIMIT ?
787.112341735	|	787.118750445	|	0.000105	|	0.00640871	|	INSERT INTO `bmsql_history` ( `h_c_id` , `h_c_d_id` , `h_c_w_id` , `h_d_id` , `h_w_id` , `h_date` , `h_amount` , `h_data` ) VALUES (...)
787.118880163	|	790.26150339	|	6.8e-05	|	3.142623227	|	DELETE FROM `bmsql_history` WHERE `h_data` = ?
790.261609188	|	800.721693464	|	0.000157	|	10.460084276	|	UPDATE `bmsql_customer` SET `c_street_2` = ? WHERE `c_id` = ?
800.721782861	|	800.732970575	|	0.000114	|	0.011187714	|	SELECT `no_o_id` FROM `bmsql_new_order` LIMIT ?
800.733107755	|	800.76056684	|	0.000113	|	0.027459085	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
800.761224427	|	800.788320812	|	9.7e-05	|	0.027096385	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
800.788434314	|	801.344061616	|	8.2e-05	|	0.555627302	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
801.344230036	|	801.34459216	|	7.7e-05	|	0.000362124	|	SELECT DISTINCTROW `s_w_id` , `s_dist_07` FROM `bmsql_stock` LIMIT ?
801.344674507	|	801.350486165	|	6.3e-05	|	0.005811658	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
801.350539875	|	801.358388694	|	3.2e-05	|	0.007848819	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
801.358500079	|	801.366875116	|	5.5e-05	|	0.008375037	|	UPDATE `bmsql_district` SET `d_street_2` = ? WHERE `d_id` = ?
801.366938768	|	801.376207598	|	4.2e-05	|	0.00926883	|	SELECT DISTINCTROW `no_w_id` , `no_d_id` FROM `bmsql_new_order` LIMIT ?
801.376320832	|	801.380651115	|	6.9e-05	|	0.004330283	|	INSERT INTO `bmsql_district` ( `d_id` , `d_w_id` , `d_name` , `d_street_1` , `d_street_2` , `d_city` , `d_state` , `d_zip` , `d_tax` , `d_ytd` , `d_next_o_id` ) VALUES (...)
801.380704959	|	801.385855244	|	3.5e-05	|	0.005150285	|	DELETE FROM `bmsql_district` WHERE `d_tax` = ?
801.385904504	|	801.778085221	|	4.6e-05	|	0.392180717	|	UPDATE `bmsql_stock` SET `s_dist_04` = ? WHERE `s_i_id` = ?
801.77833781	|	801.778563055	|	7.9e-05	|	0.000225245	|	SELECT DISTINCTROW `d_id` , `d_tax` FROM `bmsql_district` LIMIT ?
801.778627999	|	801.787589156	|	5.6e-05	|	0.008961157	|	INSERT INTO `bmsql_item` ( `i_id` , `i_im_id` , `i_name` , `i_price` , `i_data` ) VALUES (...)
801.787706425	|	801.791883952	|	8.1e-05	|	0.004177527	|	DELETE FROM `bmsql_item` WHERE `i_id` = ?
