set current_schema = sonic_hashjoin_test_date;
set enable_nestloop to off;
set enable_mergejoin to off;
set enable_hashjoin to on;
set enable_sonic_hashjoin to on;
set query_mem = 0;
--test spill
set work_mem = '3MB';
select * from VEC_HASHJOIN_TABLE_03_DATE t1 join VEC_HASHJOIN_TABLE_03_DATE t2 on t1.c_int = t2.c_int and t1.c_bigint = t2.c_bigint and t1.c_smallint = t2.c_smallint and t1.c = t2.d where t1.a is not null order by 1,2,3,4,5,6,7,8,9,10,11 limit 100;
 c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             | c_int | c_bigint | c_smallint |            a             |                b                |                  c                  |                  d                  |         e          |                     f                     |                                g                                |            h             
  9008 |  4855312 |       9053 | Sat Jul 03 14:49:32 2021 | Tue Mar 31 14:49:32.374264 2037 | Mon Jul 24 23:49:32.374264 2028 PDT | Fri Jan 07 22:49:32.374264 2028 PST | 14:49:32.374264+08 | @ 12 days 7 hours 11 mins 24.233934 secs  |                                                                 | Sun May 25 14:50:00 2031 |  9008 |  4855312 |       9053 | Sat Jul 03 14:49:32 2021 | Tue Mar 31 14:49:32.374264 2037 | Mon Jul 24 23:49:32.374264 2028 PDT | Fri Jan 07 22:49:32.374264 2028 PST | 14:49:32.374264+08 | @ 12 days 7 hours 11 mins 24.233934 secs  |                                                                 | Sun May 25 14:50:00 2031
  9009 |     9010 |          1 | Mon Oct 09 14:49:32 2045 | Thu Sep 17 14:49:32.374264 2037 | Wed Sep 13 23:49:32.374264 2023 PDT | Mon Apr 03 23:49:32.374264 2028 PDT | 14:49:32.374264+08 | @ 46 days 22 hours 29 mins 55.27148 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Apr 03 14:50:00 2021 |  9009 |     9010 |          1 | Mon Oct 09 14:49:32 2045 | Thu Sep 17 14:49:32.374264 2037 | Wed Sep 13 23:49:32.374264 2023 PDT | Mon Apr 03 23:49:32.374264 2028 PDT | 14:49:32.374264+08 | @ 46 days 22 hours 29 mins 55.27148 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Apr 03 14:50:00 2021
  9009 |     9011 |          2 | Sat Feb 24 14:49:32 2035 | Tue Mar 08 14:49:32.374264 2022 | Tue Feb 13 22:49:32.374264 2035 PST | Mon May 30 23:49:32.374264 2022 PDT | 14:49:32.374264+08 | @ 11 days 7 hours 7 mins 30.095111 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Dec 27 14:50:00 2042 |  9009 |     9011 |          2 | Sat Feb 24 14:49:32 2035 | Tue Mar 08 14:49:32.374264 2022 | Tue Feb 13 22:49:32.374264 2035 PST | Mon May 30 23:49:32.374264 2022 PDT | 14:49:32.374264+08 | @ 11 days 7 hours 7 mins 30.095111 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Dec 27 14:50:00 2042
  9009 |     9012 |          3 | Sun Dec 04 14:49:32 2022 | Mon Dec 31 14:49:32.374264 2018 | Sun May 09 23:49:32.374264 2032 PDT | Mon Sep 08 23:49:32.374264 2031 PDT | 14:49:32.374264+08 | @ 72 days 21 hours 25 mins 33.556437 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Apr 03 14:50:00 2041 |  9009 |     9012 |          3 | Sun Dec 04 14:49:32 2022 | Mon Dec 31 14:49:32.374264 2018 | Sun May 09 23:49:32.374264 2032 PDT | Mon Sep 08 23:49:32.374264 2031 PDT | 14:49:32.374264+08 | @ 72 days 21 hours 25 mins 33.556437 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Apr 03 14:50:00 2041
  9010 |     9011 |          1 | Mon Dec 18 14:49:32 2034 | Thu Nov 15 14:49:32.374264 2035 | Fri Sep 25 23:49:32.374264 2020 PDT | Wed Aug 28 23:49:32.374264 2030 PDT | 14:49:32.374264+08 | @ 29 days 4 hours 8 mins 8.255918 secs    | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Apr 12 14:50:00 2033 |  9010 |     9011 |          1 | Mon Dec 18 14:49:32 2034 | Thu Nov 15 14:49:32.374264 2035 | Fri Sep 25 23:49:32.374264 2020 PDT | Wed Aug 28 23:49:32.374264 2030 PDT | 14:49:32.374264+08 | @ 29 days 4 hours 8 mins 8.255918 secs    | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Apr 12 14:50:00 2033
  9010 |     9012 |          2 | Thu Dec 02 14:49:32 2038 | Mon Aug 11 14:49:32.374264 2036 | Sun May 23 23:49:32.374264 2027 PDT | Wed Jan 20 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 59 days 23 hours 15 mins 30.045462 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Mar 04 14:50:00 2034 |  9010 |     9012 |          2 | Thu Dec 02 14:49:32 2038 | Mon Aug 11 14:49:32.374264 2036 | Sun May 23 23:49:32.374264 2027 PDT | Wed Jan 20 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 59 days 23 hours 15 mins 30.045462 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Sat Mar 04 14:50:00 2034
  9010 |     9013 |          3 | Sun Jul 15 14:49:32 2035 | Tue Dec 02 14:49:32.374264 2042 | Mon Oct 23 23:49:32.374264 2023 PDT | Fri Jul 05 23:49:32.374264 2024 PDT | 14:49:32.374264+08 | @ 77 days 15 hours 52 mins 21.613376 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sun Feb 06 14:50:00 2022 |  9010 |     9013 |          3 | Sun Jul 15 14:49:32 2035 | Tue Dec 02 14:49:32.374264 2042 | Mon Oct 23 23:49:32.374264 2023 PDT | Fri Jul 05 23:49:32.374264 2024 PDT | 14:49:32.374264+08 | @ 77 days 15 hours 52 mins 21.613376 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sun Feb 06 14:50:00 2022
  9011 |     9012 |          1 | Mon Jun 26 14:49:32 2045 | Sat Aug 06 14:49:32.374264 2039 | Wed Apr 03 23:49:32.374264 2041 PDT | Thu Sep 04 23:49:32.374264 2042 PDT | 14:49:32.374264+08 | @ 33 days 18 hours 20 mins 3.939557 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue May 22 14:50:00 2035 |  9011 |     9012 |          1 | Mon Jun 26 14:49:32 2045 | Sat Aug 06 14:49:32.374264 2039 | Wed Apr 03 23:49:32.374264 2041 PDT | Thu Sep 04 23:49:32.374264 2042 PDT | 14:49:32.374264+08 | @ 33 days 18 hours 20 mins 3.939557 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue May 22 14:50:00 2035
  9011 |     9013 |          2 | Sat Dec 19 14:49:32 2043 | Sun Jun 15 14:49:32.374264 2036 | Sun Aug 20 23:49:32.374264 2023 PDT | Wed Sep 11 23:49:32.374264 2019 PDT | 14:49:32.374264+08 | @ 77 days 22 hours 47 mins 32.248728 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Mon Apr 01 14:50:00 2019 |  9011 |     9013 |          2 | Sat Dec 19 14:49:32 2043 | Sun Jun 15 14:49:32.374264 2036 | Sun Aug 20 23:49:32.374264 2023 PDT | Wed Sep 11 23:49:32.374264 2019 PDT | 14:49:32.374264+08 | @ 77 days 22 hours 47 mins 32.248728 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Mon Apr 01 14:50:00 2019
  9011 |     9014 |          3 | Wed Aug 31 14:49:32 2033 | Sat Oct 27 14:49:32.374264 2040 | Wed Mar 31 23:49:32.374264 2021 PDT | Mon Aug 13 23:49:32.374264 2040 PDT | 14:49:32.374264+08 | @ 58 days 17 hours 45 mins 1.154745 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Mar 09 14:50:00 2046 |  9011 |     9014 |          3 | Wed Aug 31 14:49:32 2033 | Sat Oct 27 14:49:32.374264 2040 | Wed Mar 31 23:49:32.374264 2021 PDT | Mon Aug 13 23:49:32.374264 2040 PDT | 14:49:32.374264+08 | @ 58 days 17 hours 45 mins 1.154745 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Mar 09 14:50:00 2046
  9012 |     9013 |          1 | Sat Nov 29 14:49:32 2042 | Wed Oct 22 14:49:32.374264 2042 | Sat Apr 22 23:49:32.374264 2028 PDT | Fri Aug 18 23:49:32.374264 2023 PDT | 14:49:32.374264+08 | @ 65 days 55 mins 17.55513 secs           | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Thu Feb 22 14:50:00 2035 |  9012 |     9013 |          1 | Sat Nov 29 14:49:32 2042 | Wed Oct 22 14:49:32.374264 2042 | Sat Apr 22 23:49:32.374264 2028 PDT | Fri Aug 18 23:49:32.374264 2023 PDT | 14:49:32.374264+08 | @ 65 days 55 mins 17.55513 secs           | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Thu Feb 22 14:50:00 2035
  9012 |     9014 |          2 | Fri Jul 27 14:49:32 2029 | Sat Apr 18 14:49:32.374264 2020 | Wed Jan 09 22:49:32.374264 2036 PST | Fri Apr 15 23:49:32.374264 2039 PDT | 14:49:32.374264+08 | @ 16 days 5 hours 48 mins 4.65566 secs    | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Mon Oct 18 14:50:00 2038 |  9012 |     9014 |          2 | Fri Jul 27 14:49:32 2029 | Sat Apr 18 14:49:32.374264 2020 | Wed Jan 09 22:49:32.374264 2036 PST | Fri Apr 15 23:49:32.374264 2039 PDT | 14:49:32.374264+08 | @ 16 days 5 hours 48 mins 4.65566 secs    | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Mon Oct 18 14:50:00 2038
  9012 |     9015 |          3 | Tue Jul 21 14:49:32 2020 | Wed Apr 12 14:49:32.374264 2028 | Sun Feb 14 22:49:32.374264 2027 PST | Sun Dec 30 22:49:32.374264 2040 PST | 14:49:32.374264+08 | @ 94 days 16 hours 14 mins 45.166097 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sat Feb 18 14:50:00 2045 |  9012 |     9015 |          3 | Tue Jul 21 14:49:32 2020 | Wed Apr 12 14:49:32.374264 2028 | Sun Feb 14 22:49:32.374264 2027 PST | Sun Dec 30 22:49:32.374264 2040 PST | 14:49:32.374264+08 | @ 94 days 16 hours 14 mins 45.166097 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sat Feb 18 14:50:00 2045
  9012 |   883176 |       9077 | Thu Jan 14 14:49:32 2027 |                                 | Fri Mar 19 23:49:32.374264 2032 PDT | Tue Jun 15 23:49:32.374264 2027 PDT | 14:49:32.374264+08 | @ 81 days 1 hour 39 mins 13.703856 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Jun 19 14:50:00 2023 |  9012 |   883176 |       9077 | Thu Jan 14 14:49:32 2027 |                                 | Fri Mar 19 23:49:32.374264 2032 PDT | Tue Jun 15 23:49:32.374264 2027 PDT | 14:49:32.374264+08 | @ 81 days 1 hour 39 mins 13.703856 secs   | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Mon Jun 19 14:50:00 2023
  9013 |     9014 |          1 | Wed May 25 14:49:32 2033 | Mon Aug 18 14:49:32.374264 2042 | Tue Aug 09 23:49:32.374264 2033 PDT | Tue Jan 25 22:49:32.374264 2022 PST | 14:49:32.374264+08 | @ 94 days 17 hours 17 mins 30.021958 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Nov 20 14:50:00 2040 |  9013 |     9014 |          1 | Wed May 25 14:49:32 2033 | Mon Aug 18 14:49:32.374264 2042 | Tue Aug 09 23:49:32.374264 2033 PDT | Tue Jan 25 22:49:32.374264 2022 PST | 14:49:32.374264+08 | @ 94 days 17 hours 17 mins 30.021958 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Nov 20 14:50:00 2040
  9013 |     9015 |          2 | Sat Jul 31 14:49:32 2038 | Tue Nov 27 14:49:32.374264 2035 | Fri Feb 21 22:49:32.374264 2020 PST | Sun Apr 26 23:49:32.374264 2043 PDT | 14:49:32.374264+08 | @ 64 days 21 hours 3 mins 40.97792 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Oct 10 14:50:00 2019 |  9013 |     9015 |          2 | Sat Jul 31 14:49:32 2038 | Tue Nov 27 14:49:32.374264 2035 | Fri Feb 21 22:49:32.374264 2020 PST | Sun Apr 26 23:49:32.374264 2043 PDT | 14:49:32.374264+08 | @ 64 days 21 hours 3 mins 40.97792 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Oct 10 14:50:00 2019
  9013 |     9016 |          3 | Mon Oct 05 14:49:32 2020 | Fri Mar 31 14:49:32.374264 2045 | Tue Nov 25 22:49:32.374264 2025 PST | Sun Jul 11 23:49:32.374264 2021 PDT | 14:49:32.374264+08 | @ 57 days 21 hours 53 mins 18.098606 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Apr 12 14:50:00 2030 |  9013 |     9016 |          3 | Mon Oct 05 14:49:32 2020 | Fri Mar 31 14:49:32.374264 2045 | Tue Nov 25 22:49:32.374264 2025 PST | Sun Jul 11 23:49:32.374264 2021 PDT | 14:49:32.374264+08 | @ 57 days 21 hours 53 mins 18.098606 secs | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Apr 12 14:50:00 2030
  9014 |     9015 |          1 | Thu Apr 23 14:49:32 2020 | Mon Dec 08 14:49:32.374264 2042 | Fri May 18 23:49:32.374264 2029 PDT | Thu May 29 23:49:32.374264 2031 PDT | 14:49:32.374264+08 | @ 51 days 10 hours 36 mins 17.867836 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Jul 16 14:50:00 2033 |  9014 |     9015 |          1 | Thu Apr 23 14:49:32 2020 | Mon Dec 08 14:49:32.374264 2042 | Fri May 18 23:49:32.374264 2029 PDT | Thu May 29 23:49:32.374264 2031 PDT | 14:49:32.374264+08 | @ 51 days 10 hours 36 mins 17.867836 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Jul 16 14:50:00 2033
  9014 |     9016 |          2 | Fri Mar 12 14:49:32 2021 | Wed Jun 26 14:49:32.374264 2019 | Sat Jun 27 23:49:32.374264 2026 PDT | Thu May 31 23:49:32.374264 2029 PDT | 14:49:32.374264+08 | @ 30 days 10 hours 4 mins 52.426765 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Nov 11 14:50:00 2038 |  9014 |     9016 |          2 | Fri Mar 12 14:49:32 2021 | Wed Jun 26 14:49:32.374264 2019 | Sat Jun 27 23:49:32.374264 2026 PDT | Thu May 31 23:49:32.374264 2029 PDT | 14:49:32.374264+08 | @ 30 days 10 hours 4 mins 52.426765 secs  | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Thu Nov 11 14:50:00 2038
  9014 |     9017 |          3 | Fri May 05 14:49:32 2023 | Thu Apr 11 14:49:32.374264 2024 | Mon Jul 23 23:49:32.374264 2040 PDT | Fri May 10 23:49:32.374264 2019 PDT | 14:49:32.374264+08 | @ 80 days 17 hours 40 mins 6.078655 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Jul 07 14:50:00 2038 |  9014 |     9017 |          3 | Fri May 05 14:49:32 2023 | Thu Apr 11 14:49:32.374264 2024 | Mon Jul 23 23:49:32.374264 2040 PDT | Fri May 10 23:49:32.374264 2019 PDT | 14:49:32.374264+08 | @ 80 days 17 hours 40 mins 6.078655 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Jul 07 14:50:00 2038
  9015 |     9016 |          1 | Tue Jan 17 14:49:32 2023 | Sat May 04 14:49:32.374264 2024 | Wed Sep 20 23:49:32.374264 2028 PDT | Wed May 12 23:49:32.374264 2027 PDT | 14:49:32.374264+08 | @ 39 days 4 hours 41 mins 49.653926 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Wed Aug 13 14:50:00 2036 |  9015 |     9016 |          1 | Tue Jan 17 14:49:32 2023 | Sat May 04 14:49:32.374264 2024 | Wed Sep 20 23:49:32.374264 2028 PDT | Wed May 12 23:49:32.374264 2027 PDT | 14:49:32.374264+08 | @ 39 days 4 hours 41 mins 49.653926 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Wed Aug 13 14:50:00 2036
  9015 |     9017 |          2 | Thu Aug 11 14:49:32 2022 | Wed Nov 23 14:49:32.374264 2039 | Thu Aug 01 23:49:32.374264 2030 PDT | Thu Aug 05 23:49:32.374264 2021 PDT | 14:49:32.374264+08 | @ 19 days 7 hours 1 min 9.027615 secs     | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Feb 25 14:50:00 2022 |  9015 |     9017 |          2 | Thu Aug 11 14:49:32 2022 | Wed Nov 23 14:49:32.374264 2039 | Thu Aug 01 23:49:32.374264 2030 PDT | Thu Aug 05 23:49:32.374264 2021 PDT | 14:49:32.374264+08 | @ 19 days 7 hours 1 min 9.027615 secs     | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Feb 25 14:50:00 2022
  9015 |     9018 |          3 | Thu Jul 29 14:49:32 2027 | Sat May 14 14:49:32.374264 2033 | Sat Apr 13 23:49:32.374264 2041 PDT | Wed Nov 03 23:49:32.374264 2021 PDT | 14:49:32.374264+08 | @ 91 days 5 hours 27 mins 20.578723 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sun Feb 05 14:50:00 2034 |  9015 |     9018 |          3 | Thu Jul 29 14:49:32 2027 | Sat May 14 14:49:32.374264 2033 | Sat Apr 13 23:49:32.374264 2041 PDT | Wed Nov 03 23:49:32.374264 2021 PDT | 14:49:32.374264+08 | @ 91 days 5 hours 27 mins 20.578723 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sun Feb 05 14:50:00 2034
  9016 |     9017 |          1 | Thu Mar 31 14:49:32 2033 | Tue Nov 16 14:49:32.374264 2032 | Sat Jun 25 23:49:32.374264 2033 PDT | Sun Feb 07 22:49:32.374264 2021 PST | 14:49:32.374264+08 | @ 96 days 13 hours 53 mins 3.397847 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri Jul 09 14:50:00 2038 |  9016 |     9017 |          1 | Thu Mar 31 14:49:32 2033 | Tue Nov 16 14:49:32.374264 2032 | Sat Jun 25 23:49:32.374264 2033 PDT | Sun Feb 07 22:49:32.374264 2021 PST | 14:49:32.374264+08 | @ 96 days 13 hours 53 mins 3.397847 secs  | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Fri Jul 09 14:50:00 2038
  9016 |     9018 |          2 | Thu Jun 07 14:49:32 2035 | Fri Jul 04 14:49:32.374264 2042 | Tue May 03 23:49:32.374264 2044 PDT | Sat Nov 12 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 77 days 21 hours 48 mins 42.012395 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Tue Sep 04 14:50:00 2035 |  9016 |     9018 |          2 | Thu Jun 07 14:49:32 2035 | Fri Jul 04 14:49:32.374264 2042 | Tue May 03 23:49:32.374264 2044 PDT | Sat Nov 12 22:49:32.374264 2044 PST | 14:49:32.374264+08 | @ 77 days 21 hours 48 mins 42.012395 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Tue Sep 04 14:50:00 2035
  9016 |     9019 |          3 | Thu Feb 16 14:49:32 2045 | Fri Feb 03 14:49:32.374264 2045 | Tue Jun 02 23:49:32.374264 2037 PDT | Sat Jun 07 23:49:32.374264 2031 PDT | 14:49:32.374264+08 | @ 4 days 10 hours 29 mins 12.690339 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Feb 15 14:50:00 2019 |  9016 |     9019 |          3 | Thu Feb 16 14:49:32 2045 | Fri Feb 03 14:49:32.374264 2045 | Tue Jun 02 23:49:32.374264 2037 PDT | Sat Jun 07 23:49:32.374264 2031 PDT | 14:49:32.374264+08 | @ 4 days 10 hours 29 mins 12.690339 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Fri Feb 15 14:50:00 2019
  9017 |     9018 |          1 | Fri Feb 14 14:49:32 2020 | Fri Dec 24 14:49:32.374264 2021 | Tue Jan 25 22:49:32.374264 2039 PST | Sun Mar 03 22:49:32.374264 2024 PST | 14:49:32.374264+08 | @ 25 days 13 hours 27 mins 42.529331 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Apr 23 14:50:00 2041 |  9017 |     9018 |          1 | Fri Feb 14 14:49:32 2020 | Fri Dec 24 14:49:32.374264 2021 | Tue Jan 25 22:49:32.374264 2039 PST | Sun Mar 03 22:49:32.374264 2024 PST | 14:49:32.374264+08 | @ 25 days 13 hours 27 mins 42.529331 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Tue Apr 23 14:50:00 2041
  9017 |     9019 |          2 | Fri Jan 10 14:49:32 2025 | Mon Apr 29 14:49:32.374264 2024 | Sun Nov 30 22:49:32.374264 2025 PST | Sun Dec 31 22:49:32.374264 2023 PST | 14:49:32.374264+08 | @ 31 days 1 hour 28 mins 32.894619 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Sep 20 14:50:00 2034 |  9017 |     9019 |          2 | Fri Jan 10 14:49:32 2025 | Mon Apr 29 14:49:32.374264 2024 | Sun Nov 30 22:49:32.374264 2025 PST | Sun Dec 31 22:49:32.374264 2023 PST | 14:49:32.374264+08 | @ 31 days 1 hour 28 mins 32.894619 secs   | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Wed Sep 20 14:50:00 2034
  9017 |     9020 |          3 | Sun Mar 20 14:49:32 2022 | Mon Jul 23 14:49:32.374264 2029 | Sun May 11 23:49:32.374264 2036 PDT | Wed Dec 15 22:49:32.374264 2038 PST | 14:49:32.374264+08 | @ 82 days 14 hours 26 mins 4.472276 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Sep 08 14:50:00 2021 |  9017 |     9020 |          3 | Sun Mar 20 14:49:32 2022 | Mon Jul 23 14:49:32.374264 2029 | Sun May 11 23:49:32.374264 2036 PDT | Wed Dec 15 22:49:32.374264 2038 PST | 14:49:32.374264+08 | @ 82 days 14 hours 26 mins 4.472276 secs  | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Wed Sep 08 14:50:00 2021
  9018 |     9019 |          1 | Sun Oct 27 14:49:32 2030 | Mon Jun 21 14:49:32.374264 2038 | Tue Jan 08 22:49:32.374264 2019 PST | Thu Oct 11 23:49:32.374264 2040 PDT | 14:49:32.374264+08 | @ 85 days 10 hours 21 mins 53.952506 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Sep 02 14:50:00 2045 |  9018 |     9019 |          1 | Sun Oct 27 14:49:32 2030 | Mon Jun 21 14:49:32.374264 2038 | Tue Jan 08 22:49:32.374264 2019 PST | Thu Oct 11 23:49:32.374264 2040 PDT | 14:49:32.374264+08 | @ 85 days 10 hours 21 mins 53.952506 secs | ["Sat May 10 06:59:12 1947 PST" "Sat Jan 13 11:14:21 1973 PST"] | Sat Sep 02 14:50:00 2045
  9018 |     9020 |          2 | Mon Oct 18 14:49:32 2027 | Wed Sep 16 14:49:32.374264 2026 | Sun Apr 23 23:49:32.374264 2028 PDT | Sun Oct 23 23:49:32.374264 2039 PDT | 14:49:32.374264+08 | @ 73 days 15 hours 46 mins 24.837681 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Jul 22 14:50:00 2039 |  9018 |     9020 |          2 | Mon Oct 18 14:49:32 2027 | Wed Sep 16 14:49:32.374264 2026 | Sun Apr 23 23:49:32.374264 2028 PDT | Sun Oct 23 23:49:32.374264 2039 PDT | 14:49:32.374264+08 | @ 73 days 15 hours 46 mins 24.837681 secs | ["Wed Dec 31 16:00:00 1969 PST" "Sun Apr 30 09:30:30 1995 PDT"] | Fri Jul 22 14:50:00 2039
  9018 |     9021 |          3 | Tue Feb 14 14:49:32 2040 | Thu Feb 27 14:49:32.374264 2042 | Sat Dec 23 22:49:32.374264 2034 PST | Sat Jul 16 23:49:32.374264 2044 PDT | 14:49:32.374264+08 | @ 13 days 29 mins 31.363395 secs          | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sun Jan 04 14:50:00 2032 |  9018 |     9021 |          3 | Tue Feb 14 14:49:32 2040 | Thu Feb 27 14:49:32.374264 2042 | Sat Dec 23 22:49:32.374264 2034 PST | Sat Jul 16 23:49:32.374264 2044 PDT | 14:49:32.374264+08 | @ 13 days 29 mins 31.363395 secs          | ["Wed Feb 14 20:15:03 1990 PST" "Sat Sep 22 20:12:13 2001 PDT"] | Sun Jan 04 14:50:00 2032
  9018 |  4932846 |       9085 | Fri Mar 09 14:49:32 2046 | Sun Dec 03 14:49:32.374264 2028 | Mon Nov 02 22:49:32.374264 2037 PST | Sun Oct 17 23:49:32.374264 2038 PDT | 14:49:32.374264+08 | @ 13 days 12 hours 39 mins 36.58546 secs  |                                                                 | Thu Dec 30 14:50:00 2032 |  9018 |  4932846 |       9085 | Fri Mar 09 14:49:32 2046 | Sun Dec 03 14:49:32.374264 2028 | Mon Nov 02 22:49:32.374264 2037 PST | Sun Oct 17 23:49:32.374264 2038 PDT | 14:49:32.374264+08 | @ 13 days 12 hours 39 mins 36.58546 secs  |                                                                 | Thu Dec 30 14:50:00 2032
