2015-4-23,test_varchar_56,test_varchar_56,test_varchar_56,,t56,t56,2015-4-23,56.01,0
2015-4-24,test_varchar_3,test_varchar_3,test_varchar_3,,t3,t3,2015-4-24,3.01,0
2015-4-25,test_varchar_59,test_varchar_59,test_varchar_59,,t59,t59,2015-4-25,59.01,0
2015-4-26,test_varchar_204,test_varchar_204,test_varchar_204,,t204,t204,2015-4-26,204.01,0
2015-4-27,test_varchar_116,test_varchar_116,test_varchar_116,,t116,t116,2015-4-27,116.01,0
2015-4-28,test_varchar_47,test_varchar_47,test_varchar_47,,t47,t47,2015-4-28,47.01,0
2015-5-1,test_varchar_27,test_varchar_27,test_varchar_27,,t27,t27,2015-5-1,27.01,0
2015-5-2,test_varchar_207,test_varchar_207,test_varchar_207,,t207,t207,2015-5-2,207.01,0
2015-5-3,test_varchar_170,test_varchar_170,test_varchar_170,,t170,t170,2015-5-3,170.01,0
2015-5-4,test_varchar_51,test_varchar_51,test_varchar_51,,t51,t51,2015-5-4,51.01,0
2015-5-5,test_varchar_75,test_varchar_75,test_varchar_75,,t75,t75,2015-5-5,75.01,0
2015-5-6,test_varchar_201,test_varchar_201,test_varchar_201,,t201,t201,2015-5-6,201.01,0
2015-5-7,test_varchar_123,test_varchar_123,test_varchar_123,,t123,t123,2015-5-7,123.01,0
2015-5-8,test_varchar_142,test_varchar_142,test_varchar_142,,t142,t142,2015-5-8,142.01,0
2015-5-9,test_varchar_213,test_varchar_213,test_varchar_213,,t213,t213,2015-5-9,213.01,0
2015-5-10,test_varchar_224,test_varchar_224,test_varchar_224,,t224,t224,2015-5-10,224.01,0
2015-5-11,test_varchar_224,test_varchar_224,test_varchar_224,,t224,t224,2015-5-11,224.01,0
2015-5-12,test_varchar_223,test_varchar_223,test_varchar_223,,t223,t223,2015-5-12,223.01,0
2015-5-13,test_varchar_203,test_varchar_203,test_varchar_203,,t203,t203,2015-5-13,203.01,0
2015-5-14,test_varchar_148,test_varchar_148,test_varchar_148,,t148,t148,2015-5-14,148.01,0
2015-5-15,test_varchar_154,test_varchar_154,test_varchar_154,,t154,t154,2015-5-15,154.01,0
2015-5-16,test_varchar_20,test_varchar_20,test_varchar_20,,t20,t20,2015-5-16,20.01,0
2015-5-17,test_varchar_71,test_varchar_71,test_varchar_71,,t71,t71,2015-5-17,71.01,0
2015-5-18,test_varchar_103,test_varchar_103,test_varchar_103,,t103,t103,2015-5-18,103.01,0
2015-5-19,test_varchar_217,test_varchar_217,test_varchar_217,,t217,t217,2015-5-19,217.01,0
2015-5-20,test_varchar_157,test_varchar_157,test_varchar_157,,t157,t157,2015-5-20,157.01,0
2015-5-21,test_varchar_196,test_varchar_196,test_varchar_196,,t196,t196,2015-5-21,196.01,0
2015-5-22,test_varchar_295,test_varchar_295,test_varchar_295,,t295,t295,2015-5-22,295.01,0
2015-5-23,test_varchar_46,test_varchar_46,test_varchar_46,,t46,t46,2015-5-23,46.01,0
2015-5-24,test_varchar_7,test_varchar_7,test_varchar_7,,t7,t7,2015-5-24,7.01,0
2015-5-25,test_varchar_281,test_varchar_281,test_varchar_281,,t281,t281,2015-5-25,281.01,0
2015-5-26,test_varchar_102,test_varchar_102,test_varchar_102,,t102,t102,2015-5-26,102.01,0
2015-5-27,test_varchar_10,test_varchar_10,test_varchar_10,,t10,t10,2015-5-27,10.01,0
2015-5-28,test_varchar_41,test_varchar_41,test_varchar_41,,t41,t41,2015-5-28,41.01,0
2015-6-1,test_varchar_6,test_varchar_6,test_varchar_6,,t6,t6,2015-6-1,6.01,0
2015-6-2,test_varchar_59,test_varchar_59,test_varchar_59,,t59,t59,2015-6-2,59.01,0
2015-6-3,test_varchar_20,test_varchar_20,test_varchar_20,,t20,t20,2015-6-3,20.01,0
2015-6-4,test_varchar_265,test_varchar_265,test_varchar_265,,t265,t265,2015-6-4,265.01,0
2015-6-5,test_varchar_198,test_varchar_198,test_varchar_198,,t198,t198,2015-6-5,198.01,0
2015-6-6,test_varchar_122,test_varchar_122,test_varchar_122,,t122,t122,2015-6-6,122.01,0
2015-6-7,test_varchar_248,test_varchar_248,test_varchar_248,,t248,t248,2015-6-7,248.01,0
2015-6-8,test_varchar_205,test_varchar_205,test_varchar_205,,t205,t205,2015-6-8,205.01,0
2015-6-9,test_varchar_23,test_varchar_23,test_varchar_23,,t23,t23,2015-6-9,23.01,0
2015-6-10,test_varchar_72,test_varchar_72,test_varchar_72,,t72,t72,2015-6-10,72.01,0
2015-6-11,test_varchar_48,test_varchar_48,test_varchar_48,,t48,t48,2015-6-11,48.01,0
2015-6-12,test_varchar_236,test_varchar_236,test_varchar_236,,t236,t236,2015-6-12,236.01,0
2015-6-13,test_varchar_296,test_varchar_296,test_varchar_296,,t296,t296,2015-6-13,296.01,0
2015-6-14,test_varchar_272,test_varchar_272,test_varchar_272,,t272,t272,2015-6-14,272.01,0
2015-6-15,test_varchar_92,test_varchar_92,test_varchar_92,,t92,t92,2015-6-15,92.01,0
2015-6-16,test_varchar_131,test_varchar_131,test_varchar_131,,t131,t131,2015-6-16,131.01,0
2015-6-17,test_varchar_52,test_varchar_52,test_varchar_52,,t52,t52,2015-6-17,52.01,0
2015-6-18,test_varchar_246,test_varchar_246,test_varchar_246,,t246,t246,2015-6-18,246.01,0
2015-6-19,test_varchar_83,test_varchar_83,test_varchar_83,,t83,t83,2015-6-19,83.01,0
2015-6-20,test_varchar_124,test_varchar_124,test_varchar_124,,t124,t124,2015-6-20,124.01,0
2015-6-21,test_varchar_49,test_varchar_49,test_varchar_49,,t49,t49,2015-6-21,49.01,0
2015-6-22,test_varchar_1,test_varchar_1,test_varchar_1,,t1,t1,2015-6-22,1.01,0
2015-6-23,test_varchar_213,test_varchar_213,test_varchar_213,,t213,t213,2015-6-23,213.01,0
2015-6-24,test_varchar_245,test_varchar_245,test_varchar_245,,t245,t245,2015-6-24,245.01,0
2015-6-25,test_varchar_296,test_varchar_296,test_varchar_296,,t296,t296,2015-6-25,296.01,0
2015-6-26,test_varchar_259,test_varchar_259,test_varchar_259,,t259,t259,2015-6-26,259.01,0
2015-6-27,test_varchar_253,test_varchar_253,test_varchar_253,,t253,t253,2015-6-27,253.01,0
2015-6-28,test_varchar_209,test_varchar_209,test_varchar_209,,t209,t209,2015-6-28,209.01,0
2015-7-1,test_varchar_293,test_varchar_293,test_varchar_293,,t293,t293,2015-7-1,293.01,0
2015-7-2,test_varchar_195,test_varchar_195,test_varchar_195,,t195,t195,2015-7-2,195.01,0
2015-7-3,test_varchar_250,test_varchar_250,test_varchar_250,,t250,t250,2015-7-3,250.01,0
2015-7-4,test_varchar_232,test_varchar_232,test_varchar_232,,t232,t232,2015-7-4,232.01,0
2015-7-5,test_varchar_186,test_varchar_186,test_varchar_186,,t186,t186,2015-7-5,186.01,0
2015-7-6,test_varchar_271,test_varchar_271,test_varchar_271,,t271,t271,2015-7-6,271.01,0
2015-7-7,test_varchar_129,test_varchar_129,test_varchar_129,,t129,t129,2015-7-7,129.01,0
2015-7-8,test_varchar_85,test_varchar_85,test_varchar_85,,t85,t85,2015-7-8,85.01,0
2015-7-9,test_varchar_25,test_varchar_25,test_varchar_25,,t25,t25,2015-7-9,25.01,0
2015-7-10,test_varchar_78,test_varchar_78,test_varchar_78,,t78,t78,2015-7-10,78.01,0
2015-7-11,test_varchar_290,test_varchar_290,test_varchar_290,,t290,t290,2015-7-11,290.01,0
2015-7-12,test_varchar_49,test_varchar_49,test_varchar_49,,t49,t49,2015-7-12,49.01,0
2015-7-13,test_varchar_150,test_varchar_150,test_varchar_150,,t150,t150,2015-7-13,150.01,0
2015-7-14,test_varchar_38,test_varchar_38,test_varchar_38,,t38,t38,2015-7-14,38.01,0
2015-7-15,test_varchar_217,test_varchar_217,test_varchar_217,,t217,t217,2015-7-15,217.01,0
2015-7-16,test_varchar_78,test_varchar_78,test_varchar_78,,t78,t78,2015-7-16,78.01,0
2015-7-17,test_varchar_242,test_varchar_242,test_varchar_242,,t242,t242,2015-7-17,242.01,0
2015-7-18,test_varchar_9,test_varchar_9,test_varchar_9,,t9,t9,2015-7-18,9.01,0
2015-7-19,test_varchar_210,test_varchar_210,test_varchar_210,,t210,t210,2015-7-19,210.01,0
2015-7-20,test_varchar_295,test_varchar_295,test_varchar_295,,t295,t295,2015-7-20,295.01,0
2015-7-21,test_varchar_256,test_varchar_256,test_varchar_256,,t256,t256,2015-7-21,256.01,0
2015-7-22,test_varchar_225,test_varchar_225,test_varchar_225,,t225,t225,2015-7-22,225.01,0
2015-7-23,test_varchar_119,test_varchar_119,test_varchar_119,,t119,t119,2015-7-23,119.01,0
2015-7-24,test_varchar_237,test_varchar_237,test_varchar_237,,t237,t237,2015-7-24,237.01,0
2015-7-25,test_varchar_226,test_varchar_226,test_varchar_226,,t226,t226,2015-7-25,226.01,0
2015-7-26,test_varchar_264,test_varchar_264,test_varchar_264,,t264,t264,2015-7-26,264.01,0
2015-7-27,test_varchar_183,test_varchar_183,test_varchar_183,,t183,t183,2015-7-27,183.01,0
2015-7-28,test_varchar_154,test_varchar_154,test_varchar_154,,t154,t154,2015-7-28,154.01,0
2015-8-1,test_varchar_224,test_varchar_224,test_varchar_224,,t224,t224,2015-8-1,224.01,0
2015-8-2,test_varchar_68,test_varchar_68,test_varchar_68,,t68,t68,2015-8-2,68.01,0
2015-8-3,test_varchar_64,test_varchar_64,test_varchar_64,,t64,t64,2015-8-3,64.01,0
2015-8-4,test_varchar_217,test_varchar_217,test_varchar_217,,t217,t217,2015-8-4,217.01,0
2015-8-5,test_varchar_195,test_varchar_195,test_varchar_195,,t195,t195,2015-8-5,195.01,0
2015-8-6,test_varchar_246,test_varchar_246,test_varchar_246,,t246,t246,2015-8-6,246.01,0
2015-8-7,test_varchar_81,test_varchar_81,test_varchar_81,,t81,t81,2015-8-7,81.01,0
2015-8-8,test_varchar_14,test_varchar_14,test_varchar_14,,t14,t14,2015-8-8,14.01,0
2015-8-9,test_varchar_149,test_varchar_149,test_varchar_149,,t149,t149,2015-8-9,149.01,0
2015-8-10,test_varchar_211,test_varchar_211,test_varchar_211,,t211,t211,2015-8-10,211.01,0
2015-8-11,test_varchar_99,test_varchar_99,test_varchar_99,,t99,t99,2015-8-11,99.01,0
2015-8-12,test_varchar_175,test_varchar_175,test_varchar_175,,t175,t175,2015-8-12,175.01,0
2015-8-13,test_varchar_289,test_varchar_289,test_varchar_289,,t289,t289,2015-8-13,289.01,0
2015-8-14,test_varchar_89,test_varchar_89,test_varchar_89,,t89,t89,2015-8-14,89.01,0
2015-8-15,test_varchar_156,test_varchar_156,test_varchar_156,,t156,t156,2015-8-15,156.01,0
2015-8-16,test_varchar_71,test_varchar_71,test_varchar_71,,t71,t71,2015-8-16,71.01,0
2015-8-17,test_varchar_60,test_varchar_60,test_varchar_60,,t60,t60,2015-8-17,60.01,0
2015-8-18,test_varchar_73,test_varchar_73,test_varchar_73,,t73,t73,2015-8-18,73.01,0
2015-8-19,test_varchar_149,test_varchar_149,test_varchar_149,,t149,t149,2015-8-19,149.01,0
2015-8-20,test_varchar_2,test_varchar_2,test_varchar_2,,t2,t2,2015-8-20,2.01,0
2015-8-21,test_varchar_15,test_varchar_15,test_varchar_15,,t15,t15,2015-8-21,15.01,0
2015-8-22,test_varchar_291,test_varchar_291,test_varchar_291,,t291,t291,2015-8-22,291.01,0
2015-8-23,test_varchar_297,test_varchar_297,test_varchar_297,,t297,t297,2015-8-23,297.01,0
2015-8-24,test_varchar_203,test_varchar_203,test_varchar_203,,t203,t203,2015-8-24,203.01,0
2015-8-25,test_varchar_217,test_varchar_217,test_varchar_217,,t217,t217,2015-8-25,217.01,0
2015-8-26,test_varchar_48,test_varchar_48,test_varchar_48,,t48,t48,2015-8-26,48.01,0
2015-8-27,test_varchar_140,test_varchar_140,test_varchar_140,,t140,t140,2015-8-27,140.01,0
2015-8-28,test_varchar_75,test_varchar_75,test_varchar_75,,t75,t75,2015-8-28,75.01,0
2015-9-1,test_varchar_13,test_varchar_13,test_varchar_13,,t13,t13,2015-9-1,13.01,0
2015-9-2,test_varchar_255,test_varchar_255,test_varchar_255,,t255,t255,2015-9-2,255.01,0
2015-9-3,test_varchar_230,test_varchar_230,test_varchar_230,,t230,t230,2015-9-3,230.01,0
2015-9-4,test_varchar_169,test_varchar_169,test_varchar_169,,t169,t169,2015-9-4,169.01,0
2015-9-5,test_varchar_255,test_varchar_255,test_varchar_255,,t255,t255,2015-9-5,255.01,0
2015-9-6,test_varchar_226,test_varchar_226,test_varchar_226,,t226,t226,2015-9-6,226.01,0
2015-9-7,test_varchar_18,test_varchar_18,test_varchar_18,,t18,t18,2015-9-7,18.01,0
2015-9-8,test_varchar_83,test_varchar_83,test_varchar_83,,t83,t83,2015-9-8,83.01,0
2015-9-9,test_varchar_172,test_varchar_172,test_varchar_172,,t172,t172,2015-9-9,172.01,0
2015-9-10,test_varchar_100,test_varchar_100,test_varchar_100,,t100,t100,2015-9-10,100.01,0
2015-9-11,test_varchar_97,test_varchar_97,test_varchar_97,,t97,t97,2015-9-11,97.01,0
2015-9-12,test_varchar_22,test_varchar_22,test_varchar_22,,t22,t22,2015-9-12,22.01,0
2015-9-13,test_varchar_11,test_varchar_11,test_varchar_11,,t11,t11,2015-9-13,11.01,0
2015-9-14,test_varchar_196,test_varchar_196,test_varchar_196,,t196,t196,2015-9-14,196.01,0
2015-9-15,test_varchar_129,test_varchar_129,test_varchar_129,,t129,t129,2015-9-15,129.01,0
2015-9-16,test_varchar_232,test_varchar_232,test_varchar_232,,t232,t232,2015-9-16,232.01,0
2015-9-17,test_varchar_217,test_varchar_217,test_varchar_217,,t217,t217,2015-9-17,217.01,0
2015-9-18,test_varchar_285,test_varchar_285,test_varchar_285,,t285,t285,2015-9-18,285.01,0
2015-9-19,test_varchar_3,test_varchar_3,test_varchar_3,,t3,t3,2015-9-19,3.01,0
2015-9-20,test_varchar_277,test_varchar_277,test_varchar_277,,t277,t277,2015-9-20,277.01,0
2015-9-21,test_varchar_58,test_varchar_58,test_varchar_58,,t58,t58,2015-9-21,58.01,0
2015-9-22,test_varchar_152,test_varchar_152,test_varchar_152,,t152,t152,2015-9-22,152.01,0
2015-9-23,test_varchar_212,test_varchar_212,test_varchar_212,,t212,t212,2015-9-23,212.01,0
2015-9-24,test_varchar_73,test_varchar_73,test_varchar_73,,t73,t73,2015-9-24,73.01,0
2015-9-25,test_varchar_76,test_varchar_76,test_varchar_76,,t76,t76,2015-9-25,76.01,0
2015-9-26,test_varchar_141,test_varchar_141,test_varchar_141,,t141,t141,2015-9-26,141.01,0
2015-9-27,test_varchar_208,test_varchar_208,test_varchar_208,,t208,t208,2015-9-27,208.01,0
2015-9-28,test_varchar_293,test_varchar_293,test_varchar_293,,t293,t293,2015-9-28,293.01,0
2015-10-1,test_varchar_190,test_varchar_190,test_varchar_190,,t190,t190,2015-10-1,190.01,0
2015-10-2,test_varchar_49,test_varchar_49,test_varchar_49,,t49,t49,2015-10-2,49.01,0
2015-10-3,test_varchar_0,test_varchar_0,test_varchar_0,,t0,t0,2015-10-3,0.01,0
2015-10-4,test_varchar_135,test_varchar_135,test_varchar_135,,t135,t135,2015-10-4,135.01,0
2015-10-5,test_varchar_4,test_varchar_4,test_varchar_4,,t4,t4,2015-10-5,4.01,0
2015-10-6,test_varchar_162,test_varchar_162,test_varchar_162,,t162,t162,2015-10-6,162.01,0
2015-10-7,test_varchar_236,test_varchar_236,test_varchar_236,,t236,t236,2015-10-7,236.01,0
2015-10-8,test_varchar_260,test_varchar_260,test_varchar_260,,t260,t260,2015-10-8,260.01,0
2015-10-9,test_varchar_88,test_varchar_88,test_varchar_88,,t88,t88,2015-10-9,88.01,0
2015-10-10,test_varchar_254,test_varchar_254,test_varchar_254,,t254,t254,2015-10-10,254.01,0
2015-10-11,test_varchar_43,test_varchar_43,test_varchar_43,,t43,t43,2015-10-11,43.01,0
2015-10-12,test_varchar_193,test_varchar_193,test_varchar_193,,t193,t193,2015-10-12,193.01,0
2015-10-13,test_varchar_286,test_varchar_286,test_varchar_286,,t286,t286,2015-10-13,286.01,0
2015-10-14,test_varchar_140,test_varchar_140,test_varchar_140,,t140,t140,2015-10-14,140.01,0
2015-10-15,test_varchar_147,test_varchar_147,test_varchar_147,,t147,t147,2015-10-15,147.01,0
2015-10-16,test_varchar_229,test_varchar_229,test_varchar_229,,t229,t229,2015-10-16,229.01,0
2015-10-17,test_varchar_268,test_varchar_268,test_varchar_268,,t268,t268,2015-10-17,268.01,0
2015-10-18,test_varchar_276,test_varchar_276,test_varchar_276,,t276,t276,2015-10-18,276.01,0
2015-10-19,test_varchar_161,test_varchar_161,test_varchar_161,,t161,t161,2015-10-19,161.01,0
2015-10-20,test_varchar_185,test_varchar_185,test_varchar_185,,t185,t185,2015-10-20,185.01,0
2015-10-21,test_varchar_261,test_varchar_261,test_varchar_261,,t261,t261,2015-10-21,261.01,0
2015-10-22,test_varchar_164,test_varchar_164,test_varchar_164,,t164,t164,2015-10-22,164.01,0
2015-10-23,test_varchar_95,test_varchar_95,test_varchar_95,,t95,t95,2015-10-23,95.01,0
2015-10-24,test_varchar_251,test_varchar_251,test_varchar_251,,t251,t251,2015-10-24,251.01,0
2015-10-25,test_varchar_249,test_varchar_249,test_varchar_249,,t249,t249,2015-10-25,249.01,0
2015-10-26,test_varchar_7,test_varchar_7,test_varchar_7,,t7,t7,2015-10-26,7.01,0
2015-10-27,test_varchar_25,test_varchar_25,test_varchar_25,,t25,t25,2015-10-27,25.01,0
2015-10-28,test_varchar_25,test_varchar_25,test_varchar_25,,t25,t25,2015-10-28,25.01,0
2015-11-1,test_varchar_148,test_varchar_148,test_varchar_148,,t148,t148,2015-11-1,148.01,0
2015-11-2,test_varchar_165,test_varchar_165,test_varchar_165,,t165,t165,2015-11-2,165.01,0
2015-11-3,test_varchar_250,test_varchar_250,test_varchar_250,,t250,t250,2015-11-3,250.01,0
2015-11-4,test_varchar_270,test_varchar_270,test_varchar_270,,t270,t270,2015-11-4,270.01,0
2015-11-5,test_varchar_214,test_varchar_214,test_varchar_214,,t214,t214,2015-11-5,214.01,0
2015-11-6,test_varchar_182,test_varchar_182,test_varchar_182,,t182,t182,2015-11-6,182.01,0
2015-11-7,test_varchar_105,test_varchar_105,test_varchar_105,,t105,t105,2015-11-7,105.01,0
2015-11-8,test_varchar_219,test_varchar_219,test_varchar_219,,t219,t219,2015-11-8,219.01,0
2015-11-9,test_varchar_45,test_varchar_45,test_varchar_45,,t45,t45,2015-11-9,45.01,0
2015-11-10,test_varchar_41,test_varchar_41,test_varchar_41,,t41,t41,2015-11-10,41.01,0
2015-11-11,test_varchar_111,test_varchar_111,test_varchar_111,,t111,t111,2015-11-11,111.01,0
2015-11-12,test_varchar_133,test_varchar_133,test_varchar_133,,t133,t133,2015-11-12,133.01,0
2015-11-13,test_varchar_228,test_varchar_228,test_varchar_228,,t228,t228,2015-11-13,228.01,0
2015-11-14,test_varchar_86,test_varchar_86,test_varchar_86,,t86,t86,2015-11-14,86.01,0
2015-11-15,test_varchar_258,test_varchar_258,test_varchar_258,,t258,t258,2015-11-15,258.01,0
2015-11-16,test_varchar_146,test_varchar_146,test_varchar_146,,t146,t146,2015-11-16,146.01,0
2015-11-17,test_varchar_158,test_varchar_158,test_varchar_158,,t158,t158,2015-11-17,158.01,0
2015-11-18,test_varchar_105,test_varchar_105,test_varchar_105,,t105,t105,2015-11-18,105.01,0
2015-11-19,test_varchar_76,test_varchar_76,test_varchar_76,,t76,t76,2015-11-19,76.01,0
2015-11-20,test_varchar_126,test_varchar_126,test_varchar_126,,t126,t126,2015-11-20,126.01,0
2015-11-21,test_varchar_81,test_varchar_81,test_varchar_81,,t81,t81,2015-11-21,81.01,0
2015-11-22,test_varchar_169,test_varchar_169,test_varchar_169,,t169,t169,2015-11-22,169.01,0
2015-11-23,test_varchar_11,test_varchar_11,test_varchar_11,,t11,t11,2015-11-23,11.01,0
2015-11-24,test_varchar_274,test_varchar_274,test_varchar_274,,t274,t274,2015-11-24,274.01,0
2015-11-25,test_varchar_34,test_varchar_34,test_varchar_34,,t34,t34,2015-11-25,34.01,0
2015-11-26,test_varchar_106,test_varchar_106,test_varchar_106,,t106,t106,2015-11-26,106.01,0
2015-11-27,test_varchar_226,test_varchar_226,test_varchar_226,,t226,t226,2015-11-27,226.01,0
2015-11-28,test_varchar_215,test_varchar_215,test_varchar_215,,t215,t215,2015-11-28,215.01,0
2015-12-1,test_varchar_45,test_varchar_45,test_varchar_45,,t45,t45,2015-12-1,45.01,0
2015-12-2,test_varchar_183,test_varchar_183,test_varchar_183,,t183,t183,2015-12-2,183.01,0
2015-12-3,test_varchar_240,test_varchar_240,test_varchar_240,,t240,t240,2015-12-3,240.01,0
2015-12-4,test_varchar_194,test_varchar_194,test_varchar_194,,t194,t194,2015-12-4,194.01,0
2015-12-5,test_varchar_48,test_varchar_48,test_varchar_48,,t48,t48,2015-12-5,48.01,0
2015-12-6,test_varchar_122,test_varchar_122,test_varchar_122,,t122,t122,2015-12-6,122.01,0
2015-12-7,test_varchar_164,test_varchar_164,test_varchar_164,,t164,t164,2015-12-7,164.01,0
2015-12-8,test_varchar_263,test_varchar_263,test_varchar_263,,t263,t263,2015-12-8,263.01,0
2015-12-9,test_varchar_4,test_varchar_4,test_varchar_4,,t4,t4,2015-12-9,4.01,0
2015-12-10,test_varchar_202,test_varchar_202,test_varchar_202,,t202,t202,2015-12-10,202.01,0
2015-12-11,test_varchar_114,test_varchar_114,test_varchar_114,,t114,t114,2015-12-11,114.01,0
2015-12-12,test_varchar_49,test_varchar_49,test_varchar_49,,t49,t49,2015-12-12,49.01,0
2015-12-13,test_varchar_243,test_varchar_243,test_varchar_243,,t243,t243,2015-12-13,243.01,0
2015-12-14,test_varchar_157,test_varchar_157,test_varchar_157,,t157,t157,2015-12-14,157.01,0
2015-12-15,test_varchar_115,test_varchar_115,test_varchar_115,,t115,t115,2015-12-15,115.01,0
2015-12-16,test_varchar_103,test_varchar_103,test_varchar_103,,t103,t103,2015-12-16,103.01,0
2015-12-17,test_varchar_243,test_varchar_243,test_varchar_243,,t243,t243,2015-12-17,243.01,0
2015-12-18,test_varchar_5,test_varchar_5,test_varchar_5,,t5,t5,2015-12-18,5.01,0
2015-12-19,test_varchar_250,test_varchar_250,test_varchar_250,,t250,t250,2015-12-19,250.01,0
2015-12-20,test_varchar_101,test_varchar_101,test_varchar_101,,t101,t101,2015-12-20,101.01,0
2015-12-21,test_varchar_111,test_varchar_111,test_varchar_111,,t111,t111,2015-12-21,111.01,0
2015-12-22,test_varchar_26,test_varchar_26,test_varchar_26,,t26,t26,2015-12-22,26.01,0
2015-12-23,test_varchar_227,test_varchar_227,test_varchar_227,,t227,t227,2015-12-23,227.01,0
2015-12-24,test_varchar_124,test_varchar_124,test_varchar_124,,t124,t124,2015-12-24,124.01,0
2015-12-25,test_varchar_127,test_varchar_127,test_varchar_127,,t127,t127,2015-12-25,127.01,0
2015-12-26,test_varchar_170,test_varchar_170,test_varchar_170,,t170,t170,2015-12-26,170.01,0
2015-12-27,test_varchar_99,test_varchar_99,test_varchar_99,,t99,t99,2015-12-27,99.01,0
2015-12-28,test_varchar_161,test_varchar_161,test_varchar_161,,t161,t161,2015-12-28,161.01,0
2016-1-1,test_varchar_209,test_varchar_209,test_varchar_209,,t209,t209,2016-1-1,209.01,0
2016-1-2,test_varchar_25,test_varchar_25,test_varchar_25,,t25,t25,2016-1-2,25.01,0
2016-1-3,test_varchar_8,test_varchar_8,test_varchar_8,,t8,t8,2016-1-3,8.01,0
