1|9|10594.62|0.07|0.04|COLLECT COD|TRUCK|nic accounts. regular, regular pack
1|26|47961.16|0.07|0.01|DELIVER IN PERSON|RAIL|ross the slyly regular s
1|34|67620.22|0.09|0.04|TAKE BACK RETURN|MAIL|ly bold deposits. always iron
1|5|6671.45|0.07|0.08|TAKE BACK RETURN|MAIL| theodolites. 
1|35|68735.45|0.07|0.07|DELIVER IN PERSON|REG AIR|packages wa
1|41|82977.85|0.06|0.03|DELIVER IN PERSON|TRUCK|ily quickly bold ideas.
1|38|71660.02|0.02|0.08|COLLECT COD|RAIL|es sleep slyly. carefully regular inst
1|25|32957.25|0.03|0.04|NONE|AIR|ily furiously unusual accounts. 
1|5|6531.55|0.03|0.08|NONE|REG AIR|deas sleep according to the sometimes spe
1|31|45613.71|0.04|0.08|NONE|TRUCK|cies sleep quick
1|41|48299.64|0.02|0.00|TAKE BACK RETURN|REG AIR|to beans wake before the furiously re
1|47|59234.57|0.04|0.04|NONE|REG AIR| special accounts sleep 
1|16|15327.20|0.03|0.01|TAKE BACK RETURN|TRUCK|cial ideas sleep af
1|9|9595.08|0.09|0.05|NONE|AIR| asymptotes are fu
1|17|26325.86|0.07|0.05|NONE|FOB|pending deposits sleep furiously 
1|41|46616.59|0.00|0.06|DELIVER IN PERSON|AIR|refully final theodoli
1|29|40406.86|0.09|0.00|COLLECT COD|FOB|ctions impr
1|12|14641.32|0.06|0.01|DELIVER IN PERSON|RAIL|g deposits cajole 
1|46|81496.82|0.00|0.04|DELIVER IN PERSON|FOB| ironic dolphins 
1|9|9854.73|0.02|0.02|TAKE BACK RETURN|RAIL|ual accounts! carefu
1|39|74760.66|0.02|0.05|NONE|MAIL|losely quickly even accounts. c
1|14|25000.78|0.08|0.04|NONE|SHIP|quickly regular grouches will eat. careful
1|24|40092.96|0.01|0.01|DELIVER IN PERSON|AIR|y silent requests. regular, even accounts
1|50|66561.50|0.08|0.05|COLLECT COD|TRUCK|to beans s
1|7|11785.62|0.06|0.01|NONE|MAIL|ously idly ironic accounts-- quickl
1|18|22900.50|0.04|0.08|DELIVER IN PERSON|RAIL| about the carefully unusual 
1|36|62308.44|0.03|0.02|NONE|AIR|onic requests thrash bold g
1|14|21610.26|0.01|0.07|TAKE BACK RETURN|MAIL|t thinly above the ironic, 
1|31|50298.43|0.09|0.07|DELIVER IN PERSON|FOB|y unusual, ironic
1|41|55688.25|0.05|0.00|DELIVER IN PERSON|TRUCK| deposits. carefully r
1|4|4360.44|0.10|0.01|DELIVER IN PERSON|REG AIR| the dependencies nod unusual, final ac
1|48|76683.36|0.02|0.03|NONE|FOB|unusual packages. furiously 
1|35|38428.60|0.08|0.07|COLLECT COD|TRUCK|s. unusual, final
1|41|60203.99|0.07|0.05|COLLECT COD|SHIP| according to the express foxes will
1|37|61073.68|0.05|0.03|DELIVER IN PERSON|FOB|ndencies are since the packag
1|26|37865.62|0.06|0.03|NONE|FOB| carefully pending accounts use a
1|36|39313.44|0.07|0.06|DELIVER IN PERSON|AIR|d the carefully even requests. 
1|32|32447.36|0.05|0.07|NONE|MAIL|y above the carefully final accounts
1|41|52241.38|0.06|0.01|NONE|TRUCK|ely frets. furious deposits sleep 
1|32|49518.40|0.05|0.08|NONE|TRUCK|y final foxes sleep blithely sl
1|40|43200.40|0.09|0.01|COLLECT COD|MAIL|ng the ironic theo
1|15|24502.80|0.08|0.08|TAKE BACK RETURN|MAIL|out the blithely ironic deposits slee
1|18|22918.86|0.01|0.02|COLLECT COD|SHIP|olphins haggle ironic accounts. f
1|32|55768.00|0.03|0.05|DELIVER IN PERSON|RAIL|lyly express deposits 
1|45|48964.95|0.05|0.02|NONE|REG AIR|to beans. regular, unusual deposits sl
1|30|52551.30|0.00|0.08|TAKE BACK RETURN|AIR|uses detect spec
1|18|28648.44|0.00|0.03|DELIVER IN PERSON|RAIL|unusual warthogs. ironically sp
1|17|27872.52|0.07|0.06|COLLECT COD|SHIP|sts according to the blithely
1|38|70064.40|0.10|0.08|DELIVER IN PERSON|RAIL|g furiously. regular, sile
1|11|14974.30|0.01|0.03|NONE|FOB|rets wake blithely. slyly final dep
1|23|35662.19|0.04|0.07|DELIVER IN PERSON|REG AIR|ic courts snooze quickly furiously final fo
1|38|56936.54|0.07|0.01|DELIVER IN PERSON|TRUCK|totes cajole blithely against the even
1|49|66119.62|0.09|0.07|COLLECT COD|AIR|refully carefully ironic instructions. bl
1|11|10207.12|0.02|0.08|COLLECT COD|MAIL|ash carefully
1|11|17033.28|0.00|0.06|COLLECT COD|TRUCK|nic excuses are furiously above the blith
1|14|14601.44|0.08|0.06|DELIVER IN PERSON|TRUCK|ckages are slyly after the slyly specia
1|7|9956.59|0.05|0.06|DELIVER IN PERSON|REG AIR| special asymptote
1|46|58890.58|0.08|0.07|NONE|REG AIR|lthily ironic f
1|39|41845.83|0.10|0.07|NONE|SHIP|hely. carefully regular accounts hag
1|16|19267.04|0.06|0.01|DELIVER IN PERSON|MAIL|lithely fluffi
1|37|66923.38|0.09|0.04|TAKE BACK RETURN|MAIL|ending pearls breach fluffily. slyly pen
1|1|1731.60|0.08|0.03|NONE|SHIP| pinto beans wake furiously carefu
1|42|84878.64|0.07|0.05|DELIVER IN PERSON|RAIL|lithely final theodolites.
1|40|79274.80|0.09|0.02|COLLECT COD|TRUCK| quickly ironic platelets are slyly. fluff
1|19|25084.56|0.08|0.00|NONE|REG AIR|gular dependencies
1|32|35617.92|0.08|0.06|DELIVER IN PERSON|TRUCK|gle. silent, fur
1|42|80592.96|0.05|0.06|COLLECT COD|FOB|accounts sleep furiously
1|46|48576.46|0.07|0.01|COLLECT COD|FOB|to beans nag about the careful reque
1|40|72112.80|0.06|0.01|TAKE BACK RETURN|REG AIR|quests against the carefully unusual epi
1|2|3875.70|0.09|0.00|TAKE BACK RETURN|RAIL|fts. courts eat blithely even dependenc
1|10|11901.70|0.02|0.05|TAKE BACK RETURN|SHIP| requests. final accounts x-ray beside the
1|17|24776.82|0.09|0.06|COLLECT COD|SHIP|ending, pending pinto beans wake slyl
1|46|73027.76|0.07|0.04|DELIVER IN PERSON|SHIP|cial excuses. bold, pending packages
1|42|53982.18|0.01|0.05|COLLECT COD|SHIP|counts nag across the sly, sil
1|13|20065.50|0.02|0.06|DELIVER IN PERSON|SHIP|sleep carefully idle packages. blithely 
1|11|13895.75|0.09|0.06|DELIVER IN PERSON|SHIP|according to the foxes are furiously 
1|24|31471.68|0.05|0.02|TAKE BACK RETURN|AIR|y. enticingly final depos
1|14|24777.06|0.09|0.02|TAKE BACK RETURN|TRUCK| escapades sleep furiously about 
1|25|41614.50|0.00|0.05|DELIVER IN PERSON|TRUCK|y final theodolites about
1|22|37370.08|0.10|0.00|COLLECT COD|RAIL|rint blithely above the pending sentim
1|25|26223.00|0.07|0.01|NONE|AIR|ses boost after the bold requests.
1|39|65776.62|0.01|0.02|NONE|SHIP|y regular requests wake along 
1|18|19999.44|0.00|0.01|TAKE BACK RETURN|FOB|- final requests sle
1|41|76255.49|0.10|0.01|COLLECT COD|RAIL|tes. regular requests across the 
1|2|3745.60|0.01|0.03|DELIVER IN PERSON|SHIP|uriously bol
1|31|49739.81|0.00|0.03|COLLECT COD|FOB|final theodolites. fluffil
1|1|1522.61|0.04|0.07|DELIVER IN PERSON|AIR|regular, silent pinto
1|3|4011.81|0.04|0.06|COLLECT COD|AIR|ly furiously regular w
1|33|63684.39|0.05|0.02|TAKE BACK RETURN|TRUCK|y above the bli
1|32|59516.16|0.01|0.06|COLLECT COD|SHIP|blithely regular requests. special pinto
1|15|29323.80|0.07|0.04|TAKE BACK RETURN|REG AIR| sleep final, regular theodolites. fluffi
1|15|23093.25|0.01|0.02|COLLECT COD|FOB|of the careful, thin theodolites. quickly s
1|17|16811.81|0.01|0.00|COLLECT COD|REG AIR|lar dependencies: carefully regu
1|5|8758.95|0.04|0.03|NONE|REG AIR|cajole blit
1|22|37327.40|0.05|0.04|TAKE BACK RETURN|AIR|ly against the blithely re
1|45|69144.30|0.09|0.08|COLLECT COD|FOB| final accounts. furiously express forges
1|12|23938.92|0.08|0.08|TAKE BACK RETURN|REG AIR|c instructions are 
1|37|44553.18|0.02|0.00|DELIVER IN PERSON|SHIP|rbits. bold requests along the quickl
1|40|51571.60|0.01|0.05|TAKE BACK RETURN|FOB| after the special
1|39|71556.03|0.00|0.08|DELIVER IN PERSON|REG AIR|s. ironic waters about the car
1|1|1725.63|0.02|0.07|NONE|TRUCK|oldly busy deposit
1|25|29452.25|0.10|0.07|DELIVER IN PERSON|SHIP|carefully bold theodolit
1|10|16625.70|0.02|0.03|TAKE BACK RETURN|AIR|he furiously ironic theodolite
1|46|87388.96|0.09|0.00|DELIVER IN PERSON|RAIL| ideas. qu
1|25|28378.25|0.10|0.04|NONE|FOB|ep along the furiousl
1|27|51781.41|0.06|0.03|TAKE BACK RETURN|SHIP|ccounts. blithely regular pack
1|4|7655.60|0.00|0.04|TAKE BACK RETURN|MAIL|nts thrash quickly among the b
1|46|73945.00|0.05|0.00|COLLECT COD|SHIP| to the fluffily ironic packages.
1|35|36857.45|0.10|0.08|COLLECT COD|REG AIR|ses nag quickly quickly ir
1|8|11514.88|0.10|0.00|COLLECT COD|TRUCK|ounts wake blithely. furiously pending
1|23|43648.48|0.02|0.05|NONE|SHIP|ious, final gifts
1|12|13128.00|0.02|0.08|TAKE BACK RETURN|SHIP|ly. blithely ironic 
1|4|4252.08|0.10|0.06|DELIVER IN PERSON|FOB|are fluffily. requests are furiously
1|3|5444.43|0.07|0.08|NONE|RAIL| bold deposits. express theodolites haggle
1|22|36553.22|0.07|0.00|COLLECT COD|FOB|furiously final theodolites eat careful
1|42|72858.66|0.03|0.00|TAKE BACK RETURN|SHIP|y asymptotes. regular depen
1|5|9694.60|0.03|0.02|TAKE BACK RETURN|TRUCK|the pinto bea
1|32|38342.40|0.06|0.03|TAKE BACK RETURN|SHIP| accounts nod fluffily even, pending
1|40|69306.00|0.05|0.03|NONE|RAIL|ve. asymptote
1|2|3120.90|0.09|0.00|COLLECT COD|AIR|y even pinto beans; qui
1|33|42477.27|0.08|0.05|TAKE BACK RETURN|REG AIR|ily carefully final depo
1|36|47097.00|0.02|0.06|TAKE BACK RETURN|AIR|rges can haggle carefully ironic, dogged 
1|42|54400.92|0.05|0.01|DELIVER IN PERSON|TRUCK|express excuses. blithely ironic pin
1|1|1315.31|0.07|0.05|DELIVER IN PERSON|AIR| carefully ironic packages solve furiously 
1|28|45823.12|0.04|0.05|DELIVER IN PERSON|SHIP| theodolites. even cou
1|2|2854.66|0.04|0.03|COLLECT COD|FOB|y express instru
1|45|55803.15|0.01|0.00|COLLECT COD|REG AIR|ifts wake carefully.
1|38|51422.36|0.08|0.04|DELIVER IN PERSON|REG AIR| furiously f
1|38|55572.34|0.10|0.01|NONE|SHIP|sts cajole. furiously un
1|45|68914.35|0.10|0.01|TAKE BACK RETURN|AIR|ironic foxes. slyly pending depos
1|32|37382.40|0.04|0.01|NONE|REG AIR|s. fluffily bold packages cajole. unu
1|28|34163.64|0.07|0.07|NONE|MAIL|final dependencies. slyly special pl
1|24|48573.36|0.06|0.01|NONE|TRUCK|le. deposits after the ideas nag unusual pa
1|42|80042.34|0.10|0.02|DELIVER IN PERSON|REG AIR|around the quickly blit
1|44|55848.32|0.05|0.08|TAKE BACK RETURN|TRUCK| accounts sleep slyly ironic asymptote
1|45|70855.65|0.04|0.06|TAKE BACK RETURN|SHIP|thrash ironically regular packages. qui
1|11|12243.33|0.01|0.02|DELIVER IN PERSON|MAIL|g deposits against the slyly idle foxes u
1|22|33009.90|0.04|0.02|NONE|MAIL|into beans cajole furiously. accounts s
1|17|26681.16|0.07|0.05|DELIVER IN PERSON|MAIL|. quickly final accounts among the 
1|19|25848.36|0.08|0.01|TAKE BACK RETURN|AIR|p blithely after t
1|42|75757.50|0.08|0.08|COLLECT COD|RAIL|mptotes are furiously among the iron
1|11|10967.44|0.05|0.06|NONE|FOB|eful attai
1|31|48747.50|0.05|0.01|DELIVER IN PERSON|AIR|usly final packages believe. quick
1|32|48075.52|0.00|0.02|NONE|SHIP|usual deposits affix against 
1|1|1730.75|0.05|0.08|COLLECT COD|AIR|es. quickly ironic escapades sleep furious
1|31|40962.78|0.04|0.03|NONE|MAIL| blithe pin
1|8|10505.28|0.02|0.05|NONE|TRUCK|tructions near the final, regular ideas de
1|46|56678.44|0.01|0.06|NONE|MAIL|furiously thin realms. final, fina
1|19|38891.67|0.04|0.00|NONE|FOB|ts hinder carefully silent requests
1|8|15703.36|0.00|0.08|COLLECT COD|RAIL|osits. carefully fin
1|23|38537.42|0.04|0.06|DELIVER IN PERSON|MAIL|requests was quickly against th
1|9|12828.60|0.04|0.03|NONE|AIR| carefully express ins
1|49|64891.19|0.10|0.02|COLLECT COD|TRUCK|ven accounts
1|45|68377.05|0.06|0.07|DELIVER IN PERSON|TRUCK|usly final excuses boost slyly blithe
1|50|71720.50|0.06|0.05|DELIVER IN PERSON|MAIL|uctions wake. final, silent requests haggle
1|22|21955.34|0.07|0.03|TAKE BACK RETURN|SHIP|es are pending instructions. furiously unu
1|48|54577.92|0.00|0.05|TAKE BACK RETURN|MAIL|l, bold packages? even mult
1|10|17706.60|0.01|0.08|COLLECT COD|FOB|x fluffily carefully regular
1|50|61107.50|0.01|0.00|TAKE BACK RETURN|MAIL|iously quick excuses. carefully final f
1|40|68268.40|0.08|0.01|TAKE BACK RETURN|TRUCK|al escapades
1|22|41993.16|0.00|0.05|DELIVER IN PERSON|TRUCK|refully final notornis haggle according 
1|36|51239.88|0.00|0.01|COLLECT COD|AIR|deposits around the quickly regular packa
1|40|54694.40|0.03|0.08|COLLECT COD|SHIP|ts nag quickly among the slyl
1|26|30655.56|0.04|0.03|NONE|RAIL|forges along the 
1|38|63255.18|0.08|0.05|TAKE BACK RETURN|TRUCK| blithely final pinto 
1|3|5891.91|0.07|0.05|DELIVER IN PERSON|RAIL|ccounts ha
1|46|64142.40|0.00|0.03|COLLECT COD|AIR|theodolites eat carefully furious
1|47|92632.77|0.06|0.06|NONE|TRUCK|tions. blithely reg
1|2|3815.88|0.02|0.06|COLLECT COD|TRUCK|oss the unusual pinto beans. reg
1|19|19473.86|0.08|0.05|COLLECT COD|MAIL| sleep. requests alongside of the fluff
1|37|51520.65|0.01|0.04|NONE|RAIL|nic depths cajole? blithely b
1|40|51084.00|0.05|0.02|COLLECT COD|TRUCK|quests are da
1|10|16196.50|0.09|0.02|NONE|AIR|xes. pinto beans cajole carefully; 
1|6|8877.00|0.03|0.05|DELIVER IN PERSON|FOB|en ideas haggle 
1|12|13861.44|0.04|0.00|COLLECT COD|FOB|old furiously express deposits. specia
1|2|3381.32|0.09|0.08|NONE|TRUCK|e slyly silent accounts serve with
1|20|24665.60|0.09|0.07|NONE|AIR|efully ironic ideas doze slyl
1|44|52501.24|0.01|0.01|NONE|MAIL|kages sleep boldly ironic theodolites. acco
1|21|25411.89|0.06|0.02|DELIVER IN PERSON|RAIL|s sleep quickly blithely
1|34|54177.64|0.08|0.02|COLLECT COD|REG AIR|ily even patterns. bold, silent instruc
1|6|6834.66|0.06|0.01|COLLECT COD|SHIP|as haggle blithely; quickly s
1|43|71705.08|0.00|0.08|TAKE BACK RETURN|FOB|thely regular 
1|10|10710.80|0.03|0.02|NONE|FOB|ar deposits th
1|38|38682.86|0.10|0.07|DELIVER IN PERSON|SHIP|ays. furiously express requests haggle furi
1|11|15073.85|0.00|0.02|DELIVER IN PERSON|FOB|ly pending accounts haggle blithel
1|34|35360.00|0.09|0.03|DELIVER IN PERSON|REG AIR|ic dependencie
1|32|58071.68|0.01|0.07|TAKE BACK RETURN|FOB|r sauternes boost. final theodolites wake a
1|25|47521.50|0.04|0.08|DELIVER IN PERSON|MAIL|e packages engag
1|11|18509.92|0.01|0.06|DELIVER IN PERSON|FOB|ongside of the blithely final reque
1|28|40557.44|0.03|0.02|COLLECT COD|MAIL| requests. special, fi
1|15|29322.45|0.02|0.00|NONE|TRUCK| slyly. express requests ar
1|9|11000.61|0.04|0.00|COLLECT COD|SHIP| slyly stealthily express instructions. 
1|11|21844.90|0.06|0.02|NONE|REG AIR|ly throughout the fu
1|23|32601.81|0.00|0.01|COLLECT COD|RAIL| kindle. furiously bold requests mus
1|30|31470.60|0.07|0.05|COLLECT COD|TRUCK|slyly by the packages. carefull
1|23|36100.57|0.05|0.07|COLLECT COD|TRUCK| special requests. fluffily ironic re
1|12|21740.64|0.01|0.06|NONE|AIR| packages thrash slyly
1|46|83298.18|0.07|0.02|NONE|MAIL|. blithely even ideas cajole furiously. b
1|16|18930.40|0.01|0.01|NONE|MAIL|use quickly expre
1|39|64056.72|0.09|0.08|DELIVER IN PERSON|FOB| the bold, special deposits are carefully 
1|48|72838.08|0.03|0.07|NONE|FOB| slyly final platelets; quickly even deposi
1|1|1786.62|0.07|0.07|COLLECT COD|REG AIR|bold requests believe furiou
1|38|52647.10|0.05|0.08|DELIVER IN PERSON|FOB|gular excuses detect quickly furiously 
1|19|37067.86|0.00|0.02|COLLECT COD|AIR|asymptotes. p
1|27|44081.55|0.08|0.06|DELIVER IN PERSON|REG AIR|le. even, final dependencies
1|13|18205.33|0.06|0.08|TAKE BACK RETURN|TRUCK|c accounts wake along the ironic so
1|3|3783.54|0.04|0.00|TAKE BACK RETURN|FOB|erve blithely blithely ironic asymp
1|47|85571.49|0.08|0.06|COLLECT COD|SHIP|ecial pains. deposits grow foxes. 
1|4|5849.52|0.02|0.00|DELIVER IN PERSON|FOB|, ironic grouches cajole over
1|18|33782.22|0.00|0.00|NONE|RAIL|al, final packages affix. even a
1|16|28732.96|0.08|0.02|DELIVER IN PERSON|TRUCK|de of the orbits. sometimes regula
1|44|83153.40|0.08|0.08|TAKE BACK RETURN|FOB|thely express dependencies. qu
1|48|73555.20|0.01|0.04|COLLECT COD|SHIP|thely specia
1|3|4075.05|0.05|0.02|COLLECT COD|SHIP|pinto beans. ironi
1|2|3118.80|0.06|0.05|COLLECT COD|MAIL|ests haggle quickly eve
1|6|8138.46|0.00|0.08|NONE|TRUCK|sits wake furiously regular
1|21|36137.01|0.03|0.08|NONE|AIR|ideas. special accounts above the furiou
1|21|26610.78|0.08|0.03|DELIVER IN PERSON|AIR| engage quickly. regular theo
1|19|37466.10|0.00|0.02|DELIVER IN PERSON|MAIL|courts boost care
1|32|49742.40|0.06|0.04|NONE|REG AIR|c instruction
1|18|29889.36|0.07|0.04|COLLECT COD|REG AIR|furiously according to the ironic, regular 
1|38|50739.50|0.07|0.05|COLLECT COD|RAIL|the regular, furious excuses. carefu
1|36|38667.24|0.08|0.04|DELIVER IN PERSON|AIR|ts against the ironic, even theodolites eng
1|18|16253.82|0.09|0.01|NONE|RAIL|ely regular accounts above the 
1|38|65617.64|0.06|0.02|COLLECT COD|REG AIR|eposits. carefully regular depos
1|31|33014.07|0.04|0.02|COLLECT COD|AIR|thely silent packages. unusual
1|8|14326.72|0.08|0.02|NONE|REG AIR| wake quickly slyly pending platel
1|20|24261.00|0.00|0.07|COLLECT COD|TRUCK|r ideas. final, even ideas hinder alongside
1|16|28796.80|0.07|0.06|COLLECT COD|MAIL|y along the carefully ex
1|2|3725.70|0.07|0.01|NONE|RAIL|ccounts along the ac
1|6|11921.64|0.06|0.05|DELIVER IN PERSON|TRUCK|al deposits. slyly even sauternes a
1|6|10257.78|0.08|0.07|DELIVER IN PERSON|FOB|ts. ironic multipliers 
1|5|5750.05|0.03|0.07|NONE|REG AIR|l foxes boost slyly. accounts af
1|25|45446.00|0.06|0.01|TAKE BACK RETURN|AIR|ve slyly of the frets. careful
1|14|17588.06|0.08|0.03|DELIVER IN PERSON|RAIL|l accounts wake deposits. ironic packa
1|40|58853.60|0.02|0.08|NONE|SHIP|usly even platel
1|23|27971.45|0.05|0.08|TAKE BACK RETURN|FOB|nstructions. ironic deposits
1|9|10656.90|0.00|0.05|DELIVER IN PERSON|RAIL|e ironic, express deposits are furiously
1|39|57346.77|0.02|0.01|COLLECT COD|REG AIR|ncies. furiously final r
1|6|9374.70|0.03|0.00|TAKE BACK RETURN|TRUCK|ickly final requests-- bold accou
1|41|75804.08|0.04|0.05|COLLECT COD|REG AIR|bold, express requests sublate slyly. blith
1|28|32063.08|0.00|0.03|NONE|RAIL|ic ideas until th
1|5|5650.40|0.05|0.08|COLLECT COD|REG AIR|refully silent ideas cajole furious
1|33|36435.63|0.03|0.05|TAKE BACK RETURN|FOB|y express theodolites cajole carefully 
1|31|38164.41|0.04|0.08|COLLECT COD|FOB|ose alongside of the sl
1|19|26169.46|0.04|0.04|NONE|FOB|mong the special packag
1|41|72684.80|0.09|0.07|TAKE BACK RETURN|MAIL|nts. quickly
1|14|18133.22|0.06|0.08|NONE|MAIL|. deposits s
1|49|46942.00|0.10|0.02|TAKE BACK RETURN|MAIL|. slyly regular pinto beans acr
1|30|38766.30|0.10|0.08|TAKE BACK RETURN|TRUCK| regular ideas grow furio
1|7|8015.42|0.07|0.00|TAKE BACK RETURN|FOB|ithely unusual t
1|49|79163.91|0.05|0.03|COLLECT COD|REG AIR|nts according to the furiously regular pin
1|42|41580.42|0.07|0.00|COLLECT COD|SHIP|iously beside the silent de
1|36|53114.76|0.06|0.01|TAKE BACK RETURN|SHIP|lar requests. quickly 
1|1|1580.56|0.07|0.07|NONE|TRUCK| regular, regular ideas. even, bra
1|47|63082.93|0.10|0.06|DELIVER IN PERSON|AIR|nts are fluffily. furiously even re
1|34|44242.16|0.01|0.02|DELIVER IN PERSON|MAIL|express req
1|33|46610.19|0.10|0.01|NONE|AIR|kages cajole slyly across the
1|13|17501.51|0.04|0.06|COLLECT COD|TRUCK|y sly theodolites. ironi
1|19|34650.49|0.08|0.06|DELIVER IN PERSON|RAIL|ideas. the
1|40|46800.00|0.03|0.01|NONE|AIR| alongside of the regular tithes. sly
1|21|26907.09|0.01|0.05|DELIVER IN PERSON|FOB|de of the special warthogs. excu
1|49|94122.14|0.10|0.07|TAKE BACK RETURN|SHIP|ular instruc
1|11|21262.12|0.07|0.08|NONE|MAIL|blithely final 
1|26|32346.86|0.09|0.04|TAKE BACK RETURN|AIR|cross the furiously even theodolites sl
1|17|17101.32|0.03|0.03|COLLECT COD|FOB|p quickly instead of the slyly pending foxe
1|39|53950.65|0.08|0.05|TAKE BACK RETURN|REG AIR|counts. ironic warhorses are 
1|5|8463.00|0.00|0.07|TAKE BACK RETURN|FOB|n pinto beans. iro
1|27|48213.90|0.06|0.03|NONE|REG AIR| ironic pinto beans haggle. blithe
1|39|63123.45|0.05|0.06|TAKE BACK RETURN|SHIP|nto beans 
1|1|1665.71|0.08|0.07|DELIVER IN PERSON|MAIL|ts. pending platelets aff
1|39|60231.21|0.09|0.02|TAKE BACK RETURN|TRUCK|the evenly bold requests. furious
1|5|7667.45|0.07|0.00|TAKE BACK RETURN|RAIL|structions. q
1|28|47083.12|0.07|0.06|DELIVER IN PERSON|TRUCK|regular instructions affix bl
1|49|61605.74|0.00|0.08|TAKE BACK RETURN|REG AIR|theodolite
1|28|42095.20|0.05|0.00|TAKE BACK RETURN|REG AIR|lyly regular asym
1|1|1343.32|0.08|0.04|TAKE BACK RETURN|FOB| requests.
1|33|33195.69|0.10|0.03|COLLECT COD|MAIL|bove the blithely even ideas. careful
1|17|21542.74|0.06|0.06|NONE|SHIP|ar dependencie
1|6|9350.64|0.05|0.05|TAKE BACK RETURN|MAIL|y ironic deposits eat 
1|3|3321.18|0.03|0.01|NONE|TRUCK|ccounts cajole. 
1|7|7818.72|0.02|0.04|DELIVER IN PERSON|MAIL|ously blithely final pinto beans. regula
1|21|23729.79|0.00|0.03|TAKE BACK RETURN|TRUCK|arefully. slyly express packag
1|48|92777.76|0.07|0.07|DELIVER IN PERSON|SHIP|riously special excuses haggle along the
1|43|68780.65|0.05|0.00|DELIVER IN PERSON|SHIP| express accounts wake. slyly ironic ins
1|14|20628.02|0.04|0.06|DELIVER IN PERSON|SHIP|ular packages haggle about the pack
1|30|33899.40|0.08|0.07|TAKE BACK RETURN|FOB|tructions are f
1|48|70624.32|0.04|0.08|NONE|TRUCK| regular platelets cajole quickly eve
1|36|49982.04|0.10|0.01|NONE|FOB| packages. carefully final pinto bea
1|49|97996.57|0.09|0.02|NONE|RAIL|s haggle slyly
1|40|42286.00|0.09|0.05|COLLECT COD|TRUCK|oach according to the bol
1|22|40538.52|0.05|0.07|TAKE BACK RETURN|TRUCK|osits across the slyly regular theodo
1|45|78557.40|0.07|0.07|DELIVER IN PERSON|REG AIR|ong the qui
1|18|33675.30|0.01|0.08|DELIVER IN PERSON|AIR|p blithely bold packages. quick
1|1|1855.72|0.09|0.02|TAKE BACK RETURN|RAIL| nag across the regular foxes.
1|40|45802.40|0.05|0.06|DELIVER IN PERSON|REG AIR|lets. furiously regular requests cajo
1|25|35634.75|0.03|0.02|TAKE BACK RETURN|FOB|d, regular d
1|41|76995.54|0.07|0.04|TAKE BACK RETURN|FOB| asymptotes are quickly. bol
1|26|33051.46|0.10|0.03|COLLECT COD|REG AIR|quests according to the unu
1|28|45376.52|0.00|0.08|TAKE BACK RETURN|TRUCK|ly regular requests nag sly
1|48|80431.20|0.01|0.02|NONE|FOB|ly ironic accounts
1|23|32047.74|0.05|0.03|COLLECT COD|RAIL|sits are carefully according to the e
1|39|53601.60|0.08|0.04|COLLECT COD|RAIL| the pains. carefully s
1|47|74377.03|0.10|0.03|DELIVER IN PERSON|RAIL|y against 
1|46|67130.56|0.02|0.01|DELIVER IN PERSON|RAIL| special requests was sometimes expre
