19000101|371324|工行苍山县支行|工行苍山县支行|工行苍山县支行|371300|4|277700|277700|Aisa/Shanghai|277700|277700|a|b|c
19000101|511400|工行眉山市中心支行|工行眉山市中心支行|工行眉山市中心支行|510000|3|610020|610020|Aisa/Shanghai|610020|610020|a|b|c
19000101|360400|工行九江市中心支行|工行九江市中心支行|工行九江市中心支行|360000|3|332000|332000|Aisa/Shanghai|332000|332000|a|b|c
19000101|330110|工行余杭支行|工行余杭支行|工行余杭支行|330000|3|311100|311100|Aisa/Shanghai|311100|311100|a|b|c
19000101|451200|工行河池市中心支行|工行河池市中心支行|工行河池市中心支行|450000|3|547000|547000|Aisa/Shanghai|547000|547000|a|b|c
19000101|321088|工行江都市支行|工行江都市支行|工行江都市支行|321000|4|225200|225200|Aisa/Shanghai|225200|225200|a|b|c
19000101|441825|工行连山壮族瑶族自治县支行|工行连山壮族瑶族自治县支行|工行连山壮族瑶族自治县支行|441800|4|513200|513200|Aisa/Shanghai|513200|513200|a|b|c
19000101|130129|工行赞皇县支行|工行赞皇县支行|工行赞皇县支行|130000|4|051230|051230|Aisa/Shanghai|051230|051230|a|b|c
19000101|350821|工行长汀县支行|工行长汀县支行|工行长汀县支行|350800|4|366300|366300|Aisa/Shanghai|366300|366300|a|b|c
19000101|131182|工行深州市支行|工行深州市支行|工行深州市支行|131100|4|053800|053800|Aisa/Shanghai|053800|053800|a|b|c
19000101|441882|工行连州市支行|工行连州市支行|工行连州市支行|441800|4|513400|513400|Aisa/Shanghai|513400|513400|a|b|c
19000101|330381|工行瑞安市支行|工行瑞安市支行|工行瑞安市支行|330300|4|325200|325200|Aisa/Shanghai|325200|325200|a|b|c
19000101|350181|工行福清市支行|工行福清市支行|工行福清市支行|350000|3|350300|350300|Aisa/Shanghai|350300|350300|a|b|c
19000101|231024|工行东宁县支行|工行东宁县支行|工行东宁县支行|231000|4|157200|157200|Aisa/Shanghai|157200|157200|a|b|c
19000101|532800|工行西双版纳傣族自治州中心支行|工行西双版纳傣族自治州中心支行|工行西双版纳傣族自治州中心支行|530000|3|666100|666100|Aisa/Shanghai|666100|666100|a|b|c
20140502|533527|工行耿马傣族佤族自治县支行（停用）|工行耿马傣族佤族自治县支行（停用）|工行耿马傣族佤族自治县支行（停用）|533500|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|460031|工行昌江黎族自治县支行（停用）|工行昌江黎族自治县支行（停用）|工行昌江黎族自治县支行（停用）|460000|3|572700|572700|Aisa/Shanghai|572700|572700|a|b|c
19000101|130928|工行吴桥县支行|工行吴桥县支行|工行吴桥县支行|130900|4|061800|061800|Aisa/Shanghai|061800|061800|a|b|c
19000101|330421|工行嘉善县支行|工行嘉善县支行|工行嘉善县支行|330400|4|314100|314100|Aisa/Shanghai|314100|314100|a|b|c
19000101|210400|工行抚顺市中心支行|工行抚顺市中心支行|工行抚顺市中心支行|210000|3|113006|113006|Aisa/Shanghai|113006|113006|a|b|c
19000101|421182|工行武穴市支行|工行武穴市支行|工行武穴市支行|421100|4|435400|435400|Aisa/Shanghai|435400|435400|a|b|c
19000101|230200|工行齐齐哈尔市中心支行|工行齐齐哈尔市中心支行|工行齐齐哈尔市中心支行|230000|3|161005|161005|Aisa/Shanghai|161005|161005|a|b|c
19000101|371321|工行沂南县支行|工行沂南县支行|工行沂南县支行|371300|4|276300|276300|Aisa/Shanghai|276300|276300|a|b|c
19000101|621000|工行庆阳市中心支行|工行庆阳市中心支行|工行庆阳市中心支行|620000|3|745000|745000|Aisa/Shanghai|745000|745000|a|b|c
20140502|533522|工行临沧市凤庆县支行（停用）|工行临沧市凤庆县支行（停用）|工行临沧市凤庆县支行（停用）|533500|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|130600|工行保定市中心支行|工行保定市中心支行|工行保定市中心支行|130000|3|071000|071000|Aisa/Shanghai|071000|071000|a|b|c
19000101|420682|工行老河口市支行|工行老河口市支行|工行老河口市支行|420600|4|441800|441800|Aisa/Shanghai|441800|441800|a|b|c
19000101|371724|工行巨野县支行|工行巨野县支行|工行巨野县支行|371700|4|274900|274900|Aisa/Shanghai|274900|274900|a|b|c
19000101|440981|工行高州市支行|工行高州市支行|工行高州市支行|440900|4|525200|525200|Aisa/Shanghai|525200|525200|a|b|c
19000101|350525|工行永春县支行|工行永春县支行|工行永春县支行|350500|4|362600|362600|Aisa/Shanghai|362600|362600|a|b|c
19000101|350124|工行闽清县支行|工行闽清县支行|工行闽清县支行|350000|3|350800|350800|Aisa/Shanghai|350800|350800|a|b|c
19000101|360425|工行永修县支行|工行永修县支行|工行永修县支行|360400|4|330304|330304|Aisa/Shanghai|330304|330304|a|b|c
19000101|320382|工行邳州市支行|工行邳州市支行|工行邳州市支行|320300|4|221300|221300|Aisa/Shanghai|221300|221300|a|b|c
20151103|350822|工行永定支行|工行永定支行|工行永定支行|350800|4|364100|364100|Aisa/Shanghai|364100|364100|a|b|c
20140502|210288|工行金州支行（停用）|工行金州支行（停用）|工行金州支行（停用）|210200|4|116600|116600|Aisa/Shanghai|116600|116600|a|b|c
19000101|130900|工行沧州市中心支行|工行沧州市中心支行|工行沧州市中心支行|130000|3|061001|061001|Aisa/Shanghai|061001|061001|a|b|c
19000101|420000|工行湖北省分行|工行湖北省分行|工行湖北省分行|100000|2|430071|430071|Aisa/Shanghai|430071|430071|a|b|c
19000101|330624|工行新昌县支行|工行新昌县支行|工行新昌县支行|330600|4|312500|312500|Aisa/Shanghai|312500|312500|a|b|c
19000101|410200|工行开封市中心支行|工行开封市中心支行|工行开封市中心支行|410000|3|475004|475004|Aisa/Shanghai|475004|475004|a|b|c
19000101|610900|工行安康市中心支行|工行安康市中心支行|工行安康市中心支行|610000|3|725000|725000|Aisa/Shanghai|725000|725000|a|b|c
19000101|510184|工行崇州市支行|工行崇州市支行|工行崇州市支行|510000|3|611230|611230|Aisa/Shanghai|611230|611230|a|b|c
19000101|440900|工行茂名市中心支行|工行茂名市中心支行|工行茂名市中心支行|440000|3|525000|525000|Aisa/Shanghai|525000|525000|a|b|c
19000101|450900|工行玉林市中心支行|工行玉林市中心支行|工行玉林市中心支行|450000|3|537000|537000|Aisa/Shanghai|537000|537000|a|b|c
19000101|130229|工行玉田县支行|工行玉田县支行|工行玉田县支行|130200|4|064100|064100|Aisa/Shanghai|064100|064100|a|b|c
19000101|441900|工行东莞市中心支行|工行东莞市中心支行|工行东莞市中心支行|440000|3|523011|523011|Aisa/Shanghai|523011|523011|a|b|c
19000101|510800|工行广元市中心支行|工行广元市中心支行|工行广元市中心支行|510000|3|628017|628017|Aisa/Shanghai|628017|628017|a|b|c
19000101|331100|工行丽水市中心支行|工行丽水市中心支行|工行丽水市中心支行|330000|3|323000|323000|Aisa/Shanghai|323000|323000|a|b|c
19000101|220621|工行抚松县支行|工行抚松县支行|工行抚松县支行|220600|4|134500|134500|Aisa/Shanghai|134500|134500|a|b|c
19000101|210700|工行锦州市中心支行|工行锦州市中心支行|工行锦州市中心支行|210000|3|121000|121000|Aisa/Shanghai|121000|121000|a|b|c
19000101|350783|工行建瓯市支行|工行建瓯市支行|工行建瓯市支行|350700|4|353100|353100|Aisa/Shanghai|353100|353100|a|b|c
19000101|130628|工行高阳县支行|工行高阳县支行|工行高阳县支行|130600|4|071500|071500|Aisa/Shanghai|071500|071500|a|b|c
19000101|130323|工行抚宁县支行|工行抚宁县支行|工行抚宁县支行|130300|4|066300|066300|Aisa/Shanghai|066300|066300|a|b|c
19000101|441521|工行海丰县支行|工行海丰县支行|工行海丰县支行|441500|4|516400|516400|Aisa/Shanghai|516400|516400|a|b|c
20151103|542600|工行林芝市中心支行|工行林芝市中心支行|工行林芝市中心支行|540000|3|860000|860000|Aisa/Shanghai|860000|860000|a|b|c
19000101|130184|工行新乐市支行|工行新乐市支行|工行新乐市支行|130000|3|050700|050700|Aisa/Shanghai|050700|050700|a|b|c
19000101|320981|工行东台市支行|工行东台市支行|工行东台市支行|320900|4|224200|224200|Aisa/Shanghai|224200|224200|a|b|c
19000101|371322|工行郯城县支行|工行郯城县支行|工行郯城县支行|371300|4|276000|276000|Aisa/Shanghai|276000|276000|a|b|c
19000101|330700|工行金华市中心支行|工行金华市中心支行|工行金华市中心支行|330000|3|321015|321015|Aisa/Shanghai|321015|321015|a|b|c
19000101|330782|工行义乌市支行|工行义乌市支行|工行义乌市支行|330700|4|322000|322000|Aisa/Shanghai|322000|322000|a|b|c
19000101|350000|工行福建省分行|工行福建省分行|工行福建省分行|100000|2|350003|350003|Aisa/Shanghai|350003|350003|a|b|c
19000101|522400|工行毕节市中心支行|工行毕节市中心支行|工行毕节市中心支行|520000|3|551700|551700|Aisa/Shanghai|551700|551700|a|b|c
19000101|445281|工行普宁市支行|工行普宁市支行|工行普宁市支行|445200|4|515300|515300|Aisa/Shanghai|515300|515300|a|b|c
19000101|640400|工行固原市中心支行|工行固原市中心支行|工行固原市中心支行|640000|3|756000|756000|Aisa/Shanghai|756000|756000|a|b|c
19000101|445224|工行惠来县支行|工行惠来县支行|工行惠来县支行|445200|4|515200|515200|Aisa/Shanghai|515200|515200|a|b|c
19000101|440500|工行汕头市中心支行|工行汕头市中心支行|工行汕头市中心支行|440000|3|515041|515041|Aisa/Shanghai|515041|515041|a|b|c
19000101|530824|工行景谷傣族彝族自治县支行|工行景谷傣族彝族自治县支行|工行景谷傣族彝族自治县支行|530800|4|666400|666400|Aisa/Shanghai|666400|666400|a|b|c
19000101|321023|工行宝应县支行|工行宝应县支行|工行宝应县支行|321000|4|225800|225800|Aisa/Shanghai|225800|225800|a|b|c
19000101|440403|工行斗门支行|工行斗门支行|工行斗门支行|440400|4|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
19000101|421181|工行麻城市支行|工行麻城市支行|工行麻城市支行|421100|4|438300|438300|Aisa/Shanghai|438300|438300|a|b|c
19000101|370883|工行邹城市支行|工行邹城市支行|工行邹城市支行|370800|4|273500|273500|Aisa/Shanghai|273500|273500|a|b|c
19000101|230800|工行佳木斯市中心支行|工行佳木斯市中心支行|工行佳木斯市中心支行|230000|3|154002|154002|Aisa/Shanghai|154002|154002|a|b|c
19000101|420900|工行孝感市中心支行|工行孝感市中心支行|工行孝感市中心支行|420000|3|432000|432000|Aisa/Shanghai|432000|432000|a|b|c
19000101|350582|工行晋江市支行|工行晋江市支行|工行晋江市支行|350500|4|362271|362271|Aisa/Shanghai|362271|362271|a|b|c
19000101|530800|工行普洱市中心支行|工行普洱市中心支行|工行普洱市中心支行|530000|3|665000|665000|Aisa/Shanghai|665000|665000|a|b|c
20150525|371081|工行文登支行|工行文登支行|工行文登支行|371000|4|264400|264400|Aisa/Shanghai|264400|264400|a|b|c
20140502|372900|工行菏泽市中心支行（停用）|工行菏泽市中心支行（停用）|工行菏泽市中心支行（停用）|370000|3|274000|274000|Aisa/Shanghai|274000|274000|a|b|c
19000101|500114|工行黔江中心支行|工行黔江中心支行|工行黔江中心支行|500000|3|408000|408000|Aisa/Shanghai|408000|408000|a|b|c
19000101|610000|工行陕西省分行|工行陕西省分行|工行陕西省分行|100000|2|710075|710075|Aisa/Shanghai|710075|710075|a|b|c
19000101|371121|工行五莲县支行|工行五莲县支行|工行五莲县支行|371100|4|262300|262300|Aisa/Shanghai|262300|262300|a|b|c
19000101|632801|工行格尔木市支行|工行格尔木市支行|工行格尔木市支行|632800|4|816000|816000|Aisa/Shanghai|816000|816000|a|b|c
19000101|371000|工行威海市中心支行|工行威海市中心支行|工行威海市中心支行|370000|3|264200|264200|Aisa/Shanghai|264200|264200|a|b|c
19000101|370181|工行章丘市支行|工行章丘市支行|工行章丘市支行|370000|4|250031|250031|Aisa/Shanghai|250031|250031|a|b|c
19000101|360825|工行永丰县支行|工行永丰县支行|工行永丰县支行|360800|4|331500|331500|Aisa/Shanghai|331500|331500|a|b|c
19000101|320482|工行金坛市支行|工行金坛市支行|工行金坛市支行|320400|4|213200|213200|Aisa/Shanghai|213200|213200|a|b|c
19000101|341700|工行池州市中心支行|工行池州市中心支行|工行池州市中心支行|340000|3|247000|247000|Aisa/Shanghai|247000|247000|a|b|c
20140502|362200|工行宜春市中心支行（停用）|工行宜春市中心支行（停用）|工行宜春市中心支行（停用）|360000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|500221|工行长寿中心支行（停用）|工行长寿中心支行（停用）|工行长寿中心支行（停用）|500000|3|401220|401220|Aisa/Shanghai|401220|401220|a|b|c
19000101|652200|工行哈密地区中心支行|工行哈密地区中心支行|工行哈密地区中心支行|650000|3|839000|839000|Aisa/Shanghai|839000|839000|a|b|c
19000101|371400|工行德州市中心支行|工行德州市中心支行|工行德州市中心支行|370000|3|253034|253034|Aisa/Shanghai|253034|253034|a|b|c
19000101|469034|工行陵水黎族自治县支行|工行陵水黎族自治县支行|工行陵水黎族自治县支行|460000|3|572400|572400|Aisa/Shanghai|572400|572400|a|b|c
19000101|440229|工行翁源县支行|工行翁源县支行|工行翁源县支行|440200|4|512600|512600|Aisa/Shanghai|512600|512600|a|b|c
19000101|330326|工行平阳县支行|工行平阳县支行|工行平阳县支行|330300|4|325401|325401|Aisa/Shanghai|325401|325401|a|b|c
19000101|370306|工行周村支行(停用)|工行周村支行(停用)|工行周村支行(停用)|370300|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|350400|工行三明市中心支行|工行三明市中心支行|工行三明市中心支行|350000|3|365000|365000|Aisa/Shanghai|365000|365000|a|b|c
19000101|441426|工行平远县支行|工行平远县支行|工行平远县支行|441400|4|514600|514600|Aisa/Shanghai|514600|514600|a|b|c
19000101|320900|工行盐城市中心支行|工行盐城市中心支行|工行盐城市中心支行|320000|3|224005|224005|Aisa/Shanghai|224005|224005|a|b|c
19000101|451481|工行凭祥市支行|工行凭祥市支行|工行凭祥市支行|451400|4|532600|532600|Aisa/Shanghai|532600|532600|a|b|c
19000101|530827|工行孟连傣族拉祜族自治县支行|工行孟连傣族拉祜族自治县支行|工行孟连傣族拉祜族自治县支行|530800|4|665800|665800|Aisa/Shanghai|665800|665800|a|b|c
19000101|320683|工行通州支行|工行通州支行|工行通州支行|320600|4|226300|226300|Aisa/Shanghai|226300|226300|a|b|c
19000101|152600|工行乌兰察布市中心支行（停用）|工行乌兰察布市中心支行（停用）|工行乌兰察布市中心支行（停用）|150000|3|012000|012000|Aisa/Shanghai|012000|012000|a|b|c
19000101|130635|工行蠡县支行|工行蠡县支行|工行蠡县支行|130600|4|071400|071400|Aisa/Shanghai|071400|071400|a|b|c
19000101|445300|工行云浮市中心支行|工行云浮市中心支行|工行云浮市中心支行|440000|3|527300|527300|Aisa/Shanghai|527300|527300|a|b|c
19000101|210282|工行普兰店市支行|工行普兰店市支行|工行普兰店市支行|210200|4|116200|116200|Aisa/Shanghai|116200|116200|a|b|c
19000101|532530|工行金平苗族瑶族傣族自治县支行|工行金平苗族瑶族傣族自治县支行|工行金平苗族瑶族傣族自治县支行|532500|4|661500|661500|Aisa/Shanghai|661500|661500|a|b|c
19000101|130429|工行永年县支行|工行永年县支行|工行永年县支行|130400|4|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
20140502|413000|工行信阳市中心支行（停用）|工行信阳市中心支行（停用）|工行信阳市中心支行（停用）|410000|3|464000|464000|Aisa/Shanghai|464000|464000|a|b|c
20140502|372321|工行惠民县支行(停用)|工行惠民县支行(停用)|工行惠民县支行(停用)|372300|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|452226|工行来宾市中心支行（停用）|工行来宾市中心支行（停用）|工行来宾市中心支行（停用）|450000|3|546100|546100|Aisa/Shanghai|546100|546100|a|b|c
19000101|360981|工行丰城市支行|工行丰城市支行|工行丰城市支行|360900|4|331100|331100|Aisa/Shanghai|331100|331100|a|b|c
19000101|530113|工行东川支行|工行东川支行|工行东川支行|530000|3|650000|650000|Aisa/Shanghai|650000|650000|a|b|c
19000101|210213|工行金州新区中心支行|工行金州新区中心支行|工行金州新区中心支行|210200|4|116600|116600|Aisa/Shanghai|116600|116600|a|b|c
19000101|441300|工行惠州市中心支行|工行惠州市中心支行|工行惠州市中心支行|440000|3|516008|516008|Aisa/Shanghai|516008|516008|a|b|c
19000101|350428|工行将乐县支行|工行将乐县支行|工行将乐县支行|350400|4|353300|353300|Aisa/Shanghai|353300|353300|a|b|c
19000101|320584|工行吴江市支行|工行吴江市支行|工行吴江市支行|320500|4|215200|215200|Aisa/Shanghai|215200|215200|a|b|c
19000101|140300|工行阳泉市中心支行|工行阳泉市中心支行|工行阳泉市中心支行|140000|3|045000|045000|Aisa/Shanghai|045000|045000|a|b|c
19000101|430200|工行株洲市中心支行|工行株洲市中心支行|工行株洲市中心支行|430000|3|412007|412007|Aisa/Shanghai|412007|412007|a|b|c
19000101|370828|工行金乡县支行|工行金乡县支行|工行金乡县支行|370800|4|272200|272200|Aisa/Shanghai|272200|272200|a|b|c
19000101|441621|工行紫金县支行|工行紫金县支行|工行紫金县支行|441600|4|517400|517400|Aisa/Shanghai|517400|517400|a|b|c
19000101|431100|工行永州市中心支行|工行永州市中心支行|工行永州市中心支行|430000|3|425100|425100|Aisa/Shanghai|425100|425100|a|b|c
19000101|120000|工行天津市分行|工行天津市分行|工行天津市分行|100000|2|300040|300040|Aisa/Shanghai|300040|300040|a|b|c
19000101|150500|工行通辽市中心支行|工行通辽市中心支行|工行通辽市中心支行|150000|3|028000|028000|Aisa/Shanghai|028000|028000|a|b|c
19000101|330424|工行海盐县支行|工行海盐县支行|工行海盐县支行|330400|4|314300|314300|Aisa/Shanghai|314300|314300|a|b|c
20140502|130122|工行鹿泉市支行（停用）|工行鹿泉市支行（停用）|工行鹿泉市支行（停用）|130000|3|050200|050200|Aisa/Shanghai|050200|050200|a|b|c
19000101|330185|工行临安市支行|工行临安市支行|工行临安市支行|330000|3|311300|311300|Aisa/Shanghai|311300|311300|a|b|c
19000101|441303|工行惠阳支行|工行惠阳支行|工行惠阳支行|441300|4|516211|516211|Aisa/Shanghai|516211|516211|a|b|c
19000101|371726|工行鄄城县支行|工行鄄城县支行|工行鄄城县支行|371700|4|274600|274600|Aisa/Shanghai|274600|274600|a|b|c
20140502|372324|工行无棣县支行(停用)|工行无棣县支行(停用)|工行无棣县支行(停用)|372300|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|362400|工行吉安市中心支行（停用）|工行吉安市中心支行（停用）|工行吉安市中心支行（停用）|360000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
19000101|542399|工行樟木口岸中心支行|工行樟木口岸中心支行|工行樟木口岸中心支行|540000|3|858400|858400|Aisa/Shanghai|858400|858400|a|b|c
19000101|371626|工行邹平县支行|工行邹平县支行|工行邹平县支行|371600|4|256200|256200|Aisa/Shanghai|256200|256200|a|b|c
19000101|469005|工行文昌市支行|工行文昌市支行|工行文昌市支行|460000|3|571300|571300|Aisa/Shanghai|571300|571300|a|b|c
19000101|130481|工行武安市支行|工行武安市支行|工行武安市支行|130400|4|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
19000101|230382|工行密山市支行|工行密山市支行|工行密山市支行|230300|4|158300|158300|Aisa/Shanghai|158300|158300|a|b|c
19000101|441781|工行阳春市支行|工行阳春市支行|工行阳春市支行|441700|4|529600|529600|Aisa/Shanghai|529600|529600|a|b|c
19000101|530000|工行云南省分行|工行云南省分行|工行云南省分行|100000|2|650021|650021|Aisa/Shanghai|650021|650021|a|b|c
19000101|350423|工行清流县支行|工行清流县支行|工行清流县支行|350400|4|365300|365300|Aisa/Shanghai|365300|365300|a|b|c
19000101|371423|工行庆云县支行|工行庆云县支行|工行庆云县支行|371400|4|253700|253700|Aisa/Shanghai|253700|253700|a|b|c
19000101|530600|工行昭通市中心支行|工行昭通市中心支行|工行昭通市中心支行|530000|3|657000|657000|Aisa/Shanghai|657000|657000|a|b|c
19000101|320803|工行淮安支行|工行淮安支行|工行淮安支行|320800|4|223200|223200|Aisa/Shanghai|223200|223200|a|b|c
19000101|370826|工行微山县支行|工行微山县支行|工行微山县支行|370800|4|277600|277600|Aisa/Shanghai|277600|277600|a|b|c
19000101|152100|工行呼伦贝尔市中心支行（停用）|工行呼伦贝尔市中心支行（停用）|工行呼伦贝尔市中心支行（停用）|150000|3|021008|021008|Aisa/Shanghai|021008|021008|a|b|c
19000101|510683|工行绵竹市支行|工行绵竹市支行|工行绵竹市支行|510600|4|618200|618200|Aisa/Shanghai|618200|618200|a|b|c
19000101|350425|工行大田县支行|工行大田县支行|工行大田县支行|350400|4|366100|366100|Aisa/Shanghai|366100|366100|a|b|c
20140502|460005|工行文昌市支行（停用）|工行文昌市支行（停用）|工行文昌市支行（停用）|460000|3|571300|571300|Aisa/Shanghai|571300|571300|a|b|c
19000101|440982|工行化州市支行|工行化州市支行|工行化州市支行|440900|4|525100|525100|Aisa/Shanghai|525100|525100|a|b|c
19000101|411300|工行南阳市中心支行|工行南阳市中心支行|工行南阳市中心支行|410000|3|473054|473054|Aisa/Shanghai|473054|473054|a|b|c
19000101|210800|工行营口市中心支行|工行营口市中心支行|工行营口市中心支行|210000|3|115000|115000|Aisa/Shanghai|115000|115000|a|b|c
19000101|433100|工行湘西土家族苗族自治州中心支行|工行湘西土家族苗族自治州中心支行|工行湘西土家族苗族自治州中心支行|430000|3|416000|416000|Aisa/Shanghai|416000|416000|a|b|c
19000101|610700|工行汉中市中心支行|工行汉中市中心支行|工行汉中市中心支行|610000|3|723000|723000|Aisa/Shanghai|723000|723000|a|b|c
19000101|320623|工行如东县支行|工行如东县支行|工行如东县支行|320600|4|226400|226400|Aisa/Shanghai|226400|226400|a|b|c
19000101|130722|工行张北县支行|工行张北县支行|工行张北县支行|130700|4|076450|076450|Aisa/Shanghai|076450|076450|a|b|c
19000101|440400|工行珠海市中心支行|工行珠海市中心支行|工行珠海市中心支行|440000|3|519015|519015|Aisa/Shanghai|519015|519015|a|b|c
19000101|430700|工行常德市中心支行|工行常德市中心支行|工行常德市中心支行|430000|3|415000|415000|Aisa/Shanghai|415000|415000|a|b|c
19000101|140200|工行大同市中心支行|工行大同市中心支行|工行大同市中心支行|140000|3|037008|037008|Aisa/Shanghai|037008|037008|a|b|c
20140502|130733|工行崇礼支行（停用）|工行崇礼支行（停用）|工行崇礼支行（停用）|130700|4|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|522500|工行安顺市中心支行（停用）|工行安顺市中心支行（停用）|工行安顺市中心支行（停用）|520000|3|561000|561000|Aisa/Shanghai|561000|561000|a|b|c
19000101|130208|工行丰润支行|工行丰润支行|工行丰润支行|130200|4|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
19000101|350430|工行建宁县支行|工行建宁县支行|工行建宁县支行|350400|4|354500|354500|Aisa/Shanghai|354500|354500|a|b|c
19000101|360700|工行赣州市中心支行|工行赣州市中心支行|工行赣州市中心支行|360000|3|341000|341000|Aisa/Shanghai|341000|341000|a|b|c
19000101|469028|工行临高县支行|工行临高县支行|工行临高县支行|460000|3|571800|571800|Aisa/Shanghai|571800|571800|a|b|c
19000101|350823|工行上杭县支行|工行上杭县支行|工行上杭县支行|350800|4|364200|364200|Aisa/Shanghai|364200|364200|a|b|c
19000101|620200|工行嘉峪关市中心支行|工行嘉峪关市中心支行|工行嘉峪关市中心支行|620000|3|735100|735100|Aisa/Shanghai|735100|735100|a|b|c
19000101|441324|工行龙门县支行|工行龙门县支行|工行龙门县支行|441300|4|516800|516800|Aisa/Shanghai|516800|516800|a|b|c
19000101|530924|工行镇康县支行|工行镇康县支行|工行镇康县支行|530900|4|677704|677704|Aisa/Shanghai|677704|677704|a|b|c
19000101|330903|工行普陀支行|工行普陀支行|工行普陀支行|330900|4|316100|316100|Aisa/Shanghai|316100|316100|a|b|c
19000101|230524|工行饶河县支行|工行饶河县支行|工行饶河县支行|230500|4|155700|155700|Aisa/Shanghai|155700|155700|a|b|c
19000101|511723|工行开江县支行|工行开江县支行|工行开江县支行|511700|4|636250|636250|Aisa/Shanghai|636250|636250|a|b|c
19000101|370681|工行龙口市支行|工行龙口市支行|工行龙口市支行|370600|4|265700|265700|Aisa/Shanghai|265700|265700|a|b|c
19000101|371524|工行东阿县支行|工行东阿县支行|工行东阿县支行|371500|4|252200|252200|Aisa/Shanghai|252200|252200|a|b|c
19000101|321183|工行句容市支行|工行句容市支行|工行句容市支行|321100|4|123456|123456|Aisa/Shanghai|123456|123456|a|b|c
19000101|230400|工行鹤岗市中心支行|工行鹤岗市中心支行|工行鹤岗市中心支行|230000|3|154101|154101|Aisa/Shanghai|154101|154101|a|b|c
19000101|620800|工行平凉市中心支行|工行平凉市中心支行|工行平凉市中心支行|620000|3|744000|744000|Aisa/Shanghai|744000|744000|a|b|c
19000101|130927|工行南皮县支行|工行南皮县支行|工行南皮县支行|130900|4|061500|061500|Aisa/Shanghai|061500|061500|a|b|c
19000101|371622|工行阳信县支行|工行阳信县支行|工行阳信县支行|371600|4|251800|251800|Aisa/Shanghai|251800|251800|a|b|c
19000101|511800|工行雅安市中心支行|工行雅安市中心支行|工行雅安市中心支行|510000|3|625000|625000|Aisa/Shanghai|625000|625000|a|b|c
19000101|350600|工行漳州市中心支行|工行漳州市中心支行|工行漳州市中心支行|350000|3|363000|363000|Aisa/Shanghai|363000|363000|a|b|c
19000101|130200|工行唐山市中心支行|工行唐山市中心支行|工行唐山市中心支行|130000|3|063000|063000|Aisa/Shanghai|063000|063000|a|b|c
19000101|440881|工行廉江市支行|工行廉江市支行|工行廉江市支行|440800|4|524400|524400|Aisa/Shanghai|524400|524400|a|b|c
19000101|500384|工行南川支行|工行南川支行|工行南川支行|500102|4|500384|500384|Aisa/Shanghai|500384|500384|a|b|c
19000101|350421|工行明溪县支行|工行明溪县支行|工行明溪县支行|350400|4|365200|365200|Aisa/Shanghai|365200|365200|a|b|c
19000101|130283|工行迁安市支行|工行迁安市支行|工行迁安市支行|130200|4|064400|064400|Aisa/Shanghai|064400|064400|a|b|c
19000101|441323|工行惠东县支行|工行惠东县支行|工行惠东县支行|441300|4|516300|516300|Aisa/Shanghai|516300|516300|a|b|c
19000101|411400|工行商丘市中心支行|工行商丘市中心支行|工行商丘市中心支行|410000|3|476000|476000|Aisa/Shanghai|476000|476000|a|b|c
19000101|450600|工行防城港市中心支行|工行防城港市中心支行|工行防城港市中心支行|450000|3|538001|538001|Aisa/Shanghai|538001|538001|a|b|c
19000101|370687|工行海阳市支行|工行海阳市支行|工行海阳市支行|370600|4|265100|265100|Aisa/Shanghai|265100|265100|a|b|c
19000101|621100|工行定西市中心支行|工行定西市中心支行|工行定西市中心支行|620000|3|743000|743000|Aisa/Shanghai|743000|743000|a|b|c
20140502|632100|工行海东市中心支行|工行海东市中心支行|工行海东市中心支行|630000|3|810600|810600|Aisa/Shanghai|810600|810600|a|b|c
20140502|440683|工行三水市支行（停用）|工行三水市支行（停用）|工行三水市支行（停用）|440600|4|528100|528100|Aisa/Shanghai|528100|528100|a|b|c
20140502|440782|工行新会支行（停用）|工行新会支行（停用）|工行新会支行（停用）|440700|4|529030|529030|Aisa/Shanghai|529030|529030|a|b|c
20140502|362500|工行抚州市中心支行（停用）|工行抚州市中心支行（停用）|工行抚州市中心支行（停用）|360000|3|\N|\N|Aisa/Shanghai|\N|\N|a|b|c
20140502|533200|工行丽江市中心支行（停用）|工行丽江市中心支行（停用）|工行丽江市中心支行（停用）|530000|3|674100|674100|Aisa/Shanghai|674100|674100|a|b|c
19000101|441284|工行四会市支行|工行四会市支行|工行四会市支行|441200|4|526200|526200|Aisa/Shanghai|526200|526200|a|b|c
19000101|211400|工行葫芦岛市中心支行|工行葫芦岛市中心支行|工行葫芦岛市中心支行|210000|3|125000|125000|Aisa/Shanghai|125000|125000|a|b|c
