2015-4-23,test_varchar_241,test_varchar_241,,test_varchar_241,t241,t241,2015-4-23,241.01,0
2015-4-24,test_varchar_198,test_varchar_198,,test_varchar_198,t198,t198,2015-4-24,198.01,0
2015-4-25,test_varchar_28,test_varchar_28,,test_varchar_28,t28,t28,2015-4-25,28.01,0
2015-4-26,test_varchar_61,test_varchar_61,,test_varchar_61,t61,t61,2015-4-26,61.01,0
2015-4-27,test_varchar_246,test_varchar_246,,test_varchar_246,t246,t246,2015-4-27,246.01,0
2015-4-28,test_varchar_13,test_varchar_13,,test_varchar_13,t13,t13,2015-4-28,13.01,0
2015-5-1,test_varchar_25,test_varchar_25,,test_varchar_25,t25,t25,2015-5-1,25.01,0
2015-5-2,test_varchar_201,test_varchar_201,,test_varchar_201,t201,t201,2015-5-2,201.01,0
2015-5-3,test_varchar_34,test_varchar_34,,test_varchar_34,t34,t34,2015-5-3,34.01,0
2015-5-4,test_varchar_118,test_varchar_118,,test_varchar_118,t118,t118,2015-5-4,118.01,0
2015-5-5,test_varchar_246,test_varchar_246,,test_varchar_246,t246,t246,2015-5-5,246.01,0
2015-5-6,test_varchar_136,test_varchar_136,,test_varchar_136,t136,t136,2015-5-6,136.01,0
2015-5-7,test_varchar_25,test_varchar_25,,test_varchar_25,t25,t25,2015-5-7,25.01,0
2015-5-8,test_varchar_148,test_varchar_148,,test_varchar_148,t148,t148,2015-5-8,148.01,0
2015-5-9,test_varchar_246,test_varchar_246,,test_varchar_246,t246,t246,2015-5-9,246.01,0
2015-5-10,test_varchar_217,test_varchar_217,,test_varchar_217,t217,t217,2015-5-10,217.01,0
2015-5-11,test_varchar_179,test_varchar_179,,test_varchar_179,t179,t179,2015-5-11,179.01,0
2015-5-12,test_varchar_219,test_varchar_219,,test_varchar_219,t219,t219,2015-5-12,219.01,0
2015-5-13,test_varchar_106,test_varchar_106,,test_varchar_106,t106,t106,2015-5-13,106.01,0
2015-5-14,test_varchar_282,test_varchar_282,,test_varchar_282,t282,t282,2015-5-14,282.01,0
2015-5-15,test_varchar_256,test_varchar_256,,test_varchar_256,t256,t256,2015-5-15,256.01,0
2015-5-16,test_varchar_161,test_varchar_161,,test_varchar_161,t161,t161,2015-5-16,161.01,0
2015-5-17,test_varchar_165,test_varchar_165,,test_varchar_165,t165,t165,2015-5-17,165.01,0
2015-5-18,test_varchar_217,test_varchar_217,,test_varchar_217,t217,t217,2015-5-18,217.01,0
2015-5-19,test_varchar_87,test_varchar_87,,test_varchar_87,t87,t87,2015-5-19,87.01,0
2015-5-20,test_varchar_63,test_varchar_63,,test_varchar_63,t63,t63,2015-5-20,63.01,0
2015-5-21,test_varchar_32,test_varchar_32,,test_varchar_32,t32,t32,2015-5-21,32.01,0
2015-5-22,test_varchar_271,test_varchar_271,,test_varchar_271,t271,t271,2015-5-22,271.01,0
2015-5-23,test_varchar_258,test_varchar_258,,test_varchar_258,t258,t258,2015-5-23,258.01,0
2015-5-24,test_varchar_277,test_varchar_277,,test_varchar_277,t277,t277,2015-5-24,277.01,0
2015-5-25,test_varchar_91,test_varchar_91,,test_varchar_91,t91,t91,2015-5-25,91.01,0
2015-5-26,test_varchar_200,test_varchar_200,,test_varchar_200,t200,t200,2015-5-26,200.01,0
2015-5-27,test_varchar_176,test_varchar_176,,test_varchar_176,t176,t176,2015-5-27,176.01,0
2015-5-28,test_varchar_119,test_varchar_119,,test_varchar_119,t119,t119,2015-5-28,119.01,0
2015-6-1,test_varchar_193,test_varchar_193,,test_varchar_193,t193,t193,2015-6-1,193.01,0
2015-6-2,test_varchar_54,test_varchar_54,,test_varchar_54,t54,t54,2015-6-2,54.01,0
2015-6-3,test_varchar_133,test_varchar_133,,test_varchar_133,t133,t133,2015-6-3,133.01,0
2015-6-4,test_varchar_150,test_varchar_150,,test_varchar_150,t150,t150,2015-6-4,150.01,0
2015-6-5,test_varchar_187,test_varchar_187,,test_varchar_187,t187,t187,2015-6-5,187.01,0
2015-6-6,test_varchar_99,test_varchar_99,,test_varchar_99,t99,t99,2015-6-6,99.01,0
2015-6-7,test_varchar_268,test_varchar_268,,test_varchar_268,t268,t268,2015-6-7,268.01,0
2015-6-8,test_varchar_65,test_varchar_65,,test_varchar_65,t65,t65,2015-6-8,65.01,0
2015-6-9,test_varchar_236,test_varchar_236,,test_varchar_236,t236,t236,2015-6-9,236.01,0
2015-6-10,test_varchar_293,test_varchar_293,,test_varchar_293,t293,t293,2015-6-10,293.01,0
2015-6-11,test_varchar_146,test_varchar_146,,test_varchar_146,t146,t146,2015-6-11,146.01,0
2015-6-12,test_varchar_114,test_varchar_114,,test_varchar_114,t114,t114,2015-6-12,114.01,0
2015-6-13,test_varchar_211,test_varchar_211,,test_varchar_211,t211,t211,2015-6-13,211.01,0
2015-6-14,test_varchar_25,test_varchar_25,,test_varchar_25,t25,t25,2015-6-14,25.01,0
2015-6-15,test_varchar_265,test_varchar_265,,test_varchar_265,t265,t265,2015-6-15,265.01,0
2015-6-16,test_varchar_249,test_varchar_249,,test_varchar_249,t249,t249,2015-6-16,249.01,0
2015-6-17,test_varchar_240,test_varchar_240,,test_varchar_240,t240,t240,2015-6-17,240.01,0
2015-6-18,test_varchar_221,test_varchar_221,,test_varchar_221,t221,t221,2015-6-18,221.01,0
2015-6-19,test_varchar_110,test_varchar_110,,test_varchar_110,t110,t110,2015-6-19,110.01,0
2015-6-20,test_varchar_105,test_varchar_105,,test_varchar_105,t105,t105,2015-6-20,105.01,0
2015-6-21,test_varchar_71,test_varchar_71,,test_varchar_71,t71,t71,2015-6-21,71.01,0
2015-6-22,test_varchar_129,test_varchar_129,,test_varchar_129,t129,t129,2015-6-22,129.01,0
2015-6-23,test_varchar_168,test_varchar_168,,test_varchar_168,t168,t168,2015-6-23,168.01,0
2015-6-24,test_varchar_103,test_varchar_103,,test_varchar_103,t103,t103,2015-6-24,103.01,0
2015-6-25,test_varchar_100,test_varchar_100,,test_varchar_100,t100,t100,2015-6-25,100.01,0
2015-6-26,test_varchar_59,test_varchar_59,,test_varchar_59,t59,t59,2015-6-26,59.01,0
2015-6-27,test_varchar_13,test_varchar_13,,test_varchar_13,t13,t13,2015-6-27,13.01,0
2015-6-28,test_varchar_192,test_varchar_192,,test_varchar_192,t192,t192,2015-6-28,192.01,0
2015-7-1,test_varchar_259,test_varchar_259,,test_varchar_259,t259,t259,2015-7-1,259.01,0
2015-7-2,test_varchar_121,test_varchar_121,,test_varchar_121,t121,t121,2015-7-2,121.01,0
2015-7-3,test_varchar_243,test_varchar_243,,test_varchar_243,t243,t243,2015-7-3,243.01,0
2015-7-4,test_varchar_84,test_varchar_84,,test_varchar_84,t84,t84,2015-7-4,84.01,0
2015-7-5,test_varchar_107,test_varchar_107,,test_varchar_107,t107,t107,2015-7-5,107.01,0
2015-7-6,test_varchar_76,test_varchar_76,,test_varchar_76,t76,t76,2015-7-6,76.01,0
2015-7-7,test_varchar_234,test_varchar_234,,test_varchar_234,t234,t234,2015-7-7,234.01,0
2015-7-8,test_varchar_295,test_varchar_295,,test_varchar_295,t295,t295,2015-7-8,295.01,0
2015-7-9,test_varchar_108,test_varchar_108,,test_varchar_108,t108,t108,2015-7-9,108.01,0
2015-7-10,test_varchar_202,test_varchar_202,,test_varchar_202,t202,t202,2015-7-10,202.01,0
2015-7-11,test_varchar_292,test_varchar_292,,test_varchar_292,t292,t292,2015-7-11,292.01,0
2015-7-12,test_varchar_44,test_varchar_44,,test_varchar_44,t44,t44,2015-7-12,44.01,0
2015-7-13,test_varchar_127,test_varchar_127,,test_varchar_127,t127,t127,2015-7-13,127.01,0
2015-7-14,test_varchar_138,test_varchar_138,,test_varchar_138,t138,t138,2015-7-14,138.01,0
2015-7-15,test_varchar_90,test_varchar_90,,test_varchar_90,t90,t90,2015-7-15,90.01,0
2015-7-16,test_varchar_38,test_varchar_38,,test_varchar_38,t38,t38,2015-7-16,38.01,0
2015-7-17,test_varchar_96,test_varchar_96,,test_varchar_96,t96,t96,2015-7-17,96.01,0
2015-7-18,test_varchar_55,test_varchar_55,,test_varchar_55,t55,t55,2015-7-18,55.01,0
2015-7-19,test_varchar_287,test_varchar_287,,test_varchar_287,t287,t287,2015-7-19,287.01,0
2015-7-20,test_varchar_36,test_varchar_36,,test_varchar_36,t36,t36,2015-7-20,36.01,0
2015-7-21,test_varchar_277,test_varchar_277,,test_varchar_277,t277,t277,2015-7-21,277.01,0
2015-7-22,test_varchar_30,test_varchar_30,,test_varchar_30,t30,t30,2015-7-22,30.01,0
2015-7-23,test_varchar_73,test_varchar_73,,test_varchar_73,t73,t73,2015-7-23,73.01,0
2015-7-24,test_varchar_280,test_varchar_280,,test_varchar_280,t280,t280,2015-7-24,280.01,0
2015-7-25,test_varchar_159,test_varchar_159,,test_varchar_159,t159,t159,2015-7-25,159.01,0
2015-7-26,test_varchar_242,test_varchar_242,,test_varchar_242,t242,t242,2015-7-26,242.01,0
2015-7-27,test_varchar_15,test_varchar_15,,test_varchar_15,t15,t15,2015-7-27,15.01,0
2015-7-28,test_varchar_192,test_varchar_192,,test_varchar_192,t192,t192,2015-7-28,192.01,0
2015-8-1,test_varchar_233,test_varchar_233,,test_varchar_233,t233,t233,2015-8-1,233.01,0
2015-8-2,test_varchar_260,test_varchar_260,,test_varchar_260,t260,t260,2015-8-2,260.01,0
2015-8-3,test_varchar_16,test_varchar_16,,test_varchar_16,t16,t16,2015-8-3,16.01,0
2015-8-4,test_varchar_192,test_varchar_192,,test_varchar_192,t192,t192,2015-8-4,192.01,0
2015-8-5,test_varchar_81,test_varchar_81,,test_varchar_81,t81,t81,2015-8-5,81.01,0
2015-8-6,test_varchar_259,test_varchar_259,,test_varchar_259,t259,t259,2015-8-6,259.01,0
2015-8-7,test_varchar_276,test_varchar_276,,test_varchar_276,t276,t276,2015-8-7,276.01,0
2015-8-8,test_varchar_189,test_varchar_189,,test_varchar_189,t189,t189,2015-8-8,189.01,0
2015-8-9,test_varchar_268,test_varchar_268,,test_varchar_268,t268,t268,2015-8-9,268.01,0
2015-8-10,test_varchar_142,test_varchar_142,,test_varchar_142,t142,t142,2015-8-10,142.01,0
2015-8-11,test_varchar_116,test_varchar_116,,test_varchar_116,t116,t116,2015-8-11,116.01,0
2015-8-12,test_varchar_76,test_varchar_76,,test_varchar_76,t76,t76,2015-8-12,76.01,0
2015-8-13,test_varchar_276,test_varchar_276,,test_varchar_276,t276,t276,2015-8-13,276.01,0
2015-8-14,test_varchar_108,test_varchar_108,,test_varchar_108,t108,t108,2015-8-14,108.01,0
2015-8-15,test_varchar_52,test_varchar_52,,test_varchar_52,t52,t52,2015-8-15,52.01,0
2015-8-16,test_varchar_103,test_varchar_103,,test_varchar_103,t103,t103,2015-8-16,103.01,0
2015-8-17,test_varchar_179,test_varchar_179,,test_varchar_179,t179,t179,2015-8-17,179.01,0
2015-8-18,test_varchar_142,test_varchar_142,,test_varchar_142,t142,t142,2015-8-18,142.01,0
2015-8-19,test_varchar_74,test_varchar_74,,test_varchar_74,t74,t74,2015-8-19,74.01,0
2015-8-20,test_varchar_275,test_varchar_275,,test_varchar_275,t275,t275,2015-8-20,275.01,0
2015-8-21,test_varchar_197,test_varchar_197,,test_varchar_197,t197,t197,2015-8-21,197.01,0
2015-8-22,test_varchar_293,test_varchar_293,,test_varchar_293,t293,t293,2015-8-22,293.01,0
2015-8-23,test_varchar_243,test_varchar_243,,test_varchar_243,t243,t243,2015-8-23,243.01,0
2015-8-24,test_varchar_106,test_varchar_106,,test_varchar_106,t106,t106,2015-8-24,106.01,0
2015-8-25,test_varchar_255,test_varchar_255,,test_varchar_255,t255,t255,2015-8-25,255.01,0
2015-8-26,test_varchar_16,test_varchar_16,,test_varchar_16,t16,t16,2015-8-26,16.01,0
2015-8-27,test_varchar_18,test_varchar_18,,test_varchar_18,t18,t18,2015-8-27,18.01,0
2015-8-28,test_varchar_47,test_varchar_47,,test_varchar_47,t47,t47,2015-8-28,47.01,0
2015-9-1,test_varchar_190,test_varchar_190,,test_varchar_190,t190,t190,2015-9-1,190.01,0
2015-9-2,test_varchar_34,test_varchar_34,,test_varchar_34,t34,t34,2015-9-2,34.01,0
2015-9-3,test_varchar_171,test_varchar_171,,test_varchar_171,t171,t171,2015-9-3,171.01,0
2015-9-4,test_varchar_123,test_varchar_123,,test_varchar_123,t123,t123,2015-9-4,123.01,0
2015-9-5,test_varchar_294,test_varchar_294,,test_varchar_294,t294,t294,2015-9-5,294.01,0
2015-9-6,test_varchar_187,test_varchar_187,,test_varchar_187,t187,t187,2015-9-6,187.01,0
2015-9-7,test_varchar_247,test_varchar_247,,test_varchar_247,t247,t247,2015-9-7,247.01,0
2015-9-8,test_varchar_8,test_varchar_8,,test_varchar_8,t8,t8,2015-9-8,8.01,0
2015-9-9,test_varchar_146,test_varchar_146,,test_varchar_146,t146,t146,2015-9-9,146.01,0
2015-9-10,test_varchar_223,test_varchar_223,,test_varchar_223,t223,t223,2015-9-10,223.01,0
2015-9-11,test_varchar_197,test_varchar_197,,test_varchar_197,t197,t197,2015-9-11,197.01,0
2015-9-12,test_varchar_46,test_varchar_46,,test_varchar_46,t46,t46,2015-9-12,46.01,0
2015-9-13,test_varchar_297,test_varchar_297,,test_varchar_297,t297,t297,2015-9-13,297.01,0
2015-9-14,test_varchar_245,test_varchar_245,,test_varchar_245,t245,t245,2015-9-14,245.01,0
2015-9-15,test_varchar_54,test_varchar_54,,test_varchar_54,t54,t54,2015-9-15,54.01,0
2015-9-16,test_varchar_273,test_varchar_273,,test_varchar_273,t273,t273,2015-9-16,273.01,0
2015-9-17,test_varchar_53,test_varchar_53,,test_varchar_53,t53,t53,2015-9-17,53.01,0
2015-9-18,test_varchar_106,test_varchar_106,,test_varchar_106,t106,t106,2015-9-18,106.01,0
2015-9-19,test_varchar_9,test_varchar_9,,test_varchar_9,t9,t9,2015-9-19,9.01,0
2015-9-20,test_varchar_232,test_varchar_232,,test_varchar_232,t232,t232,2015-9-20,232.01,0
2015-9-21,test_varchar_248,test_varchar_248,,test_varchar_248,t248,t248,2015-9-21,248.01,0
2015-9-22,test_varchar_83,test_varchar_83,,test_varchar_83,t83,t83,2015-9-22,83.01,0
2015-9-23,test_varchar_139,test_varchar_139,,test_varchar_139,t139,t139,2015-9-23,139.01,0
2015-9-24,test_varchar_78,test_varchar_78,,test_varchar_78,t78,t78,2015-9-24,78.01,0
2015-9-25,test_varchar_8,test_varchar_8,,test_varchar_8,t8,t8,2015-9-25,8.01,0
2015-9-26,test_varchar_82,test_varchar_82,,test_varchar_82,t82,t82,2015-9-26,82.01,0
2015-9-27,test_varchar_184,test_varchar_184,,test_varchar_184,t184,t184,2015-9-27,184.01,0
2015-9-28,test_varchar_264,test_varchar_264,,test_varchar_264,t264,t264,2015-9-28,264.01,0
2015-10-1,test_varchar_99,test_varchar_99,,test_varchar_99,t99,t99,2015-10-1,99.01,0
2015-10-2,test_varchar_203,test_varchar_203,,test_varchar_203,t203,t203,2015-10-2,203.01,0
2015-10-3,test_varchar_243,test_varchar_243,,test_varchar_243,t243,t243,2015-10-3,243.01,0
2015-10-4,test_varchar_221,test_varchar_221,,test_varchar_221,t221,t221,2015-10-4,221.01,0
2015-10-5,test_varchar_169,test_varchar_169,,test_varchar_169,t169,t169,2015-10-5,169.01,0
2015-10-6,test_varchar_114,test_varchar_114,,test_varchar_114,t114,t114,2015-10-6,114.01,0
2015-10-7,test_varchar_45,test_varchar_45,,test_varchar_45,t45,t45,2015-10-7,45.01,0
2015-10-8,test_varchar_95,test_varchar_95,,test_varchar_95,t95,t95,2015-10-8,95.01,0
2015-10-9,test_varchar_1,test_varchar_1,,test_varchar_1,t1,t1,2015-10-9,1.01,0
2015-10-10,test_varchar_292,test_varchar_292,,test_varchar_292,t292,t292,2015-10-10,292.01,0
2015-10-11,test_varchar_103,test_varchar_103,,test_varchar_103,t103,t103,2015-10-11,103.01,0
2015-10-12,test_varchar_79,test_varchar_79,,test_varchar_79,t79,t79,2015-10-12,79.01,0
2015-10-13,test_varchar_148,test_varchar_148,,test_varchar_148,t148,t148,2015-10-13,148.01,0
2015-10-14,test_varchar_232,test_varchar_232,,test_varchar_232,t232,t232,2015-10-14,232.01,0
2015-10-15,test_varchar_58,test_varchar_58,,test_varchar_58,t58,t58,2015-10-15,58.01,0
2015-10-16,test_varchar_145,test_varchar_145,,test_varchar_145,t145,t145,2015-10-16,145.01,0
2015-10-17,test_varchar_177,test_varchar_177,,test_varchar_177,t177,t177,2015-10-17,177.01,0
2015-10-18,test_varchar_112,test_varchar_112,,test_varchar_112,t112,t112,2015-10-18,112.01,0
2015-10-19,test_varchar_51,test_varchar_51,,test_varchar_51,t51,t51,2015-10-19,51.01,0
2015-10-20,test_varchar_163,test_varchar_163,,test_varchar_163,t163,t163,2015-10-20,163.01,0
2015-10-21,test_varchar_219,test_varchar_219,,test_varchar_219,t219,t219,2015-10-21,219.01,0
2015-10-22,test_varchar_60,test_varchar_60,,test_varchar_60,t60,t60,2015-10-22,60.01,0
2015-10-23,test_varchar_95,test_varchar_95,,test_varchar_95,t95,t95,2015-10-23,95.01,0
2015-10-24,test_varchar_99,test_varchar_99,,test_varchar_99,t99,t99,2015-10-24,99.01,0
2015-10-25,test_varchar_75,test_varchar_75,,test_varchar_75,t75,t75,2015-10-25,75.01,0
2015-10-26,test_varchar_235,test_varchar_235,,test_varchar_235,t235,t235,2015-10-26,235.01,0
2015-10-27,test_varchar_177,test_varchar_177,,test_varchar_177,t177,t177,2015-10-27,177.01,0
2015-10-28,test_varchar_15,test_varchar_15,,test_varchar_15,t15,t15,2015-10-28,15.01,0
2015-11-1,test_varchar_249,test_varchar_249,,test_varchar_249,t249,t249,2015-11-1,249.01,0
2015-11-2,test_varchar_294,test_varchar_294,,test_varchar_294,t294,t294,2015-11-2,294.01,0
2015-11-3,test_varchar_211,test_varchar_211,,test_varchar_211,t211,t211,2015-11-3,211.01,0
2015-11-4,test_varchar_280,test_varchar_280,,test_varchar_280,t280,t280,2015-11-4,280.01,0
2015-11-5,test_varchar_129,test_varchar_129,,test_varchar_129,t129,t129,2015-11-5,129.01,0
2015-11-6,test_varchar_154,test_varchar_154,,test_varchar_154,t154,t154,2015-11-6,154.01,0
2015-11-7,test_varchar_202,test_varchar_202,,test_varchar_202,t202,t202,2015-11-7,202.01,0
2015-11-8,test_varchar_298,test_varchar_298,,test_varchar_298,t298,t298,2015-11-8,298.01,0
2015-11-9,test_varchar_268,test_varchar_268,,test_varchar_268,t268,t268,2015-11-9,268.01,0
2015-11-10,test_varchar_247,test_varchar_247,,test_varchar_247,t247,t247,2015-11-10,247.01,0
2015-11-11,test_varchar_93,test_varchar_93,,test_varchar_93,t93,t93,2015-11-11,93.01,0
2015-11-12,test_varchar_201,test_varchar_201,,test_varchar_201,t201,t201,2015-11-12,201.01,0
2015-11-13,test_varchar_171,test_varchar_171,,test_varchar_171,t171,t171,2015-11-13,171.01,0
2015-11-14,test_varchar_129,test_varchar_129,,test_varchar_129,t129,t129,2015-11-14,129.01,0
2015-11-15,test_varchar_213,test_varchar_213,,test_varchar_213,t213,t213,2015-11-15,213.01,0
2015-11-16,test_varchar_19,test_varchar_19,,test_varchar_19,t19,t19,2015-11-16,19.01,0
2015-11-17,test_varchar_61,test_varchar_61,,test_varchar_61,t61,t61,2015-11-17,61.01,0
2015-11-18,test_varchar_271,test_varchar_271,,test_varchar_271,t271,t271,2015-11-18,271.01,0
2015-11-19,test_varchar_97,test_varchar_97,,test_varchar_97,t97,t97,2015-11-19,97.01,0
2015-11-20,test_varchar_171,test_varchar_171,,test_varchar_171,t171,t171,2015-11-20,171.01,0
2015-11-21,test_varchar_83,test_varchar_83,,test_varchar_83,t83,t83,2015-11-21,83.01,0
2015-11-22,test_varchar_148,test_varchar_148,,test_varchar_148,t148,t148,2015-11-22,148.01,0
2015-11-23,test_varchar_34,test_varchar_34,,test_varchar_34,t34,t34,2015-11-23,34.01,0
2015-11-24,test_varchar_234,test_varchar_234,,test_varchar_234,t234,t234,2015-11-24,234.01,0
2015-11-25,test_varchar_140,test_varchar_140,,test_varchar_140,t140,t140,2015-11-25,140.01,0
2015-11-26,test_varchar_61,test_varchar_61,,test_varchar_61,t61,t61,2015-11-26,61.01,0
2015-11-27,test_varchar_34,test_varchar_34,,test_varchar_34,t34,t34,2015-11-27,34.01,0
2015-11-28,test_varchar_147,test_varchar_147,,test_varchar_147,t147,t147,2015-11-28,147.01,0
2015-12-1,test_varchar_228,test_varchar_228,,test_varchar_228,t228,t228,2015-12-1,228.01,0
2015-12-2,test_varchar_143,test_varchar_143,,test_varchar_143,t143,t143,2015-12-2,143.01,0
2015-12-3,test_varchar_162,test_varchar_162,,test_varchar_162,t162,t162,2015-12-3,162.01,0
2015-12-4,test_varchar_178,test_varchar_178,,test_varchar_178,t178,t178,2015-12-4,178.01,0
2015-12-5,test_varchar_137,test_varchar_137,,test_varchar_137,t137,t137,2015-12-5,137.01,0
2015-12-6,test_varchar_74,test_varchar_74,,test_varchar_74,t74,t74,2015-12-6,74.01,0
2015-12-7,test_varchar_158,test_varchar_158,,test_varchar_158,t158,t158,2015-12-7,158.01,0
2015-12-8,test_varchar_198,test_varchar_198,,test_varchar_198,t198,t198,2015-12-8,198.01,0
2015-12-9,test_varchar_228,test_varchar_228,,test_varchar_228,t228,t228,2015-12-9,228.01,0
2015-12-10,test_varchar_292,test_varchar_292,,test_varchar_292,t292,t292,2015-12-10,292.01,0
2015-12-11,test_varchar_196,test_varchar_196,,test_varchar_196,t196,t196,2015-12-11,196.01,0
2015-12-12,test_varchar_129,test_varchar_129,,test_varchar_129,t129,t129,2015-12-12,129.01,0
2015-12-13,test_varchar_239,test_varchar_239,,test_varchar_239,t239,t239,2015-12-13,239.01,0
2015-12-14,test_varchar_222,test_varchar_222,,test_varchar_222,t222,t222,2015-12-14,222.01,0
2015-12-15,test_varchar_262,test_varchar_262,,test_varchar_262,t262,t262,2015-12-15,262.01,0
2015-12-16,test_varchar_43,test_varchar_43,,test_varchar_43,t43,t43,2015-12-16,43.01,0
2015-12-17,test_varchar_51,test_varchar_51,,test_varchar_51,t51,t51,2015-12-17,51.01,0
2015-12-18,test_varchar_175,test_varchar_175,,test_varchar_175,t175,t175,2015-12-18,175.01,0
2015-12-19,test_varchar_62,test_varchar_62,,test_varchar_62,t62,t62,2015-12-19,62.01,0
2015-12-20,test_varchar_44,test_varchar_44,,test_varchar_44,t44,t44,2015-12-20,44.01,0
2015-12-21,test_varchar_146,test_varchar_146,,test_varchar_146,t146,t146,2015-12-21,146.01,0
2015-12-22,test_varchar_91,test_varchar_91,,test_varchar_91,t91,t91,2015-12-22,91.01,0
2015-12-23,test_varchar_147,test_varchar_147,,test_varchar_147,t147,t147,2015-12-23,147.01,0
2015-12-24,test_varchar_162,test_varchar_162,,test_varchar_162,t162,t162,2015-12-24,162.01,0
2015-12-25,test_varchar_171,test_varchar_171,,test_varchar_171,t171,t171,2015-12-25,171.01,0
2015-12-26,test_varchar_181,test_varchar_181,,test_varchar_181,t181,t181,2015-12-26,181.01,0
2015-12-27,test_varchar_96,test_varchar_96,,test_varchar_96,t96,t96,2015-12-27,96.01,0
2015-12-28,test_varchar_243,test_varchar_243,,test_varchar_243,t243,t243,2015-12-28,243.01,0
2016-1-1,test_varchar_175,test_varchar_175,,test_varchar_175,t175,t175,2016-1-1,175.01,0
2016-1-2,test_varchar_62,test_varchar_62,,test_varchar_62,t62,t62,2016-1-2,62.01,0
2016-1-3,test_varchar_90,test_varchar_90,,test_varchar_90,t90,t90,2016-1-3,90.01,0
