571	18869478921	460021298749688	\N	94262	182413	3177539232	20140910102231	29	86137425954	571	25587	94413	0	86879	0	0
571	18895732955	460005592375988	\N	94262	62165	2369833357	20140910085255	29	86137455856	571	29862	83752	0	66325	0	0
571	15727957617	460007167597275	\N	94262	33275	9792517431	20140910063333	26	86137497919	571	92742	24374	0	532298	0	0
571	15811573182	460002813751185	\N	94262	584136	4168135729	20140910055607	88	86137466243	571	99573	89224	0	332564	0	0
571	18297396927	460007296937928	\N	94262	22169	8342237689	20140910095327	92	86137485714	571	76973	83224	0	81261	0	0
571	18277426277	460027726247728	\N	94262	44112	9228231677	20140910102713	98	86137477338	571	74169	89533	0	139442	78945	749698
571	13476153942	460002493516743	\N	94262	393767	6586231297	20140910121249	42	86137499445	571	33626	12279	0	491836	0	0
571	18835919639	460029369195388	\N	94262	48412	8267386499	20140910121502	72	86137411114	571	24736	87421	0	36141	0	0
571	18434694955	460005594964348	84346949555594	94262	11583	2614146568	20140910101504	89	86137498799	571	21316	57939	0	71847	0	0
571	13963472478	460008742743693	\N	94262	996719	2383172827	20140910123004	38	86137488858	571	98988	95917	0	79922	0	0
571	13598241781	460021871428953	\N	94262	36897	9863428549	20140910215318	27	86137414137	578	16694	42852	0	91993	0	0
571	13943181589	460009851813493	\N	94262	388721	9125719552	20140910215220	78	86137459166	571	98522	73119	0	81112	0	0
571	15842778456	460006548772485	\N	94262	39397	6898927983	20140910175348	72	86137434547	571	48921	18861	0	552642	0	0
571	15219324464	460024644239125	\N	94262	189347	4696739489	20140910064743	99	86137493872	571	34726	96952	0	48993	0	0
571	15287363892	\N	\N	94262	51964	2771873651	20140910064908	21	86137497483	571	18574	99147	0	521831	0	0
571	18398426161	460001616248938	\N	94262	54389	5739527219	20140910135508	24	86137471784	571	61267	76214	0	52884	0	0
571	18821139811	460001189311288	\N	94262	68199	6315326387	20140910050838	38	86137457145	571	78545	19241	0	821584	0	0
571	15772754894	460024984572775	\N	94262	279336	9315391777	20140910095926	52	86137464726	571	37258	98532	0	33369	0	0
571	15159595763	460003675959515	\N	94262	23973	7954969139	20140910095943	37	86137483594	571	47267	89828	0	432479	0	0
571	15723841687	460027861483275	\N	94262	323665	4586258676	20140910095943	88	86137426175	571	95967	29297	0	739277	0	0
571	15817178295	460005928717185	\N	94262	433228	6513449639	20140910122538	17	86137451863	571	73366	57288	0	817376	0	0
571	13635135461	460001645315363	\N	94262	19731	3399588185	20140910122415	57	86137426268	576	75239	26466	0	874967	0	0
571	13999117795	460025977119993	\N	94262	224877	1918469463	20140910122538	99	86137489366	571	19213	25255	0	73297	0	0
571	15923965756	460026575693295	\N	94262	89358	7657633174	20140910111944	85	86137492657	571	42844	16274	0	81929	0	0
571	13798143851	460001583418973	\N	94262	24746	8713716156	20140910111922	39	86137452934	571	38915	37857	0	911581	0	0
571	15823383599	460009953833285	\N	94262	447675	3547888293	20140910111858	17	86137437838	571	25858	91158	0	31534	0	0
571	13585836333	460003336385853	\N	94262	54345	7923444435	20140910015356	96	86137412946	571	53837	21417	0	621385	0	0
571	13772749925	460005299472773	\N	94262	89136	7136131826	20140910084505	96	86137492672	571	54824	74516	0	84986	0	0
571	15885224861	460001684225885	\N	94262	316525	8972492517	20140910084535	46	86137456243	571	72947	74864	0	42577	0	0
571	13581143244	460024423411853	\N	94262	67264	9751144975	20140910103747	41	86137466383	571	12842	66234	0	592592	0	0
571	18212536461	460021646352128	\N	94262	538614	6428245138	20140910103935	82	86137412238	571	46247	38366	0	912811	0	0
571	15055899847	460007489985505	\N	94262	687318	3627999453	20140910103722	38	86137481143	571	38723	58383	0	475576	0	0
571	15192355919	460009195532915	\N	94262	291217	9816567515	20140910090716	84	86137415492	571	48534	98536	0	493343	0	0
571	13863369296	\N	\N	94262	991176	1825885723	20140910011349	84	86137443794	571	58316	82115	0	399679	0	0
571	18856415152	460002515146588	\N	94262	12994	9593881771	20140910144609	28	86137412858	571	71259	54165	0	59516	0	0
571	18483388132	460022318833848	\N	94262	669924	5146558659	20140910144343	88	86137485122	571	97756	56172	0	525865	0	0
571	13437411259	460009521147343	\N	94262	297889	5683237614	20140910144157	57	86137456963	571	28931	82196	0	719292	0	0
571	13686264711	460001174626863	\N	94262	533168	3233999265	20140910065037	76	86137426364	571	89185	97459	0	416414	0	0
571	15214848134	460004318484125	\N	94262	95558	3739389331	20140910085134	39	86137495683	571	54965	78563	0	56699	0	0
571	15828653328	460008233568285	\N	94262	645479	8989649778	20140910085645	35	86137469564	571	16552	93477	0	693854	0	0
571	18468994843	460003484998648	\N	94262	18381	8174459161	20140910085157	68	86137467731	571	65564	82743	0	424811	0	0
571	18458654824	460004284568548	\N	94262	327723	8243772114	20140910085547	51	86137432661	571	29875	91617	0	96219	0	0
571	13915835913	460003195385193	\N	94262	318618	9396766292	20140910100514	34	86137466725	571	51592	74372	0	77391	0	0
571	13626261986	460006891626263	\N	94262	47353	8936359884	20140910100437	32	86137412642	571	25912	55115	0	872888	0	0
571	13494788463	460003648874943	\N	94262	952527	3146438838	20140910100514	62	86137488452	571	51273	91357	0	935882	0	0
571	18412398989	460009898932148	\N	94262	15962	9534486242	20140910105527	22	86137414186	571	34774	37812	0	741278	0	0
571	15046935928	460008295396405	\N	94262	54359	1364647618	20140910105537	14	86137456134	571	48295	23768	0	628362	0	0
571	18472699162	460022619962748	\N	94262	225847	1395252239	20140910012630	17	86137426195	571	72936	37657	0	583531	0	0
571	15111563883	460003883651115	\N	94262	776368	1176143251	20140910061629	71	86137475986	571	82389	14661	0	33649	0	0
571	18454721599	460029951274548	\N	94262	18489	3464885814	20140910061413	99	86137438844	571	97299	79237	0	33842	0	0
571	15269822798	460008972289625	\N	94262	87967	9934322191	20140910061629	92	86137441485	571	69944	38539	0	178951	0	0
571	15229725722	460022275279225	\N	94262	739735	6324681181	20140910041038	91	86137456261	571	54775	68615	0	15616	0	0
571	15098832131	460001312388905	\N	94262	13724	7548572813	20140910041053	11	86137491961	571	38787	32217	0	68876	0	0
571	15287321236	460026321237825	\N	94262	79785	9727346689	20140910000341	33	86137428776	571	76643	83751	0	658888	0	0
571	15787484257	460027524847875	\N	94262	894867	6815928922	20140910124313	77	86137433442	571	91954	61837	0	197168	0	0
571	13752297277	460007727922573	\N	94262	17541	7724829787	20140910124321	21	86137429535	571	19127	36654	0	72774	0	0
571	18317258131	460001318527138	\N	94262	63974	7873725121	20140910124225	79	86137463762	571	66941	56418	0	24611	0	0
571	13596778133	460003318776953	\N	94262	335186	1752993111	20140910084335	23	86137461552	571	53129	29751	0	127726	0	0
571	15795175891	460021985715975	\N	94262	196814	1779312816	20140910082027	53	86137439118	571	86428	82664	2	583186	0	0
571	18459354523	460003254539548	\N	94262	72624	6833891896	20140910033359	49	86137421847	571	13651	36665	0	169453	0	0
571	13479766832	460022386679743	\N	94262	671423	4742119192	20140910033400	12	86137439896	571	49488	38258	0	43929	0	0
571	15255166235	460025326615525	\N	94262	759895	7166547622	20140910105532	44	86137476253	571	39374	59724	0	615266	0	0
571	15083898947	460027498983805	\N	94262	22145	7315377829	20140910105457	75	86137466495	571	88971	64886	0	24866	0	0
571	15144788926	460026298874415	\N	94262	56224	6887655649	20140910130007	36	86137495455	571	88174	33814	0	442882	0	0
571	13411793592	460022953971143	\N	94262	77494	5715518345	20140910125753	12	86137491632	571	25647	75442	0	72586	0	0
571	18451744331	460021334471548	\N	94262	84632	8157388252	20140910125753	33	86137447631	571	63724	27738	0	293565	0	0
571	13986395699	460029965936893	\N	94262	696112	1593376999	20140910143938	24	86137454887	571	64194	81814	0	49248	0	0
571	15791495214	460024125941975	\N	94262	436727	2399695225	20140910143743	76	86137457364	571	64853	83472	0	82711	0	0
571	\N	\N	\N	94262	51118	5588118336	20140910142846	48	86137486549	571	38425	59831	0	797213	0	0
571	18262931543	460003451392628	\N	94262	98155	6248297857	20140910142437	89	86137415434	571	48374	58543	0	686755	0	0
571	15873541993	460023991453785	\N	94262	383144	9694493394	20140910051453	43	86137431941	577	13531	48777	0	672513	0	0
571	18319134918	460008194319138	\N	94262	441597	3628774512	20140910205749	28	86137425141	571	87946	56323	0	874666	0	0
571	13988885698	460028965888893	\N	94262	273786	7897771988	20140910014225	63	86137454247	571	88176	28269	0	948467	0	0
571	13985629249	460009429265893	\N	94262	93597	3357824642	20140910004119	91	86137423274	571	32249	28524	0	77258	0	0
571	13768393859	460009583938673	\N	94262	347965	1256739249	20140910120716	37	86137491613	571	44196	53532	0	67447	0	0
571	13511354223	460003224531153	\N	94262	67623	5112313469	20140910001952	98	86137437797	571	13156	77585	0	217341	0	0
571	13536581591	460001951856353	\N	94262	38461	4582239728	20140910170045	94	86137438894	571	76585	35517	0	855174	0	0
571	18318916672	460022766198138	\N	94262	433356	2575416598	20140910031305	76	86137464343	571	58363	43154	2	22269	0	0
571	13961296445	460005446921693	\N	94262	947971	9994155223	20140910084247	18	86137482931	571	46929	56216	0	34277	0	0
571	13635655474	460004745565363	\N	94262	58642	6917845953	20140910130312	57	86137439511	571	55745	88363	0	75795	0	0
571	13514861347	460007431684153	\N	94262	96786	5975797557	20140910130322	21	86137448698	571	74281	85222	0	48653	0	0
571	18455168571	460021758615548	84551685711758	94262	78951	8131389945	20140910062044	99	86137474274	571	62347	88958	0	99336	0	0
571	15743883998	460028993883475	\N	94262	821156	4726742228	20140910114049	33	86137438485	571	11656	66766	0	137884	0	0
571	18288474324	460024234748828	\N	94262	23118	2678297568	20140910024336	84	86137481544	571	26351	83529	0	11167	0	0
571	15947192595	460025952917495	\N	94262	721464	9738224582	20140910145849	48	86137466954	571	32439	46575	0	36915	0	0
571	15156355896	460006985536515	\N	94262	33154	8936574458	20140910145843	97	86137426544	571	58376	91252	0	36268	0	0
571	18899852156	460026512589988	\N	94262	79979	6876554293	20140910145836	95	86137425878	571	93752	74233	0	793836	0	0
571	18472535836	460006385352748	\N	94262	21266	3589248873	20140910145841	16	86137453889	571	24215	88219	0	925953	0	0
571	15142199333	460023339912415	\N	94262	683787	4663787889	20140910182527	17	86137459564	571	21477	83967	0	53165	0	0
571	18336828379	460029738286338	\N	94262	73474	1843765425	20140910182515	52	86137462893	575	28399	88631	0	32144	0	0
571	18837254595	460025954527388	\N	94262	394987	2583956561	20140910182515	89	86137443511	571	45573	44693	1	87152	0	0
571	13774519396	460026939154773	\N	94262	236975	7868559567	20140910182509	56	86137478763	571	81732	65371	0	68994	0	0
571	15064884334	460024334884605	\N	94262	211371	4353845511	20140910182527	74	86137496792	571	27449	97442	0	618457	0	0
571	15831983656	460006563891385	\N	94262	323382	9887365918	20140910084859	82	86137488171	579	31325	25166	0	643147	0	0
571	18312222568	460028652222138	\N	94262	951317	8885893446	20140910012344	94	86137461879	571	39642	73841	0	466725	0	0
571	15877453377	460027733547785	\N	94262	617734	4664826688	20140910012434	81	86137454417	571	22264	43667	0	77972	0	0
571	13856445359	460009535446583	\N	94262	18515	7128184752	20140910011747	66	86137484318	571	14477	18322	0	22184	0	0
571	15243947455	460005547493425	\N	94262	65949	7837458678	20140910123830	31	86137483215	571	67426	32693	0	62482	0	0
571	15787819561	460001659187875	\N	94262	286491	2991154327	20140911150225	47	86137491833	571	96171	46633	0	667152	0	0
571	13928329858	460028589238293	\N	94262	849496	7262932721	20140911150136	95	86137457883	571	78663	91916	0	59662	0	0
571	\N	460001714657353	\N	94262	127379	1122416256	20140911035035	41	86137453614	571	74517	99644	0	67831	0	0
571	15126126797	460007976216215	\N	94262	566189	2151829518	20140911232250	74	86137471625	571	17319	65883	0	711777	0	0
571	18431529746	460026479251348	\N	94262	549921	3842484679	20140911232250	51	86137484442	571	43486	48288	0	72651	0	0
571	13932977697	460007967792393	\N	94262	268298	2311741349	20140911232233	17	86137458375	571	63985	46823	0	149569	0	0
571	13518892312	460002132988153	\N	94262	478753	6583794594	20140911090006	52	86137411791	571	36887	13249	0	53531	0	0
571	15177932131	460001312397715	\N	94262	767769	3641734537	20140911150124	57	86137436633	571	98145	92516	0	941444	0	0
571	18288173674	460004763718828	\N	94262	276775	3644359815	20140911044637	89	86137436334	571	51525	91459	0	22323	0	0
571	13819276319	460009136729183	\N	94262	951163	9855579792	20140911010609	65	86137464911	571	63225	87372	0	18191	0	0
571	13975983842	460022483895793	\N	94262	34735	5975673171	20140911094223	21	86137485178	571	16597	22126	0	98651	0	0
571	15966173556	460006553716695	\N	94262	67756	8781446469	20140911093904	25	86137426999	571	34512	24179	0	11229	0	0
571	18892397442	460022447932988	\N	94262	49457	6292354391	20140911133523	34	86137438447	571	65518	48664	0	21565	0	0
571	15945674376	460026734765495	\N	94262	399271	6568562749	20140911185020	94	86137466341	571	35128	79226	0	24235	0	0
571	15127719538	460008359177215	\N	94262	61267	3855261814	20140911133301	44	86137413451	571	34795	27636	0	195231	0	0
571	13881382225	460005222831883	\N	94262	85672	8482917994	20140911133319	48	86137435199	571	97517	28265	0	64898	0	0
571	15073751993	460023991573705	\N	94262	988667	1364543232	20140911083515	45	86137421288	571	61263	77628	0	931314	0	0
571	18326436164	460004616346238	\N	94262	18168	6844673328	20140911164448	31	86137489528	571	63346	17369	0	14736	0	0
571	18286344648	460028464436828	\N	94262	55242	3932213382	20140911081505	57	86137427467	571	62389	43214	0	52491	0	0
571	13911491578	460008751941193	\N	94262	66171	3615893227	20140911153958	65	86137487319	571	49963	16912	0	81845	0	0
571	15266781772	460002771876625	\N	94262	945617	7228595315	20140911153953	18	86137449522	571	35182	75615	0	328638	0	0
571	18859491768	460028671949588	\N	94262	66342	1661339972	20140911111833	38	86137414886	571	17759	51146	0	18288	0	0
571	15254772457	460007542774525	\N	94262	12333	1257151424	20140911111835	52	86137469613	571	11635	53942	0	56421	0	0
571	18465491814	460024181945648	\N	94262	65682	4565291569	20140911081221	54	86137478364	571	48314	39936	0	816269	0	0
571	13535536427	460007246355353	\N	94262	31543	7461837818	20140911151528	51	86137416473	571	62361	82415	0	71546	0	0
571	13514862981	460021892684153	\N	94262	958672	3222788666	20140911085946	91	86137469423	571	51513	49159	0	659158	0	0
571	15711181826	460026281811175	\N	94262	85218	8518888861	20140911065723	95	86137465882	571	51366	91733	0	582255	0	0
571	18229366745	\N	\N	94262	695391	2913794118	20140911065637	96	86137479114	571	34636	39813	0	48482	0	0
571	13563515178	460028715153653	\N	94262	95511	3923194299	20140911204314	13	86137431496	571	55677	31852	0	53575	0	0
571	18467489369	460009639847648	\N	94262	972842	3451816927	20140911032906	47	86137413717	571	66523	36398	0	756627	0	0
571	13898273976	460006793728983	\N	94262	892617	7581697454	20140911225611	49	86137459557	571	43576	88641	0	63448	0	0
571	15863379317	460027139733685	\N	94262	331889	5859851161	20140911225514	67	86137487174	571	82152	81291	0	738398	0	0
571	15128213317	460007133128215	\N	94262	988799	5261317543	20140911003302	12	86137419598	571	91472	86742	0	883629	0	0
571	13746957886	460026887596473	\N	94262	461257	1837883865	20140911104646	51	86137421113	571	32568	67125	0	787667	0	0
571	13487745486	460006845477843	\N	94262	297386	2461125649	20140911104516	54	86137472771	571	35729	73311	0	655718	0	0
571	15726959826	460006289596275	\N	94262	93636	3439473973	20140911015723	94	86137412554	571	37936	13849	0	685657	0	0
571	13452355922	460002295532543	\N	94262	358698	6161337492	20140911085324	22	86137442499	571	65346	97446	0	18949	0	0
571	15762856532	460002356582675	\N	94262	276383	2176447362	20140911085656	82	86137478886	571	77828	79659	0	633612	0	0
571	15071828352	460002538281705	\N	94262	59931	3599771621	20140911084118	49	86137442655	578	78222	87215	0	874639	0	0
571	13727465817	460027185647273	\N	94262	92556	2969625633	20140911232901	14	86137426953	571	33121	36453	0	84137	0	0
571	15914199375	460005739914195	\N	94262	893399	8143619519	20140911134232	97	86137417683	571	62992	17244	0	12964	0	0
571	13926779948	460028499776293	\N	94262	582175	9768155789	20140911131949	24	86137424513	571	41121	82224	0	67274	0	0
571	18384246868	460028686424838	\N	94262	424431	7575849453	20140911041927	62	86137442366	571	22581	75758	0	83857	0	0
