1537,3074,15370,aa                       ,result_bb,result_MPPDBBJ,1537.0010,1538.12,1547.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1542,3084,15420,aa                       ,result_bb,result_MPPDBBJ,1542.0010,1543.12,1552.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1544,3088,15440,aa                       ,result_bb,result_MPPDBBJ,1544.0010,1545.12,1554.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1578,3156,15780,aa                       ,result_bb,result_MPPDBBJ,1578.0010,1579.12,1588.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1594,3188,15940,aa                       ,result_bb,result_MPPDBBJ,1594.0010,1595.12,1604.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1596,3192,15960,aa                       ,result_bb,result_MPPDBBJ,1596.0010,1597.12,1606.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1603,3206,16030,aa                       ,result_bb,result_MPPDBBJ,1603.0010,1604.12,1613.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1607,3214,16070,aa                       ,result_bb,result_MPPDBBJ,1607.0010,1608.12,1617.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1625,3250,16250,aa                       ,result_bb,result_MPPDBBJ,1625.0010,1626.12,1635.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1631,3262,16310,aa                       ,result_bb,result_MPPDBBJ,1631.0010,1632.12,1641.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1642,3284,16420,aa                       ,result_bb,result_MPPDBBJ,1642.0010,1643.12,1652.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1650,3300,16500,aa                       ,result_bb,result_MPPDBBJ,1650.0010,1651.12,1660.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1663,3326,16630,aa                       ,result_bb,result_MPPDBBJ,1663.0010,1664.12,1673.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1678,3356,16780,aa                       ,result_bb,result_MPPDBBJ,1678.0010,1679.12,1688.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1679,3358,16790,aa                       ,result_bb,result_MPPDBBJ,1679.0010,1680.12,1689.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1727,3454,17270,aa                       ,result_bb,result_MPPDBBJ,1727.0010,1728.12,1737.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1728,3456,17280,aa                       ,result_bb,result_MPPDBBJ,1728.0010,1729.12,1738.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1733,3466,17330,aa                       ,result_bb,result_MPPDBBJ,1733.0010,1734.12,1743.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1755,3510,17550,aa                       ,result_bb,result_MPPDBBJ,1755.0010,1756.12,1765.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1760,3520,17600,aa                       ,result_bb,result_MPPDBBJ,1760.0010,1761.12,1770.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1764,3528,17640,aa                       ,result_bb,result_MPPDBBJ,1764.0010,1765.12,1774.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1765,3530,17650,aa                       ,result_bb,result_MPPDBBJ,1765.0010,1766.12,1775.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1769,3538,17690,aa                       ,result_bb,result_MPPDBBJ,1769.0010,1770.12,1779.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1770,3540,17700,aa                       ,result_bb,result_MPPDBBJ,1770.0010,1771.12,1780.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1780,3560,17800,aa                       ,result_bb,result_MPPDBBJ,1780.0010,1781.12,1790.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1788,3576,17880,aa                       ,result_bb,result_MPPDBBJ,1788.0010,1789.12,1798.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1789,3578,17890,aa                       ,result_bb,result_MPPDBBJ,1789.0010,1790.12,1799.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1795,3590,17950,aa                       ,result_bb,result_MPPDBBJ,1795.0010,1796.12,1805.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1805,3610,18050,aa                       ,result_bb,result_MPPDBBJ,1805.0010,1806.12,1815.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1807,3614,18070,aa                       ,result_bb,result_MPPDBBJ,1807.0010,1808.12,1817.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1814,3628,18140,aa                       ,result_bb,result_MPPDBBJ,1814.0010,1815.12,1824.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1822,3644,18220,aa                       ,result_bb,result_MPPDBBJ,1822.0010,1823.12,1832.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1845,3690,18450,aa                       ,result_bb,result_MPPDBBJ,1845.0010,1846.12,1855.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1854,3708,18540,aa                       ,result_bb,result_MPPDBBJ,1854.0010,1855.12,1864.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1880,3760,18800,aa                       ,result_bb,result_MPPDBBJ,1880.0010,1881.12,1890.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1885,3770,18850,aa                       ,result_bb,result_MPPDBBJ,1885.0010,1886.12,1895.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1921,3842,19210,aa                       ,result_bb,result_MPPDBBJ,1921.0010,1922.12,1931.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1927,3854,19270,aa                       ,result_bb,result_MPPDBBJ,1927.0010,1928.12,1937.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1935,3870,19350,aa                       ,result_bb,result_MPPDBBJ,1935.0010,1936.12,1945.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1945,3890,19450,aa                       ,result_bb,result_MPPDBBJ,1945.0010,1946.12,1955.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1959,3918,19590,aa                       ,result_bb,result_MPPDBBJ,1959.0010,1960.12,1969.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
1982,3964,19820,aa                       ,result_bb,result_MPPDBBJ,1982.0010,1983.12,1992.123,1986-12-24 00:00:00,11:20:00,11:20:22+06,2 days 13:24:56,["1983-09-04 23:59:12+08" "1983-10-04 23:59:12+08"]
2008,6024,10040,dd                       ,result_bb,result_MPPDBXA,2008.1110,2010.34,2018.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2010,6030,10050,dd                       ,result_bb,result_MPPDBXA,2010.1110,2012.34,2020.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2013,6039,10065,dd                       ,result_bb,result_MPPDBXA,2013.1110,2015.34,2023.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2029,6087,10145,dd                       ,result_bb,result_MPPDBXA,2029.1110,2031.34,2039.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2033,6099,10165,dd                       ,result_bb,result_MPPDBXA,2033.1110,2035.34,2043.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2034,6102,10170,dd                       ,result_bb,result_MPPDBXA,2034.1110,2036.34,2044.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2048,6144,10240,dd                       ,result_bb,result_MPPDBXA,2048.1110,2050.34,2058.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2054,6162,10270,dd                       ,result_bb,result_MPPDBXA,2054.1110,2056.34,2064.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2062,6186,10310,dd                       ,result_bb,result_MPPDBXA,2062.1110,2064.34,2072.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2117,6351,10585,dd                       ,result_bb,result_MPPDBXA,2117.1110,2119.34,2127.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2129,6387,10645,dd                       ,result_bb,result_MPPDBXA,2129.1110,2131.34,2139.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2152,6456,10760,dd                       ,result_bb,result_MPPDBXA,2152.1110,2154.34,2162.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2160,6480,10800,dd                       ,result_bb,result_MPPDBXA,2160.1110,2162.34,2170.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2176,6528,10880,dd                       ,result_bb,result_MPPDBXA,2176.1110,2178.34,2186.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2185,6555,10925,dd                       ,result_bb,result_MPPDBXA,2185.1110,2187.34,2195.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2243,6729,11215,dd                       ,result_bb,result_MPPDBXA,2243.1110,2245.34,2253.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2288,6864,11440,dd                       ,result_bb,result_MPPDBXA,2288.1110,2290.34,2298.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2293,6879,11465,dd                       ,result_bb,result_MPPDBXA,2293.1110,2295.34,2303.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2306,6918,11530,dd                       ,result_bb,result_MPPDBXA,2306.1110,2308.34,2316.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2317,6951,11585,dd                       ,result_bb,result_MPPDBXA,2317.1110,2319.34,2327.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2318,6954,11590,dd                       ,result_bb,result_MPPDBXA,2318.1110,2320.34,2328.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2331,6993,11655,dd                       ,result_bb,result_MPPDBXA,2331.1110,2333.34,2341.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2350,7050,11750,dd                       ,result_bb,result_MPPDBXA,2350.1110,2352.34,2360.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2359,7077,11795,dd                       ,result_bb,result_MPPDBXA,2359.1110,2361.34,2369.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2360,7080,11800,dd                       ,result_bb,result_MPPDBXA,2360.1110,2362.34,2370.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2366,7098,11830,dd                       ,result_bb,result_MPPDBXA,2366.1110,2368.34,2376.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2387,7161,11935,dd                       ,result_bb,result_MPPDBXA,2387.1110,2389.34,2397.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2390,7170,11950,dd                       ,result_bb,result_MPPDBXA,2390.1110,2392.34,2400.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2391,7173,11955,dd                       ,result_bb,result_MPPDBXA,2391.1110,2393.34,2401.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2402,7206,12010,dd                       ,result_bb,result_MPPDBXA,2402.1110,2404.34,2412.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2420,7260,12100,dd                       ,result_bb,result_MPPDBXA,2420.1110,2422.34,2430.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2442,7326,12210,dd                       ,result_bb,result_MPPDBXA,2442.1110,2444.34,2452.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2468,7404,12340,dd                       ,result_bb,result_MPPDBXA,2468.1110,2470.34,2478.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2478,7434,12390,dd                       ,result_bb,result_MPPDBXA,2478.1110,2480.34,2488.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2494,7482,12470,dd                       ,result_bb,result_MPPDBXA,2494.1110,2496.34,2504.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2498,7494,12490,dd                       ,result_bb,result_MPPDBXA,2498.1110,2500.34,2508.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2501,7503,12505,dd                       ,result_bb,result_MPPDBXA,2501.1110,2503.34,2511.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2505,7515,12525,dd                       ,result_bb,result_MPPDBXA,2505.1110,2507.34,2515.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2518,7554,12590,dd                       ,result_bb,result_MPPDBXA,2518.1110,2520.34,2528.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2542,7626,12710,dd                       ,result_bb,result_MPPDBXA,2542.1110,2544.34,2552.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2562,7686,12810,dd                       ,result_bb,result_MPPDBXA,2562.1110,2564.34,2572.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2569,7707,12845,dd                       ,result_bb,result_MPPDBXA,2569.1110,2571.34,2579.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2581,7743,12905,dd                       ,result_bb,result_MPPDBXA,2581.1110,2583.34,2591.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2597,7791,12985,dd                       ,result_bb,result_MPPDBXA,2597.1110,2599.34,2607.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2611,7833,13055,dd                       ,result_bb,result_MPPDBXA,2611.1110,2613.34,2621.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2615,7845,13075,dd                       ,result_bb,result_MPPDBXA,2615.1110,2617.34,2625.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2621,7863,13105,dd                       ,result_bb,result_MPPDBXA,2621.1110,2623.34,2631.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2623,7869,13115,dd                       ,result_bb,result_MPPDBXA,2623.1110,2625.34,2633.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2624,7872,13120,dd                       ,result_bb,result_MPPDBXA,2624.1110,2626.34,2634.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2646,7938,13230,dd                       ,result_bb,result_MPPDBXA,2646.1110,2648.34,2656.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2649,7947,13245,dd                       ,result_bb,result_MPPDBXA,2649.1110,2651.34,2659.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2657,7971,13285,dd                       ,result_bb,result_MPPDBXA,2657.1110,2659.34,2667.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2667,8001,13335,dd                       ,result_bb,result_MPPDBXA,2667.1110,2669.34,2677.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2676,8028,13380,dd                       ,result_bb,result_MPPDBXA,2676.1110,2678.34,2686.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2678,8034,13390,dd                       ,result_bb,result_MPPDBXA,2678.1110,2680.34,2688.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2710,8130,13550,dd                       ,result_bb,result_MPPDBXA,2710.1110,2712.34,2720.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2714,8142,13570,dd                       ,result_bb,result_MPPDBXA,2714.1110,2716.34,2724.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2726,8178,13630,dd                       ,result_bb,result_MPPDBXA,2726.1110,2728.34,2736.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2744,8232,13720,dd                       ,result_bb,result_MPPDBXA,2744.1110,2746.34,2754.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2762,8286,13810,dd                       ,result_bb,result_MPPDBXA,2762.1110,2764.34,2772.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
2766,8298,13830,dd                       ,result_bb,result_MPPDBXA,2766.1110,2768.34,2776.008,1996-06-08 10:11:15,02:15:01,02:15:01+04,4 days 13:24:56,["1981-09-06 23:59:12+08" "1983-10-04 23:59:12+08"]
