507,1,1,1215,2013-10-24 11:17:41,7,15,1
508,1,1,1247,2013-10-24 11:17:41,9,11,1
509,1,1,1201,2013-10-24 11:17:41,4,10,1
510,1,1,2267,2013-10-24 11:17:41,1,13,1
511,1,1,2,2013-10-24 11:17:41,8,13,1
512,1,1,886,2013-10-24 11:17:41,9,13,1
513,1,1,1656,2013-10-24 11:17:41,4,6,1
514,1,1,800,2013-10-24 11:17:41,2,9,1
515,1,1,135,2013-10-24 11:17:41,7,14,1
516,1,1,87,2013-10-24 11:17:41,5,13,1
517,1,1,988,2013-10-24 11:17:41,3,11,1
518,1,1,2623,2013-10-24 11:17:41,2,15,1
519,1,1,2922,2013-10-24 11:17:41,3,10,1
520,1,1,559,2013-10-24 11:17:41,6,10,1
521,1,1,241,2013-10-24 11:17:41,8,13,1
522,1,1,2453,2013-10-24 11:17:41,4,12,1
523,1,1,1024,2013-10-24 11:17:41,4,12,1
524,1,1,1552,2013-10-24 11:17:41,6,10,1
525,1,1,2568,2013-10-24 11:17:41,2,10,1
526,1,1,237,2013-10-24 11:17:41,1,8,1
527,1,1,1357,2013-10-24 11:17:41,10,15,1
528,1,1,1601,2013-10-24 11:17:41,9,7,1
529,1,1,2222,2013-10-24 11:17:41,1,13,1
530,1,1,577,2013-10-24 11:17:41,3,6,1
531,1,1,2364,2013-10-24 11:17:41,8,8,1
532,1,1,374,2013-10-24 11:17:41,8,10,1
533,1,1,923,2013-10-24 11:17:41,10,5,1
534,1,1,2001,2013-10-24 11:17:41,9,12,1
535,1,1,74,2013-10-24 11:17:41,3,8,1
536,1,1,1040,2013-10-24 11:17:41,4,10,1
537,1,1,721,2013-10-24 11:17:41,5,8,1
538,1,1,592,2013-10-24 11:17:41,6,10,1
539,1,1,1114,2013-10-24 11:17:41,2,8,1
540,1,1,1347,2013-10-24 11:17:41,6,7,1
541,1,1,2212,2013-10-24 11:17:41,2,9,1
542,1,1,2976,2013-10-24 11:17:41,5,6,1
543,1,1,1749,2013-10-24 11:17:41,9,6,1
544,1,1,1789,2013-10-24 11:17:41,2,7,1
545,1,1,1068,2013-10-24 11:17:41,8,8,1
546,1,1,2234,2013-10-24 11:17:41,5,10,1
547,1,1,17,2013-10-24 11:17:41,8,15,1
548,1,1,1691,2013-10-24 11:17:41,6,11,1
549,1,1,1132,2013-10-24 11:17:41,1,5,1
550,1,1,1331,2013-10-24 11:17:41,2,5,1
551,1,1,501,2013-10-24 11:17:41,1,9,1
552,1,1,491,2013-10-24 11:17:41,6,5,1
553,1,1,344,2013-10-24 11:17:41,2,12,1
554,1,1,1876,2013-10-24 11:17:41,6,7,1
555,1,1,2302,2013-10-24 11:17:41,3,15,1
556,1,1,2657,2013-10-24 11:17:41,7,12,1
557,1,1,736,2013-10-24 11:17:41,6,13,1
558,1,1,763,2013-10-24 11:17:41,1,12,1
559,1,1,61,2013-10-24 11:17:41,7,10,1
560,1,1,832,2013-10-24 11:17:41,6,12,1
561,1,1,725,2013-10-24 11:17:41,6,11,1
562,1,1,363,2013-10-24 11:17:41,7,5,1
563,1,1,518,2013-10-24 11:17:41,6,14,1
564,1,1,275,2013-10-24 11:17:41,5,13,1
565,1,1,693,2013-10-24 11:17:41,2,5,1
566,1,1,768,2013-10-24 11:17:41,4,14,1
567,1,1,792,2013-10-24 11:17:41,1,8,1
568,1,1,1034,2013-10-24 11:17:41,7,11,1
569,1,1,1610,2013-10-24 11:17:41,9,10,1
570,1,1,254,2013-10-24 11:17:41,5,8,1
571,1,1,468,2013-10-24 11:17:41,8,6,1
572,1,1,2611,2013-10-24 11:17:41,6,5,1
573,1,1,281,2013-10-24 11:17:41,2,5,1
574,1,1,317,2013-10-24 11:17:41,4,6,1
575,1,1,2034,2013-10-24 11:17:41,9,9,1
576,1,1,2497,2013-10-24 11:17:41,10,5,1
577,1,1,1980,2013-10-24 11:17:41,6,5,1
578,1,1,2126,2013-10-24 11:17:41,4,15,1
579,1,1,1807,2013-10-24 11:17:41,8,8,1
580,1,1,609,2013-10-24 11:17:41,2,13,1
581,1,1,970,2013-10-24 11:17:41,6,15,1
582,1,1,653,2013-10-24 11:17:41,1,14,1
583,1,1,2066,2013-10-24 11:17:41,6,15,1
584,1,1,1660,2013-10-24 11:17:41,10,9,1
585,1,1,1129,2013-10-24 11:17:41,7,5,1
586,1,1,44,2013-10-24 11:17:41,8,15,1
587,1,1,2626,2013-10-24 11:17:41,3,5,1
588,1,1,2129,2013-10-24 11:17:41,5,11,1
589,1,1,1228,2013-10-24 11:17:41,8,9,1
590,1,1,2124,2013-10-24 11:17:41,3,10,1
591,1,1,2927,2013-10-24 11:17:41,8,12,1
592,1,1,865,2013-10-24 11:17:41,9,10,1
593,1,1,1327,2013-10-24 11:17:41,8,15,1
594,1,1,1212,2013-10-24 11:17:41,2,12,1
595,1,1,942,2013-10-24 11:17:41,9,13,1
596,1,1,569,2013-10-24 11:17:41,9,15,1
597,1,1,1625,2013-10-24 11:17:41,7,6,1
598,1,1,1002,2013-10-24 11:17:41,1,13,1
599,1,1,1830,2013-10-24 11:17:41,10,5,1
600,1,1,1657,2013-10-24 11:17:41,6,5,1
601,1,1,2026,2013-10-24 11:17:41,4,13,1
602,1,1,513,2013-10-24 11:17:41,4,14,1
603,1,1,1783,2013-10-24 11:17:41,2,10,1
604,1,1,325,2013-10-24 11:17:41,2,13,1
605,1,1,899,2013-10-24 11:17:41,4,12,1
606,1,1,1671,2013-10-24 11:17:41,5,14,1
607,1,1,1416,2013-10-24 11:17:41,8,12,1
608,1,1,2720,2013-10-24 11:17:41,8,13,1
609,1,1,1526,2013-10-24 11:17:41,1,14,1
610,1,1,1647,2013-10-24 11:17:41,5,6,1
611,1,1,1762,2013-10-24 11:17:41,1,11,1
612,1,1,1786,2013-10-24 11:17:41,5,13,1
613,1,1,2929,2013-10-24 11:17:41,6,9,1
614,1,1,2996,2013-10-24 11:17:41,8,11,1
615,1,1,1620,2013-10-24 11:17:41,7,8,1
616,1,1,1791,2013-10-24 11:17:41,8,11,1
617,1,1,670,2013-10-24 11:17:41,3,5,1
618,1,1,1850,2013-10-24 11:17:41,6,5,1
619,1,1,1659,2013-10-24 11:17:41,9,7,1
620,1,1,953,2013-10-24 11:17:41,9,15,1
621,1,1,2680,2013-10-24 11:17:41,6,5,1
622,1,1,1206,2013-10-24 11:17:41,9,5,1
623,1,1,1981,2013-10-24 11:17:41,2,8,1
624,1,1,795,2013-10-24 11:17:41,2,10,1
625,1,1,345,2013-10-24 11:17:41,2,13,1
626,1,1,895,2013-10-24 11:17:41,3,8,1
627,1,1,959,2013-10-24 11:17:41,6,5,1
628,1,1,455,2013-10-24 11:17:41,6,12,1
629,1,1,1480,2013-10-24 11:17:41,8,11,1
630,1,1,1937,2013-10-24 11:17:41,5,10,1
631,1,1,2270,2013-10-24 11:17:41,1,5,1
632,1,1,605,2013-10-24 11:17:41,3,6,1
633,1,1,2389,2013-10-24 11:17:41,10,8,1
634,1,1,2966,2013-10-24 11:17:41,10,11,1
635,1,1,1205,2013-10-24 11:17:41,1,7,1
636,1,1,1410,2013-10-24 11:17:41,8,14,1
637,1,1,645,2013-10-24 11:17:41,4,6,1
638,1,1,2758,2013-10-24 11:17:41,4,6,1
639,1,1,148,2013-10-24 11:17:41,1,14,1
640,1,1,756,2013-10-24 11:17:41,5,14,1
641,1,1,2583,2013-10-24 11:17:41,3,9,1
642,1,1,2393,2013-10-24 11:17:41,10,11,1
643,1,1,223,2013-10-24 11:17:41,2,9,1
644,1,1,2457,2013-10-24 11:17:41,8,12,1
645,1,1,1608,2013-10-24 11:17:41,5,8,1
646,1,1,2090,2013-10-24 11:17:41,5,11,1
647,1,1,2094,2013-10-24 11:17:41,6,13,1
648,1,1,1557,2013-10-24 11:17:41,10,11,1
649,1,1,1593,2013-10-24 11:17:41,2,9,1
650,1,1,857,2013-10-24 11:17:41,2,6,1
651,1,1,691,2013-10-24 11:17:41,1,9,1
652,1,1,1736,2013-10-24 11:17:41,2,5,1
653,1,1,330,2013-10-24 11:17:41,9,5,1
654,1,1,655,2013-10-24 11:17:41,3,11,1
655,1,1,2566,2013-10-24 11:17:41,6,8,1
656,1,1,1682,2013-10-24 11:17:41,5,6,1
657,1,1,1181,2013-10-24 11:17:41,5,10,1
658,1,1,2814,2013-10-24 11:17:41,4,8,1
659,1,1,1645,2013-10-24 11:17:41,1,7,1
660,1,1,70,2013-10-24 11:17:41,6,11,1
661,1,1,599,2013-10-24 11:17:41,6,11,1
662,1,1,679,2013-10-24 11:17:41,8,7,1
663,1,1,625,2013-10-24 11:17:41,10,9,1
664,1,1,1596,2013-10-24 11:17:41,8,13,1
665,1,1,2460,2013-10-24 11:17:41,2,10,1
666,1,1,2628,2013-10-24 11:17:41,7,9,1
667,1,1,2907,2013-10-24 11:17:41,4,11,1
668,1,1,892,2013-10-24 11:17:41,6,14,1
669,1,1,931,2013-10-24 11:17:41,3,15,1
670,1,1,894,2013-10-24 11:17:41,9,12,1
671,1,1,1126,2013-10-24 11:17:41,6,12,1
672,1,1,149,2013-10-24 11:17:41,10,8,1
673,1,1,1121,2013-10-24 11:17:41,3,15,1
674,1,1,79,2013-10-24 11:17:41,4,9,1
675,1,1,2671,2013-10-24 11:17:41,6,14,1
676,1,1,2288,2013-10-24 11:17:41,10,14,1
677,1,1,1948,2013-10-24 11:17:41,2,15,1
678,1,1,1782,2013-10-24 11:17:41,6,5,1
679,1,1,689,2013-10-24 11:17:41,5,15,1
680,1,1,2932,2013-10-24 11:17:41,4,12,1
681,1,1,1533,2013-10-24 11:17:41,10,8,1
682,1,1,2663,2013-10-24 11:17:41,10,12,1
683,1,1,1017,2013-10-24 11:17:41,7,5,1
684,1,1,1923,2013-10-24 11:17:41,5,6,1
685,1,1,1902,2013-10-24 11:17:41,9,5,1
686,1,1,2491,2013-10-24 11:17:41,3,8,1
687,1,1,1188,2013-10-24 11:17:41,1,10,1
688,1,1,1602,2013-10-24 11:17:41,6,12,1
689,1,1,1026,2013-10-24 11:17:41,6,5,1
690,1,1,453,2013-10-24 11:17:41,9,14,1
691,1,1,1779,2013-10-24 11:17:41,7,15,1
692,1,1,1248,2013-10-24 11:17:41,6,8,1
693,1,1,2524,2013-10-24 11:17:41,3,15,1
694,1,1,448,2013-10-24 11:17:41,8,11,1
695,1,1,2960,2013-10-24 11:17:41,9,15,1
696,1,1,1672,2013-10-24 11:17:41,9,8,1
697,1,1,777,2013-10-24 11:17:41,10,8,1
698,1,1,616,2013-10-24 11:17:41,9,5,1
699,1,1,1276,2013-10-24 11:17:41,10,15,1
700,1,1,2323,2013-10-24 11:17:41,2,14,1
701,1,1,2345,2013-10-24 11:17:41,6,10,1
702,1,1,1867,2013-10-24 11:17:41,3,9,1
703,1,1,111,2013-10-24 11:17:41,2,11,1
704,1,1,2888,2013-10-24 11:17:41,1,15,1
705,1,1,2848,2013-10-24 11:17:41,7,12,1
706,1,1,2246,2013-10-24 11:17:41,7,5,1
707,1,1,1052,2013-10-24 11:17:41,4,9,1
708,1,1,2081,2013-10-24 11:17:41,5,10,1
709,1,1,808,2013-10-24 11:17:41,5,5,1
710,1,1,1203,2013-10-24 11:17:41,7,8,1
711,1,1,2450,2013-10-24 11:17:41,9,13,1
712,1,1,1342,2013-10-24 11:17:41,1,12,1
713,1,1,2833,2013-10-24 11:17:41,10,12,1
714,1,1,806,2013-10-24 11:17:41,10,7,1
715,1,1,463,2013-10-24 11:17:41,1,13,1
716,1,1,2645,2013-10-24 11:17:41,6,15,1
717,1,1,1171,2013-10-24 11:17:41,7,6,1
718,1,1,742,2013-10-24 11:17:41,2,9,1
719,1,1,437,2013-10-24 11:17:41,8,10,1
720,1,1,1232,2013-10-24 11:17:41,1,12,1
721,1,1,624,2013-10-24 11:17:41,5,14,1
722,1,1,352,2013-10-24 11:17:41,2,11,1
723,1,1,1278,2013-10-24 11:17:41,5,9,1
724,1,1,2340,2013-10-24 11:17:41,5,12,1
725,1,1,2157,2013-10-24 11:17:41,10,14,1
726,1,1,1962,2013-10-24 11:17:41,9,15,1
727,1,1,1372,2013-10-24 11:17:41,8,7,1
728,1,1,65,2013-10-24 11:17:41,10,13,1
729,1,1,1311,2013-10-24 11:17:41,5,5,1
730,1,1,1636,2013-10-24 11:17:41,9,11,1
731,1,1,2428,2013-10-24 11:17:41,8,15,1
732,1,1,1883,2013-10-24 11:17:41,3,5,1
733,1,1,2289,2013-10-24 11:17:41,8,14,1
734,1,1,950,2013-10-24 11:17:41,7,8,1
735,1,1,1604,2013-10-24 11:17:41,7,10,1
736,1,1,510,2013-10-24 11:17:41,7,11,1
737,1,1,847,2013-10-24 11:17:41,2,7,1
738,1,1,1463,2013-10-24 11:17:41,10,15,1
739,1,1,2945,2013-10-24 11:17:41,7,14,1
740,1,1,1509,2013-10-24 11:17:41,3,7,1
741,1,1,2407,2013-10-24 11:17:41,2,10,1
742,1,1,1600,2013-10-24 11:17:41,7,10,1
743,1,1,539,2013-10-24 11:17:41,4,13,1
744,1,1,176,2013-10-24 11:17:41,7,15,1
745,1,1,2659,2013-10-24 11:17:41,9,7,1
746,1,1,2766,2013-10-24 11:17:41,7,10,1
747,1,1,1676,2013-10-24 11:17:41,8,11,1
748,1,1,1190,2013-10-24 11:17:41,7,10,1
749,1,1,2759,2013-10-24 11:17:41,3,5,1
750,1,1,1425,2013-10-24 11:17:41,4,9,1
751,1,1,248,2013-10-24 11:17:41,8,5,1
752,1,1,2783,2013-10-24 11:17:41,1,7,1
753,1,1,851,2013-10-24 11:17:41,7,6,1
754,1,1,2293,2013-10-24 11:17:41,2,9,1
755,1,1,776,2013-10-24 11:17:41,9,13,1
756,1,1,2074,2013-10-24 11:17:41,2,15,1
757,1,1,2599,2013-10-24 11:17:41,1,10,1
758,1,1,1271,2013-10-24 11:17:41,4,13,1
759,1,1,1964,2013-10-24 11:17:41,1,7,1
760,1,1,1969,2013-10-24 11:17:41,3,15,1
761,1,1,2347,2013-10-24 11:17:41,3,15,1
762,1,1,1032,2013-10-24 11:17:41,6,6,1
763,1,1,1154,2013-10-24 11:17:41,1,9,1
764,1,1,840,2013-10-24 11:17:41,1,6,1
765,1,1,2544,2013-10-24 11:17:41,6,7,1
766,1,1,2534,2013-10-24 11:17:41,8,13,1
767,1,1,2007,2013-10-24 11:17:41,5,15,1
768,1,1,1584,2013-10-24 11:17:41,3,11,1
769,1,1,1859,2013-10-24 11:17:41,5,7,1
770,1,1,1798,2013-10-24 11:17:41,4,6,1
771,1,1,2770,2013-10-24 11:17:41,1,13,1
772,1,1,1715,2013-10-24 11:17:41,6,14,1
773,1,1,1626,2013-10-24 11:17:41,1,12,1
774,1,1,142,2013-10-24 11:17:41,5,6,1
775,1,1,471,2013-10-24 11:17:41,2,5,1
776,1,1,432,2013-10-24 11:17:41,8,15,1
777,1,1,1108,2013-10-24 11:17:41,6,8,1
778,1,1,630,2013-10-24 11:17:41,7,13,1
779,1,1,1394,2013-10-24 11:17:41,9,12,1
780,1,1,1240,2013-10-24 11:17:41,9,13,1
781,1,1,1067,2013-10-24 11:17:41,1,14,1
782,1,1,470,2013-10-24 11:17:41,10,10,1
783,1,1,1000,2013-10-24 11:17:41,6,12,1
784,1,1,506,2013-10-24 11:17:41,1,7,1
785,1,1,2283,2013-10-24 11:17:41,9,5,1
786,1,1,2854,2013-10-24 11:17:41,7,9,1
787,1,1,1771,2013-10-24 11:17:41,10,14,1
788,1,1,2401,2013-10-24 11:17:41,5,10,1
789,1,1,310,2013-10-24 11:17:41,1,6,1
790,1,1,2346,2013-10-24 11:17:41,8,6,1
791,1,1,1979,2013-10-24 11:17:41,2,6,1
792,1,1,8,2013-10-24 11:17:41,6,6,1
793,1,1,1595,2013-10-24 11:17:41,9,9,1
794,1,1,1860,2013-10-24 11:17:41,6,14,1
795,1,1,62,2013-10-24 11:17:41,9,14,1
796,1,1,359,2013-10-24 11:17:41,9,11,1
797,1,1,1356,2013-10-24 11:17:41,4,12,1
798,1,1,300,2013-10-24 11:17:41,3,11,1
799,1,1,544,2013-10-24 11:17:41,8,9,1
800,1,1,1518,2013-10-24 11:17:41,7,5,1
801,1,1,1794,2013-10-24 11:17:41,4,8,1
802,1,1,662,2013-10-24 11:17:41,6,13,1
803,1,1,2736,2013-10-24 11:17:41,10,11,1
804,1,1,1370,2013-10-24 11:17:41,2,6,1
805,1,1,2410,2013-10-24 11:17:41,8,5,1
806,1,1,952,2013-10-24 11:17:41,7,5,1
807,1,1,1321,2013-10-24 11:17:41,6,7,1
808,1,1,2494,2013-10-24 11:17:41,9,5,1
809,1,1,2523,2013-10-24 11:17:41,3,5,1
810,1,1,1074,2013-10-24 11:17:41,4,15,1
811,1,1,1167,2013-10-24 11:17:41,4,12,1
812,1,1,1716,2013-10-24 11:17:41,7,10,1
813,1,1,376,2013-10-24 11:17:41,7,15,1
814,1,1,442,2013-10-24 11:17:41,3,15,1
815,1,1,2385,2013-10-24 11:17:41,10,12,1
816,1,1,1991,2013-10-24 11:17:41,7,5,1
817,1,1,2794,2013-10-24 11:17:41,10,6,1
818,1,1,110,2013-10-24 11:17:41,7,12,1
819,1,1,2490,2013-10-24 11:17:41,10,13,1
820,1,1,2338,2013-10-24 11:17:41,10,8,1
821,1,1,308,2013-10-24 11:17:41,7,7,1
822,1,1,395,2013-10-24 11:17:41,4,6,1
823,1,1,2036,2013-10-24 11:17:41,5,6,1
824,1,1,58,2013-10-24 11:17:41,7,13,1
825,1,1,2874,2013-10-24 11:17:41,6,12,1
826,1,1,1440,2013-10-24 11:17:41,3,11,1
827,1,1,1138,2013-10-24 11:17:41,7,12,1
828,1,1,637,2013-10-24 11:17:41,6,7,1
829,1,1,1091,2013-10-24 11:17:41,3,15,1
830,1,1,1729,2013-10-24 11:17:41,8,15,1
831,1,1,2589,2013-10-24 11:17:41,5,15,1
832,1,1,1535,2013-10-24 11:17:41,7,9,1
833,1,1,1744,2013-10-24 11:17:41,2,9,1
834,1,1,958,2013-10-24 11:17:41,9,13,1
835,1,1,734,2013-10-24 11:17:41,7,8,1
836,1,1,2730,2013-10-24 11:17:41,10,15,1
837,1,1,1929,2013-10-24 11:17:41,4,14,1
838,1,1,413,2013-10-24 11:17:41,2,9,1
839,1,1,136,2013-10-24 11:17:41,7,12,1
840,1,1,674,2013-10-24 11:17:41,4,11,1
841,1,1,1036,2013-10-24 11:17:41,7,10,1
842,1,1,1387,2013-10-24 11:17:41,3,14,1
843,1,1,909,2013-10-24 11:17:41,7,12,1
844,1,1,2132,2013-10-24 11:17:41,7,5,1
845,1,1,2148,2013-10-24 11:17:41,9,12,1
846,1,1,2810,2013-10-24 11:17:41,10,12,1
847,1,1,1477,2013-10-24 11:17:41,5,7,1
848,1,1,537,2013-10-24 11:17:41,10,12,1
849,1,1,2021,2013-10-24 11:17:41,4,5,1
850,1,1,2707,2013-10-24 11:17:41,3,15,1
851,1,1,338,2013-10-24 11:17:41,6,7,1
852,1,1,1485,2013-10-24 11:17:41,1,8,1
853,1,1,2660,2013-10-24 11:17:41,1,12,1
854,1,1,2465,2013-10-24 11:17:41,9,7,1
855,1,1,1886,2013-10-24 11:17:41,7,11,1
856,1,1,581,2013-10-24 11:17:41,9,14,1
857,1,1,1001,2013-10-24 11:17:41,3,11,1
858,1,1,1293,2013-10-24 11:17:41,2,10,1
859,1,1,1223,2013-10-24 11:17:41,7,7,1
860,1,1,1835,2013-10-24 11:17:41,8,15,1
861,1,1,2747,2013-10-24 11:17:41,5,7,1
862,1,1,1913,2013-10-24 11:17:41,6,5,1
863,1,1,2368,2013-10-24 11:17:41,4,14,1
864,1,1,215,2013-10-24 11:17:41,8,6,1
865,1,1,270,2013-10-24 11:17:41,9,13,1
866,1,1,2510,2013-10-24 11:17:41,10,12,1
867,1,1,2458,2013-10-24 11:17:41,9,12,1
868,1,1,1502,2013-10-24 11:17:41,1,7,1
869,1,1,1686,2013-10-24 11:17:41,10,10,1
870,1,1,496,2013-10-24 11:17:41,2,12,1
871,1,1,1490,2013-10-24 11:17:41,7,5,1
872,1,1,255,2013-10-24 11:17:41,8,9,1
873,1,1,2519,2013-10-24 11:17:41,7,5,1
874,1,1,1826,2013-10-24 11:17:41,10,13,1
875,1,1,2915,2013-10-24 11:17:41,8,5,1
876,1,1,2020,2013-10-24 11:17:41,4,7,1
877,1,1,1890,2013-10-24 11:17:41,8,6,1
878,1,1,415,2013-10-24 11:17:41,10,7,1
879,1,1,811,2013-10-24 11:17:41,2,10,1
880,1,1,1390,2013-10-24 11:17:41,7,7,1
881,1,1,708,2013-10-24 11:17:41,4,15,1
882,1,1,280,2013-10-24 11:17:41,2,6,1
883,1,1,2672,2013-10-24 11:17:41,9,10,1
884,1,1,964,2013-10-24 11:17:41,1,7,1
885,1,1,2845,2013-10-24 11:17:41,4,15,1
886,1,1,1411,2013-10-24 11:17:41,8,13,1
887,1,1,1556,2013-10-24 11:17:41,5,11,1
888,1,1,1582,2013-10-24 11:17:41,3,14,1
889,1,1,714,2013-10-24 11:17:41,6,10,1
890,1,1,703,2013-10-24 11:17:41,9,13,1
891,1,1,2233,2013-10-24 11:17:41,9,7,1
892,1,1,1494,2013-10-24 11:17:41,9,7,1
893,1,1,1818,2013-10-24 11:17:41,5,7,1
894,1,1,1579,2013-10-24 11:17:41,1,12,1
895,1,1,1316,2013-10-24 11:17:41,3,10,1
896,1,1,2055,2013-10-24 11:17:41,4,7,1
897,1,1,425,2013-10-24 11:17:41,1,13,1
898,1,1,821,2013-10-24 11:17:41,4,10,1
899,1,1,132,2013-10-24 11:17:41,7,13,1
900,1,1,143,2013-10-24 11:17:41,1,14,1
901,1,1,904,2013-10-24 11:17:41,8,13,1
902,1,1,1952,2013-10-24 11:17:41,5,7,1
903,1,1,1695,2013-10-24 11:17:41,3,14,1
904,1,1,2615,2013-10-24 11:17:41,4,6,1
905,1,1,2239,2013-10-24 11:17:41,9,11,1
906,1,1,1694,2013-10-24 11:17:41,4,9,1
907,1,1,189,2013-10-24 11:17:41,4,9,1
908,1,1,2278,2013-10-24 11:17:41,3,15,1
909,1,1,2064,2013-10-24 11:17:41,5,15,1
910,1,1,1267,2013-10-24 11:17:41,3,11,1
911,1,1,1051,2013-10-24 11:17:41,7,9,1
912,1,1,2487,2013-10-24 11:17:41,4,15,1
913,1,1,2089,2013-10-24 11:17:41,5,15,1
914,1,1,1885,2013-10-24 11:17:41,9,14,1
915,1,1,1815,2013-10-24 11:17:41,5,9,1
916,1,1,1184,2013-10-24 11:17:41,5,6,1
917,1,1,418,2013-10-24 11:17:41,10,10,1
918,1,1,678,2013-10-24 11:17:41,2,5,1
919,1,1,2282,2013-10-24 11:17:41,2,12,1
920,1,1,589,2013-10-24 11:17:41,8,6,1
921,1,1,2097,2013-10-24 11:17:41,7,5,1
922,1,1,1339,2013-10-24 11:17:41,8,8,1
923,1,1,1150,2013-10-24 11:17:41,1,14,1
924,1,1,1992,2013-10-24 11:17:41,4,7,1
925,1,1,901,2013-10-24 11:17:41,5,6,1
926,1,1,1678,2013-10-24 11:17:41,1,11,1
927,1,1,884,2013-10-24 11:17:41,6,13,1
928,1,1,2606,2013-10-24 11:17:41,6,11,1
929,1,1,1491,2013-10-24 11:17:41,3,6,1
930,1,1,602,2013-10-24 11:17:41,8,12,1
931,1,1,417,2013-10-24 11:17:41,6,5,1
932,1,1,1441,2013-10-24 11:17:41,7,5,1
933,1,1,1746,2013-10-24 11:17:41,2,12,1
934,1,1,106,2013-10-24 11:17:41,10,5,1
935,1,1,709,2013-10-24 11:17:41,4,10,1
936,1,1,663,2013-10-24 11:17:41,10,10,1
937,1,1,2891,2013-10-24 11:17:41,8,12,1
938,1,1,1763,2013-10-24 11:17:41,8,13,1
939,1,1,968,2013-10-24 11:17:41,10,11,1
940,1,1,1589,2013-10-24 11:17:41,7,6,1
941,1,1,2787,2013-10-24 11:17:41,9,8,1
942,1,1,791,2013-10-24 11:17:41,9,9,1
943,1,1,937,2013-10-24 11:17:41,7,12,1
944,1,1,128,2013-10-24 11:17:41,1,12,1
945,1,1,1015,2013-10-24 11:17:41,4,10,1
946,1,1,1878,2013-10-24 11:17:41,4,11,1
947,1,1,557,2013-10-24 11:17:41,1,14,1
948,1,1,962,2013-10-24 11:17:41,4,7,1
949,1,1,1187,2013-10-24 11:17:41,2,6,1
950,1,1,507,2013-10-24 11:17:41,4,13,1
951,1,1,2320,2013-10-24 11:17:41,1,8,1
952,1,1,2106,2013-10-24 11:17:41,8,7,1
953,1,1,1349,2013-10-24 11:17:41,5,5,1
954,1,1,546,2013-10-24 11:17:41,4,10,1
955,1,1,647,2013-10-24 11:17:41,8,10,1
956,1,1,1238,2013-10-24 11:17:41,8,14,1
957,1,1,1478,2013-10-24 11:17:41,5,10,1
958,1,1,1615,2013-10-24 11:17:41,1,14,1
959,1,1,1242,2013-10-24 11:17:41,2,6,1
960,1,1,1431,2013-10-24 11:17:41,4,7,1
961,1,1,2790,2013-10-24 11:17:41,2,5,1
962,1,1,1422,2013-10-24 11:17:41,2,15,1
963,1,1,1790,2013-10-24 11:17:41,1,7,1
964,1,1,566,2013-10-24 11:17:41,7,12,1
965,1,1,949,2013-10-24 11:17:41,5,14,1
966,1,1,332,2013-10-24 11:17:41,1,7,1
967,1,1,2819,2013-10-24 11:17:41,8,9,1
968,1,1,2713,2013-10-24 11:17:41,4,14,1
969,1,1,524,2013-10-24 11:17:41,9,6,1
970,1,1,2765,2013-10-24 11:17:41,4,14,1
971,1,1,133,2013-10-24 11:17:41,1,6,1
972,1,1,2492,2013-10-24 11:17:41,4,14,1
973,1,1,1708,2013-10-24 11:17:41,1,12,1
974,1,1,2567,2013-10-24 11:17:41,1,5,1
975,1,1,646,2013-10-24 11:17:41,2,10,1
976,1,1,1117,2013-10-24 11:17:41,9,15,1
977,1,1,210,2013-10-24 11:17:41,3,13,1
978,1,1,1041,2013-10-24 11:17:41,1,13,1
979,1,1,188,2013-10-24 11:17:41,4,9,1
980,1,1,2425,2013-10-24 11:17:41,1,9,1
981,1,1,617,2013-10-24 11:17:41,7,9,1
982,1,1,2022,2013-10-24 11:17:41,1,14,1
983,1,1,2608,2013-10-24 11:17:41,8,8,1
984,1,1,2914,2013-10-24 11:17:41,2,7,1
985,1,1,1097,2013-10-24 11:17:41,7,14,1
986,1,1,2512,2013-10-24 11:17:41,1,5,1
987,1,1,231,2013-10-24 11:17:41,6,7,1
988,1,1,2043,2013-10-24 11:17:41,2,14,1
989,1,1,235,2013-10-24 11:17:41,5,12,1
990,1,1,307,2013-10-24 11:17:41,6,15,1
991,1,1,278,2013-10-24 11:17:41,4,8,1
992,1,1,2906,2013-10-24 11:17:41,3,10,1
993,1,1,1429,2013-10-24 11:17:41,8,12,1
994,1,1,2240,2013-10-24 11:17:41,1,15,1
995,1,1,1361,2013-10-24 11:17:41,7,12,1
996,1,1,384,2013-10-24 11:17:41,9,8,1
997,1,1,1897,2013-10-24 11:17:41,7,9,1
998,1,1,1607,2013-10-24 11:17:41,1,8,1
999,1,1,1079,2013-10-24 11:17:41,7,6,1
1000,1,1,1317,2013-10-24 11:17:41,5,8,1
1001,1,1,483,2013-10-24 11:17:41,5,13,1
1002,1,1,1365,2013-10-24 11:17:41,6,6,1
1003,1,1,2315,2013-10-24 11:17:41,7,6,1
1004,1,1,1210,2013-10-24 11:17:41,10,11,1
1005,1,1,2295,2013-10-24 11:17:41,3,7,1
1006,1,1,493,2013-10-24 11:17:41,4,11,1
1007,1,1,2856,2013-10-24 11:17:41,1,6,1
1008,1,1,2508,2013-10-24 11:17:41,8,7,1
1009,1,1,1214,2013-10-24 11:17:41,4,8,1
1010,1,1,443,2013-10-24 11:17:41,6,11,1
1011,1,1,1727,2013-10-24 11:17:41,4,9,1
