086747968200582|87220|238337134799401
216394261680707|27882|025679779744746
939977298122220|39799|045853940962510
270824431608508|02169|656295336614011
388087958544461|80842|297078708502967
919606479200151|59207|767895877009739
707886024513807|19184|006948824950486
220629794238263|14211|807891852504207
667466084065294|78897|358145152534509
573688881909360|34202|776028572217297
586780533731489|87820|579016650936660
304282346851370|90773|580688810275797
872213642166500|37850|614553077943440
178540387798783|42359|862510300385513
203932656498757|77566|425968658976581
995539306748825|08615|601476279744139
884514904548085|61938|184939440435633
885271286710556|71798|616556109208206
530336400150625|92715|297372558963251
297550536936105|99705|175364614881614
896309273629101|98618|745359811653683
877273892475082|27837|307344061814969
240072781945918|20376|830389403460901
365010942033345|33820|813270942970017
426700545508117|38874|194867726091335
177585744948907|34407|596280890444646
773353005638301|31620|590388272260360
485871818188221|46400|274712821809903
537541131676715|36547|185899620675754
267055857807263|17906|494521880046010
188986151346048|09303|188449160553885
716499358283489|84195|619556118812349
710710747472567|50919|012994832385400
249975925270398|07695|330763573793472
998385822029983|30427|319997753824014
683492719828954|89609|333718360090361
194776039245019|48143|158301833247613
827469886859323|52735|424441103425179
107413024000842|90451|085095679318591
384461498828730|18127|057626460955180
698415970879203|83066|254235767607239
824997305525315|40920|053370866330501
566573766718309|98015|146157447289968
468026200128163|30453|374746934079401
032224198709942|52701|059932394641720
111419927578289|09141|641505011751596
576382987705103|43957|660104257132011
808093371899192|46095|828716596463950
912929944566729|76516|687350276745072
502554674768767|25048|702167901868362
953863895184538|60286|681110958850856
272528987929572|52424|883313946008677
954169069080961|17079|084960733980351
715727457443084|21876|566940589959400
689177268056179|72201|356631045297912
256953463635584|14115|994344662515022
946237105527124|26474|872474251492830
188110771575495|29422|714486633226297
462448636169270|36973|696714754029224
724956494435789|22423|547022357504339
768551331569307|06027|573320398627994
142551890840960|98932|548978326245711
966632331630737|34628|881761493919888
956495667482055|79020|382939675737500
536941953654340|19677|304273313438219
868385824548848|16447|527697243104509
676786787857862|97722|281483486262073
024411563214051|61947|138987337981564
715386114718096|74669|550345031587848
649750387385637|81804|029739749727099
109936111476788|68967|609262048458197
114425275054811|53551|383113748864338
174378550489374|96372|713572038116863
640642889801464|92923|366880290911034
421451564298234|04300|180401936580902
569119053921671|54149|577282209902738
431383881947976|14579|146915423808969
316898582417088|79068|098283687954135
964299577015981|65345|483706137919773
559511671137084|49358|805799554767770
128812981428599|61775|303103355466398
498349427525457|91570|074756673329471
130934688901294|64746|697287251745463
964909662677225|68365|361472692208363
831691976258155|42329|448570130502787
000785895601660|93017|937776580021167
410714994664921|08851|843779239265820
176283347365863|27768|911648295112303
236280135400142|19572|283787348909739
270287256037946|50214|391565719951750
822132458256131|38115|671747304031475
859767514617349|61435|689781448914600
120989288677728|38594|601968656975136
146013431975841|13403|130566668938974
025846065044915|61614|953891542287280
362733144587271|63509|658506355693021
488797484274257|10836|688170003267504
408068028971747|44095|221828635980276
215110529938920|40613|604902784466673
159905063064324|67691|784646368377975
948582141836798|69738|264959822108331
176062699956717|00051|531991844086317
530044507607453|34245|783337795560187
909028466977799|18058|956268278092255
079452319595618|79641|905978475661168
496056348678818|91302|637930303758000
858442163507528|38492|964098730657259
043483799026530|83031|685394750381874
026617941605672|84730|627341092328488
184706580978878|54025|452548789176995
665683503887912|00860|552013689888939
860893575891400|14910|860765377386389
000439531260638|15245|540335718156864
900918285832870|85107|814040370134493
649524976080431|64666|901988049781006
105487888498358|46107|692191176298300
125253086400456|58277|373402780178175
852288628067120|35526|079149096621554
005844366950618|18072|034660982315643
285645258049718|34801|772429315539871
892586187153235|03604|191529547475420
514202667612240|22660|966656298475819
138730726164245|24757|273527022069900
672652218606275|19171|007878413856275
636526028433186|68958|658015604773932
251210166202485|77712|574752855247936
916842656302814|16076|497302041361373
862471380857865|72587|236913518798944
204662641661679|31436|104362324850983
179136739357992|39427|693115097308048
854826796005827|59763|017148220561845
989366607818869|49699|702085850214230
505629609580722|93272|589054591231842
529540052534463|06715|079459537559260
496710740283004|53193|950393391437422
300663378064611|58502|448373455466601
446743846112607|07904|643849885314347
103984048123727|37236|819300855194387
384808619029061|79093|012550117030641
145358006985771|81518|193005530172862
811767476617033|61495|211754617705360
579815523145377|64139|623196328668974
066824195905786|40023|006429882605281
048222396597925|41001|577999542606219
430403713524327|13984|504260300105795
477074986800436|83573|179349750784518
840862797867091|93708|379603599486405
942387348549550|60629|926658621602589
607932268570500|23002|175418553407891
518914049699429|28026|310894377624768
385082722400834|73859|813875910547068
874439712219529|37170|778855983016248
161852634950820|23379|817623114118154
682042986642833|26828|156567614421886
537836923967182|00553|787406736304074
721071542906087|14691|810553739639626
088961714063461|24994|285080355691760
215967588241738|16075|108214897296743
210554037860924|08663|472692025693952
724380427970463|87043|623801242175124
862604715586128|86817|024784184990867
796913444975953|39147|731881918361424
436619334996506|73450|399815938887511
232667128877175|63831|147528146138668
005376564699075|89281|550625632070638
653701392230667|31821|065557036970349
466329408008717|43838|126810394983451
136711829450064|00941|430722396067841
914948743019016|67738|625936469410581
231253733540171|04316|564533668381614
452706457373862|23925|279050951996833
965241230509209|14235|926197760935494
403094236670621|28549|415096456422277
547847484727424|71010|833985304408002
044726888734339|72246|006186029943040
592373589692287|62208|088580510337354
148500887172683|63491|416627915866357
975272414415966|57779|756415435317920
145248788067092|52937|727681997719739
010348102507375|63945|930447103039827
821409135141557|29046|434506677107379
093911000041435|67551|309929783927583
612542525587392|90292|509828929045880
108899428186503|09990|023329771546384
544475415832372|95685|720041934500352
867139300037801|48781|193888821511140
922520645855815|51402|696542939379971
414105111618785|05457|079207238356732
246728457242018|75378|872539849957285
904970970895986|61125|496508648894995
015822847823800|68306|539626275918379
654797701954906|89239|102215750706952
062159326779074|36781|627584748454346
560983750581560|85339|887382273749890
074871903343143|22035|297081953299241
761068147435683|05696|932785942683272
479348458046606|57458|279842041753086
264621029216727|76069|028021685861952
378951453645378|82058|499373491101156
206894693906305|81479|489550321448507
871025168094992|94314|817473524166545
205002717253188|66962|106467575560003
701467932625675|83394|551513354150903
424570640222406|26810|792842233972415
347942598934221|87046|034955581154700
875420148528754|52999|344381499699250
176012283195567|55151|679377136071508
319981420577344|96042|963332918414886
700192700444957|93498|982647805961339
373896290497315|79228|914794697221201
333610310996384|83689|567768013338080
895999242269499|40598|172761024570858
377116372761249|01037|662902099074647
731777904861482|42286|036157476099503
792813227681006|52686|498165731487868
760048446994315|14590|723947412545654
886734647589799|16312|579300382681515
440610596171740|79247|438221688157408
670246372843205|99322|705973505161837
598604338601678|75604|415879103979184
798598962283749|21982|833991377631354
484783562093158|43653|152189030336720
478378299451156|83469|960189420388022
523045073365971|64947|402436843472278
117998442404156|77032|177164637990255
531828768817158|46620|382759837773581
602319351635282|40797|453238902088867
688576524479293|49614|513105005778584
196719277070724|83335|793846459311118
062170268791715|99103|383537684924487
033042708546798|99905|391294798347632
324455911579760|55625|914976512769346
188829602929176|47838|049019444547008
480007704495735|94668|211937928619420
911740421351180|99344|652110708850890
109142155005218|04553|559823731464723
317673848630612|08810|621281078219381
328267942677155|85473|498090376054192
316940839937529|50817|773051321804702
807646312370574|77854|082252123146236
122328916083451|28957|751760556647340
272630283383533|16112|168636341126697
046895400425451|35564|423109799991073
366674831593970|47781|190218146819028
074657753630738|08665|646052711182756
149633275862114|15491|078810761420149
007586278526503|17742|351899313003764
171638680311859|58565|256628998268049
342786869941005|28491|149395598923380
491989696088899|22504|854047461131910
784541690277304|32984|250861236092306
315293154202575|06546|505924413480028
