2712,a376,b715,894,360,0.505,0.678
2713,a911,b678,35,338,0.755,0.912
2714,a130,b570,504,599,0.393,0.763
2715,a715,b109,593,175,0.592,0.033
2716,a472,b6,584,972,0.694,0.799
2717,a947,b128,119,105,0.019,0.982
2718,a606,b36,224,184,0.247,0.519
2719,a739,b695,655,26,0.63,0.34
2720,a747,b833,657,414,0.553,0.368
2721,a486,b653,514,551,0.731,0.195
2722,a194,b981,700,979,0.82,0.233
2723,a262,b106,664,286,0.119,0.115
2724,a575,b870,145,341,0.762,0.516
2725,a685,b374,556,421,0.737,0.242
2726,a830,b927,6,221,0.258,0.866
2727,a586,b993,85,184,0.254,0.419
2728,a591,b596,378,377,0.211,0.258
2729,a550,b565,695,643,0.582,0.578
2730,a583,b700,72,66,0.112,0.992
2731,a422,b248,314,387,0.653,0.124
2732,a459,b537,289,180,0.2,0.467
2733,a596,b497,75,120,0.701,0.32
2734,a952,b9,384,584,0.167,0.106
2735,a545,b446,649,121,0.365,0.017
2736,a626,b705,477,199,0.326,0.477
2737,a644,b197,809,504,0.111,0.441
2738,a621,b140,658,635,0.579,0.186
2739,a922,b636,573,452,0.49,0.003
2740,a585,b403,182,216,0.785,0.196
2741,a769,b242,549,450,0.481,0.845
2742,a590,b526,834,439,0.767,0.936
2743,a571,b259,333,984,0.966,0.23
2744,a675,b49,477,194,0.549,0.058
2745,a431,b316,566,842,0.84,0.434
2746,a415,b646,994,439,0.76,0.518
2747,a248,b969,844,774,0.832,0.529
2748,a297,b26,180,957,0.689,0.194
2749,a464,b585,73,592,0.658,0.825
2750,a376,b744,158,6,0.957,0.803
2751,a949,b358,248,646,0.354,0.951
2752,a396,b408,990,887,0.134,0.76
2753,a851,b546,99,861,0.093,0.299
2754,a158,b393,137,220,0.659,0.459
2755,a804,b502,334,375,0.115,0.079
2756,a677,b713,436,645,0.312,0.146
2757,a434,b46,884,815,0.947,0.586
2758,a76,b881,669,242,0.149,0.313
2759,a824,b854,507,785,0.195,0.994
2760,a478,b112,823,629,0.629,0.142
2761,a78,b771,116,259,0.992,0.785
2762,a525,b644,385,838,0.557,0.502
2763,a410,b384,124,609,0.787,0.224
2764,a715,b132,447,576,0.366,0.202
2765,a681,b241,225,840,0.267,0.849
2766,a667,b412,219,926,0.844,0.943
2767,a438,b896,100,874,0.588,0.308
2768,a442,b160,631,451,0.643,0.241
2769,a690,b624,979,38,0.916,0.04
2770,a601,b622,885,659,0.41,0.713
2771,a66,b444,434,328,0.303,0.72
2772,a116,b325,667,532,0.42,0.031
2773,a507,b824,503,300,0.786,0.813
2774,a685,b400,89,719,0.239,0.088
2775,a242,b771,168,95,0.694,0.813
2776,a160,b625,218,648,0.66,0.734
2777,a839,b605,406,734,0.271,0.238
2778,a122,b663,993,720,0.149,0.288
2779,a450,b300,686,944,0.218,0.409
2780,a744,b307,71,57,0.639,0.779
2781,a406,b0,977,732,0.345,0.267
2782,a73,b548,742,99,0.195,0.626
2783,a439,b927,33,165,0.707,0.915
2784,a886,b435,728,938,0.083,0.394
2785,a45,b365,903,592,0.642,0.49
2786,a391,b249,873,991,0.377,0.768
2787,a625,b886,416,399,0.431,0.648
2788,a623,b553,503,319,0.273,0.559
2789,a640,b394,410,949,0.299,0.068
2790,a901,b539,859,364,0.326,0.478
2791,a543,b666,702,137,0.66,0.723
2792,a424,b941,804,172,0.554,0.85
2793,a864,b208,941,448,0.817,0.307
2794,a649,b325,669,235,0.859,0.843
2795,a197,b647,988,667,0.885,0.193
2796,a5,b673,683,690,0.609,0.616
2797,a631,b406,898,986,0.262,0.932
2798,a405,b736,403,499,0.482,0.003
2799,a623,b549,449,627,0.871,0.792
2800,a830,b956,136,861,0.079,0.145
2801,a552,b830,970,210,0.463,0.965
2802,a596,b487,683,683,0.065,0.521
2803,a444,b881,645,566,0.501,0.655
2804,a453,b391,753,606,0.83,0.324
2805,a322,b674,517,211,0.647,0.574
2806,a691,b130,703,376,0.492,0.494
2807,a502,b890,919,376,0.527,0.002
2808,a226,b64,225,851,0.018,0.585
2809,a593,b659,246,34,0.434,0.951
2810,a159,b279,296,498,0.522,0.092
2811,a499,b86,574,372,0.34,0.852
2812,a809,b929,164,658,0.334,0.946
2813,a901,b511,21,438,0.044,0.318
2814,a457,b275,5,443,0.352,0.839
2815,a681,b216,856,550,0.183,0.294
2816,a768,b903,794,239,0.5,0.359
2817,a252,b760,105,637,0.185,0.966
2818,a723,b13,148,38,0.925,0.364
2819,a688,b643,38,188,0.198,0.084
2820,a124,b40,548,826,0.607,0.089
2821,a720,b104,373,285,0.083,0.407
2822,a508,b429,109,435,0.591,0.027
2823,a787,b323,874,919,0.142,0.925
2824,a647,b832,440,73,0.017,0.024
2825,a121,b238,734,977,0.261,0.347
2826,a106,b498,624,70,0.872,0.473
2827,a617,b404,907,365,0.275,0.339
2828,a371,b40,566,848,0.727,0.436
2829,a632,b894,959,766,0.976,0.173
2830,a35,b496,553,672,0.173,0.857
2831,a162,b802,388,195,0.584,0.507
2832,a695,b602,498,307,0.357,0.141
2833,a808,b268,463,25,0.539,0.59
2834,a305,b789,995,134,0.636,0.603
2835,a492,b517,169,194,0.558,0.474
2836,a731,b526,870,43,0.488,0.192
2837,a310,b834,103,993,0.969,0.159
2838,a154,b396,446,578,0.078,0.832
2839,a641,b64,225,853,0.609,0.603
2840,a307,b658,432,393,0.212,0.307
2841,a855,b925,223,157,0.652,0.525
2842,a660,b150,106,337,0.38,0.343
2843,a353,b156,863,771,0.776,0.091
2844,a552,b814,282,94,0.11,0.86
2845,a565,b763,99,857,0.315,0.908
2846,a187,b605,391,243,0.925,0.346
2847,a400,b495,612,873,0.607,0.073
2848,a477,b689,681,66,0.118,0.1
2849,a523,b326,403,502,0.925,0.357
2850,a294,b178,189,914,0.71,0.587
2851,a332,b818,90,863,0.607,0.094
2852,a601,b611,884,824,0.986,0.458
2853,a630,b117,950,911,0.379,0.973
2854,a709,b631,740,411,0.075,0.727
2855,a502,b888,322,285,0.078,0.836
2856,a102,b749,954,184,0.266,0.193
2857,a439,b928,292,76,0.091,0.59
2858,a138,b460,490,232,0.671,0.989
2859,a690,b610,842,645,0.331,0.305
2860,a290,b711,275,625,0.568,0.86
2861,a994,b265,327,390,0.571,0.933
2862,a756,b794,540,334,0.984,0.74
2863,a177,b569,569,192,0.348,0.862
2864,a209,b625,216,444,0.056,0.358
2865,a540,b815,76,40,0.249,0.099
2866,a368,b439,930,354,0.922,0.489
2867,a614,b256,276,105,0.01,0.734
2868,a506,b795,399,418,0.576,0.925
2869,a607,b216,858,213,0.114,0.15
2870,a206,b548,734,976,0.872,0.48
2871,a492,b514,371,797,0.396,0.84
2872,a358,b262,13,291,0.939,0.621
2873,a60,b746,811,298,0.345,0.264
2874,a402,b191,476,584,0.151,0.417
2875,a519,b696,215,471,0.117,0.589
2876,a533,b40,545,523,0.256,0.518
2877,a380,b459,271,715,0.972,0.523
2878,a170,b190,694,975,0.347,0.704
2879,a918,b611,885,646,0.356,0.702
2880,a449,b460,523,837,0.567,0.655
2881,a412,b828,890,415,0.27,0.745
2882,a412,b841,19,56,0.59,0.084
2883,a558,b382,716,45,0.176,0.531
2884,a343,b449,785,972,0.684,0.346
2885,a567,b912,280,935,0.18,0.336
2886,a396,b390,824,505,0.996,0.193
2887,a601,b613,446,584,0.161,0.556
2888,a941,b630,436,664,0.674,0.575
2889,a584,b595,241,46,0.851,0.317
2890,a452,b960,801,320,0.901,0.959
2891,a398,b66,347,494,0.287,0.771
2892,a151,b168,47,47,0.181,0.359
2893,a161,b282,277,152,0.889,0.356
2894,a726,b158,935,858,0.726,0.023
2895,a608,b683,276,126,0.377,0.734
2896,a206,b543,826,238,0.735,0.561
2897,a230,b590,254,461,0.826,0.622
2898,a291,b423,546,77,0.093,0.298
2899,a153,b210,864,911,0.396,0.839
2900,a230,b584,750,184,0.266,0.191
2901,a90,b375,304,393,0.2,0.445
2902,a221,b420,636,168,0.675,0.543
2903,a748,b697,305,879,0.101,0.186
2904,a105,b43,964,865,0.07,0.142
2905,a769,b244,636,153,0.515,0.753
2906,a694,b780,498,299,0.329,0.956
2907,a663,b36,217,550,0.192,0.604
2908,a759,b136,503,301,0.466,0.238
2909,a440,b935,60,253,0.215,0.282
2910,a610,b601,329,858,0.707,0.887
2911,a321,b433,990,882,0.539,0.616
2912,a629,b198,319,388,0.107,0.52
2913,a671,b820,851,32,0.366,0.208
2914,a690,b599,466,905,0.847,0.475
2915,a483,b905,71,62,0.732,0.895
2916,a162,b815,88,431,0.646,0.244
2917,a403,b377,762,278,0.757,0.698
2918,a771,b295,664,272,0.35,0.304
2919,a746,b130,704,562,0.366,0.216
2920,a402,b212,602,833,0.868,0.106
2921,a477,b706,350,151,0.84,0.449
2922,a755,b664,237,126,0.397,0.667
2923,a391,b244,644,404,0.015,0.834
2924,a478,b120,92,704,0.037,0.043
2925,a255,b790,479,884,0.686,0.64
2926,a689,b328,49,332,0.53,0.811
2927,a857,b772,294,987,0.493,0.626
2928,a712,b808,285,663,0.817,0.299
2929,a662,b997,948,723,0.71,0.594
2930,a783,b305,690,75,0.313,0.923
2931,a676,b492,179,978,0.454,0.343
2932,a459,b546,84,996,0.681,0.872
2933,a569,b450,273,563,0.035,0.607
2934,a178,b430,247,392,0.245,0.947
2935,a518,b285,226,481,0.288,0.387
2936,a582,b28,810,670,0.902,0.718
2937,a730,b808,312,577,0.717,0.308
2938,a820,b334,126,570,0.884,0.626
2939,a460,b552,80,814,0.183,0.296
2940,a580,b939,44,324,0.914,0.567
2941,a447,b699,524,137,0.686,0.626
2942,a930,b577,358,787,0.211,0.273
2943,a470,b187,629,555,0.398,0.859
2944,a275,b939,45,957,0.707,0.913
2945,a851,b543,840,146,0.777,0.272
2946,a331,b471,934,688,0.027,0.755
2947,a133,b443,760,782,0.137,0.043
2948,a279,b119,759,421,0.732,0.902
2949,a906,b454,443,872,0.353,0.854
2950,a19,b248,324,118,0.528,0.085
2951,a209,b630,438,357,0.299,0.053
2952,a894,b74,984,770,0.183,0.279
2953,a124,b25,343,312,0.751,0.813
2954,a825,b949,220,368,0.481,0.836
2955,a104,b964,598,148,0.156,0.586
2956,a557,b75,290,418,0.586,0.622
2957,a215,b829,708,100,0.583,0.069
2958,a745,b55,644,392,0.224,0.73
2959,a241,b869,886,117,0.23,0.586
2960,a586,b689,684,95,0.703,0.258
2961,a814,b977,397,781,0.891,0.231
2962,a595,b655,120,148,0.145,0.697
2963,a353,b122,946,116,0.39,0.692
2964,a365,b412,213,82,0.853,0.564
2965,a841,b674,492,930,0.029,0.952
2966,a573,b924,259,832,0.477,0.064
2967,a489,b90,213,76,0.096,0.768
2968,a751,b354,966,452,0.476,0.71
2969,a561,b198,320,458,0.172,0.886
2970,a390,b505,598,146,0.798,0.623
2971,a125,b905,69,634,0.079,0.114
2972,a623,b538,501,68,0.265,0.205
2973,a921,b161,954,204,0.365,0.007
2974,a328,b887,942,640,0.617,0.928
2975,a299,b493,806,435,0.56,0.658
2976,a148,b164,990,885,0.544,0.639
2977,a613,b235,977,717,0.143,0.441
2978,a181,b342,999,918,0.397,0.661
2979,a445,b82,346,945,0.056,0.365
2980,a353,b140,618,895,0.236,0.342
2981,a345,b101,383,18,0.148,0.529
2982,a867,b879,230,429,0.552,0.956
2983,a445,b66,366,109,0.564,0.2
2984,a601,b626,193,231,0.442,0.135
2985,a281,b400,109,445,0.766,0.794
2986,a484,b50,791,452,0.485,0.413
2987,a522,b126,242,456,0.048,0.56
2988,a561,b199,579,424,0.167,0.116
2989,a191,b224,941,450,0.468,0.935
2990,a874,b813,979,22,0.06,0.283
2991,a120,b895,283,361,0.626,0.589
2992,a823,b992,602,838,0.571,0.927
2993,a244,b982,881,374,0.781,0.426
2994,a479,b293,392,736,0.484,0.06
2995,a411,b711,279,322,0.003,0.305
2996,a585,b392,668,465,0.776,0.087
2997,a496,b659,248,643,0.569,0.085
2998,a742,b550,801,329,0.385,0.375
2999,a490,b670,403,505,0.785,0.193
3000,,,,,,
3001,,,,,,
3002,,,,,,
3003,,,,,,
3004,,,,,,
3005,,,,,,
3006,,,,,,
3007,,,,,,
3008,,,,,,
3009,,,,,,
