NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	53	13	2.04	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	66	11	1.78	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 04:55:00.0	2012-08-27 04:55:10.0	1	46	16	1.53	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	75	13	1.68	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	71	13	1.4	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	71	14	3.29	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	65	14	1.88	-20	3282
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	53	15	1.99	-18	3391
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	71	10	1.83	-17	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	73	15	1.66	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	67	12	1.99	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	50	11	1.92	-19	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	69	11	1.8	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	67	13	1.8	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	43	10	2.88	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	65	7	1.87	-16	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	53	13	1.92	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	67	12	1.79	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 05:00:00.0	2012-08-27 05:00:10.0	1	46	16	1.53	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	75	13	1.67	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	71	13	1.39	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	71	14	3.29	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	65	14	1.68	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	53	15	2.05	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	71	10	1.82	-17	3216
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	73	15	1.68	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	67	12	1.97	-21	3319
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	50	11	1.88	-19	3213
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	69	11	1.83	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	67	13	1.8	-19	3248
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	43	10	2.88	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	62	7	1.85	-16	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	53	12	2.05	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	68	12	1.8	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 05:05:00.0	2012-08-27 05:05:11.0	1	46	16	1.54	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	75	13	1.69	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	71	13	1.37	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	71	14	3.31	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	65	14	1.68	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	53	14	2.07	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	71	10	1.85	-17	3216
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	73	15	1.67	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	67	12	1.97	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	50	11	1.88	-19	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	69	11	1.79	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	66	13	1.8	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	43	10	2.89	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	60	7	1.85	-16	3291
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	53	13	2	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	69	12	1.78	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 05:10:00.0	2012-08-27 05:10:11.0	1	47	16	1.56	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	75	13	1.68	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	71	13	1.38	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	71	14	3.31	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	65	14	1.7	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	53	15	1.98	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	71	10	1.83	-17	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	73	15	1.65	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	66	12	1.97	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	50	11	1.9	-19	3221
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	69	11	1.81	-18	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	67	13	1.79	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	43	10	2.87	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	60	7	1.91	-16	3291
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	53	13	1.99	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	69	12	1.8	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 05:15:00.0	2012-08-27 05:15:11.0	1	47	16	1.55	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	75	13	1.67	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	71	13	1.37	-17	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	71	14	3.31	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	65	14	1.67	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	53	14	1.97	-18	3384
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	71	10	1.82	-17	3219
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	73	15	1.67	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	67	12	1.99	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	50	11	1.9	-19	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	69	11	1.81	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	67	13	1.79	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	43	10	2.88	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	62	7	1.87	-16	3290
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	53	12	2.01	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	69	12	1.77	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 05:20:00.0	2012-08-27 05:20:11.0	1	47	16	1.61	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	75	13	1.67	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	71	14	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	65	14	1.67	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	53	15	1.91	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	71	10	1.82	-17	3216
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	73	15	1.67	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	67	12	1.97	-21	3317
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	51	11	1.88	-19	3216
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	74	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	69	11	1.81	-18	3313
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	67	13	1.76	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	43	10	2.92	-17	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	62	7	1.87	-16	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	53	13	1.92	-17	3298
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	69	12	1.8	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 05:25:00.0	2012-08-27 05:25:11.0	1	47	17	1.6	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	75	13	1.67	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	53	15	1.92	-18	3393
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	71	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	71	14	3.29	-17	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	65	14	1.68	-20	3282
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	71	10	1.83	-17	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	73	15	1.69	-18	3198
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	67	13	1.99	-21	3316
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	51	11	1.95	-19	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	74	14	2.95	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	69	11	1.83	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 05:30:00.0	2012-08-27 05:30:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
